profile,seed,damage_pct,score,stars,steps,ticks,terminated,truncated
hard,220075,0.4691075514874142,1.4691075514874141,1,53,523,True,False
hard,220076,0.37643020594965676,0.37643020594965676,0,53,529,True,False
hard,220077,0.2986842105263158,0.2986842105263158,0,53,527,True,False
hard,220078,0.36447368421052634,0.36447368421052634,0,51,508,True,False
hard,220079,0.32717391304347826,1.3271739130434783,1,52,514,True,False
hard,220080,0.31670480549199087,0.31670480549199087,0,51,509,True,False
hard,220081,0.3112128146453089,0.3112128146453089,0,54,540,True,False
hard,220082,0.3995995423340961,0.3995995423340961,0,50,500,True,False
hard,220083,0.3091533180778032,0.3091533180778032,0,52,517,True,False
hard,220084,0.32110983981693364,0.32110983981693364,0,53,523,True,False
hard,220085,0.45983981693363846,0.45983981693363846,0,52,515,True,False
hard,220086,0.14954233409610984,0.14954233409610984,0,51,503,True,False
hard,220087,0.1626430205949657,0.1626430205949657,0,51,504,True,False
hard,220088,0.37534324942791764,1.3753432494279176,1,52,516,True,False
hard,220089,0.18958810068649887,0.18958810068649887,0,51,504,True,False
hard,220090,0.1734553775743707,0.1734553775743707,0,53,527,True,False
hard,220091,0.43707093821510296,1.437070938215103,1,51,506,True,False
hard,220092,0.22643020594965674,0.22643020594965674,0,50,500,True,False
hard,220093,0.28466819221967965,0.28466819221967965,0,54,537,True,False
hard,220094,0.505491990846682,1.505491990846682,1,53,527,True,False
hard,220095,0.2938787185354691,0.2938787185354691,0,52,515,True,False
hard,220096,0.37683066361556067,0.37683066361556067,0,54,534,True,False
hard,220097,0.17048054919908467,0.17048054919908467,0,52,512,True,False
hard,220098,0.3767162471395881,0.3767162471395881,0,51,510,True,False
hard,220099,0.2654462242562929,0.2654462242562929,0,50,498,True,False
hard,220100,0.09021739130434783,0.09021739130434783,0,51,504,True,False
hard,220101,0.24576659038901602,0.24576659038901602,0,52,513,True,False
hard,220102,0.28901601830663615,0.28901601830663615,0,51,503,True,False
hard,220103,0.45102974828375286,0.45102974828375286,0,57,562,True,False
hard,220104,0.2654462242562929,0.2654462242562929,0,57,566,True,False
hard,220105,0.24891304347826088,0.24891304347826088,0,53,527,True,False
hard,220106,0.3906178489702517,0.3906178489702517,0,59,582,True,False
hard,220107,0.2654462242562929,0.2654462242562929,0,52,512,True,False
hard,220108,0.43461098398169334,1.4346109839816934,1,51,508,True,False
hard,220109,0.27854691075514876,0.27854691075514876,0,52,511,True,False
hard,220110,0.2986842105263158,0.2986842105263158,0,52,511,True,False
hard,220111,0.21967963386727687,0.21967963386727687,0,50,500,True,False
hard,220112,0.33037757437070936,0.33037757437070936,0,52,518,True,False
hard,220113,0.2232837528604119,0.2232837528604119,0,51,504,True,False
hard,220114,0.2654462242562929,0.2654462242562929,0,51,505,True,False
hard,220115,0.13581235697940502,0.13581235697940502,0,53,521,True,False
hard,220116,0.41418764302059496,0.41418764302059496,0,52,520,True,False
hard,220117,0.10434782608695652,0.10434782608695652,0,51,503,True,False
hard,220118,0.21967963386727687,0.21967963386727687,0,52,520,True,False
hard,220119,0.10697940503432495,0.10697940503432495,0,51,502,True,False
hard,220120,0.29096109839816936,0.29096109839816936,0,52,512,True,False
hard,220121,0.2649313501144165,0.2649313501144165,0,51,509,True,False
hard,220122,0.2549199084668192,0.2549199084668192,0,51,508,True,False
hard,220123,0.5252860411899314,2.5252860411899314,2,52,511,True,False
hard,220124,0.13461098398169336,0.13461098398169336,0,53,522,True,False
hard,220125,0.18718535469107553,0.18718535469107553,0,51,501,True,False
hard,220126,0.22128146453089245,0.22128146453089245,0,51,508,True,False
hard,220127,0.1399313501144165,0.1399313501144165,0,51,503,True,False
hard,220128,0.27025171624713956,0.27025171624713956,0,51,505,True,False
hard,220129,0.2137299771167048,0.2137299771167048,0,52,515,True,False
hard,220130,0.2730549199084668,0.2730549199084668,0,52,519,True,False
hard,220131,0.38672768878718533,0.38672768878718533,0,52,511,True,False
hard,220132,0.540903890160183,2.540903890160183,2,50,498,True,False
hard,220133,0.38329519450800914,0.38329519450800914,0,51,509,True,False
hard,220134,0.21573226544622426,0.21573226544622426,0,52,515,True,False
hard,220135,0.17397025171624714,0.17397025171624714,0,51,509,True,False
hard,220136,0.3736270022883295,0.3736270022883295,0,52,517,True,False
hard,220137,0.23483981693363845,0.23483981693363845,0,52,520,True,False
hard,220138,0.3684210526315789,0.3684210526315789,0,53,529,True,False
hard,220139,0.34708237986270024,0.34708237986270024,0,51,508,True,False
hard,220140,0.2408466819221968,0.2408466819221968,0,51,510,True,False
hard,220141,0.10297482837528604,0.10297482837528604,0,51,508,True,False
hard,220142,0.42683066361556066,0.42683066361556066,0,52,520,True,False
hard,220143,0.5148741418764302,2.5148741418764304,2,52,512,True,False
hard,220144,0.2517162471395881,0.2517162471395881,0,54,532,True,False
hard,220145,0.21967963386727687,0.21967963386727687,0,52,518,True,False
hard,220146,0.3684210526315789,0.3684210526315789,0,52,513,True,False
hard,220147,0.14479405034324944,0.14479405034324944,0,51,504,True,False
hard,220148,0.5435354691075515,1.5435354691075514,1,51,508,True,False
hard,220149,0.16395881006864987,0.16395881006864987,0,51,507,True,False
hard,220150,0.1875858123569794,0.1875858123569794,0,51,510,True,False
hard,220151,0.2925629290617849,0.2925629290617849,0,51,510,True,False
hard,220152,0.18478260869565216,0.18478260869565216,0,53,521,True,False
hard,220153,0.35085812356979407,0.35085812356979407,0,52,517,True,False
hard,220154,0.4025743707093821,1.402574370709382,1,51,509,True,False
hard,220155,0.34324942791762014,0.34324942791762014,0,51,505,True,False
hard,220156,0.5299771167048055,2.5299771167048055,2,54,532,True,False
hard,220157,0.4406178489702517,1.4406178489702517,1,51,508,True,False
hard,220158,0.4259153318077803,1.4259153318077802,1,52,511,True,False
hard,220159,0.2974828375286041,0.2974828375286041,0,51,508,True,False
hard,220160,0.23489702517162472,0.23489702517162472,0,53,524,True,False
hard,220161,0.13981693363844394,0.13981693363844394,0,50,497,True,False
hard,220162,0.21967963386727687,0.21967963386727687,0,52,512,True,False
hard,220163,0.7345537757437071,2.734553775743707,2,72,720,False,True
hard,220164,0.31310068649885586,0.31310068649885586,0,52,516,True,False
hard,220165,0.29988558352402744,0.29988558352402744,0,51,508,True,False
hard,220166,0.3351258581235698,0.3351258581235698,0,51,509,True,False
hard,220167,0.22814645308924486,0.22814645308924486,0,52,518,True,False
hard,220168,0.28541189931350114,0.28541189931350114,0,61,605,True,False
hard,220169,0.14874141876430205,0.14874141876430205,0,52,514,True,False
hard,220170,0.3555491990846682,0.3555491990846682,0,50,496,True,False
hard,220171,0.21967963386727687,0.21967963386727687,0,53,522,True,False
hard,220172,0.028432494279176202,0.028432494279176202,0,50,500,True,False
hard,220173,0.2517162471395881,0.2517162471395881,0,54,531,True,False
hard,220174,0.35469107551487417,0.35469107551487417,0,52,517,True,False
hard,220175,0.3290045766590389,0.3290045766590389,0,72,720,False,True
hard,220176,0.2974828375286041,0.2974828375286041,0,50,500,True,False
hard,220177,0.30709382151029746,0.30709382151029746,0,53,526,True,False
hard,220178,0.14788329519450802,0.14788329519450802,0,51,502,True,False
hard,220179,0.17677345537757438,0.17677345537757438,0,52,511,True,False
hard,220180,0.3183066361556064,0.3183066361556064,0,65,650,True,False
hard,220181,0.27294050343249426,0.27294050343249426,0,52,514,True,False
hard,220182,0.10297482837528604,0.10297482837528604,0,51,507,True,False
hard,220183,0.38975972540045767,1.3897597254004577,1,52,511,True,False
hard,220184,0.2826086956521739,0.2826086956521739,0,51,506,True,False
hard,220185,0.2990846681922197,0.2990846681922197,0,53,524,True,False
hard,220186,0.26252860411899315,0.26252860411899315,0,52,511,True,False
hard,220187,0.2654462242562929,0.2654462242562929,0,52,517,True,False
hard,220188,0.3713386727688787,1.3713386727688788,1,52,512,True,False
hard,220189,0.5576086956521739,1.5576086956521737,1,65,641,True,False
hard,220190,0.24530892448512587,0.24530892448512587,0,51,504,True,False
hard,220191,0.10297482837528604,0.10297482837528604,0,53,525,True,False
hard,220192,0.2814073226544622,0.2814073226544622,0,51,505,True,False
hard,220193,0.3582951945080092,0.3582951945080092,0,52,519,True,False
hard,220194,0.645995423340961,2.645995423340961,2,72,720,False,True
hard,220195,0.32871853546910756,0.32871853546910756,0,52,511,True,False
hard,220196,0.2565217391304348,0.2565217391304348,0,53,525,True,False
hard,220197,0.2164187643020595,0.2164187643020595,0,51,505,True,False
hard,220198,0.21401601830663616,0.21401601830663616,0,53,522,True,False
hard,220199,0.39004576659038903,0.39004576659038903,0,53,527,True,False
