profile,seed,damage_pct,score,stars,steps,ticks,terminated,truncated
medium,210183,0.9094236760124611,2.909423676012461,2,51,507,True,False
medium,210184,0.8891744548286604,2.8891744548286606,2,72,720,False,True
medium,210185,0.7296728971962617,2.7296728971962616,2,53,525,True,False
medium,210186,0.3925233644859813,1.3925233644859814,1,51,502,True,False
medium,210187,0.9034267912772586,2.9034267912772584,2,55,544,True,False
medium,210188,1.0,4.0,3,59,585,True,False
medium,210189,0.29898753894081,0.29898753894081,0,56,552,True,False
medium,210190,1.0,4.0,3,59,589,True,False
medium,210191,1.0,4.0,3,56,558,True,False
medium,210192,1.0,4.0,3,62,614,True,False
medium,210193,1.0,4.0,3,61,601,True,False
medium,210194,1.0,4.0,3,46,453,True,False
medium,210195,0.6728971962616822,2.6728971962616823,2,69,687,True,False
medium,210196,0.6756230529595015,2.6756230529595015,2,51,510,True,False
medium,210197,0.6318535825545172,1.631853582554517,1,72,720,False,True
medium,210198,0.8187694704049844,2.8187694704049844,2,56,560,True,False
medium,210199,1.0,4.0,3,46,459,True,False
