profile,seed,damage_pct,score,stars,steps,ticks,terminated,truncated
hard,300087,0.12866132723112128,0.12866132723112128,0,57,565,True,False
medium,300088,1.0,4.0,3,54,532,True,False
hard,300089,0.2617848970251716,0.2617848970251716,0,56,552,True,False
medium,300090,0.9376947040498442,2.9376947040498442,2,87,861,True,False
hard,300091,0.44605263157894737,0.44605263157894737,0,73,725,True,False
medium,300092,0.9034267912772586,2.9034267912772584,2,90,900,False,True
hard,300093,0.3684210526315789,0.3684210526315789,0,68,677,True,False
medium,300094,0.5763239875389408,2.5763239875389408,2,56,552,True,False
hard,300095,0.487070938215103,0.487070938215103,0,75,747,True,False
medium,300096,0.41806853582554515,0.41806853582554515,0,59,583,True,False
hard,300097,0.12717391304347825,0.12717391304347825,0,59,581,True,False
medium,300098,0.815576323987539,2.815576323987539,2,90,900,False,True
hard,300099,0.14914187643020596,0.14914187643020596,0,56,559,True,False
medium,300100,0.9334112149532711,2.933411214953271,2,65,646,True,False
hard,300101,0.22294050343249427,0.22294050343249427,0,61,610,True,False
medium,300102,0.23839563862928348,0.23839563862928348,0,73,721,True,False
hard,300103,0.04576659038901602,0.04576659038901602,0,57,566,True,False
medium,300104,1.0,4.0,3,59,588,True,False
hard,300105,0.29982837528604117,0.29982837528604117,0,58,571,True,False
medium,300106,1.0,4.0,3,65,649,True,False
hard,300107,0.3907894736842105,0.3907894736842105,0,61,607,True,False
medium,300108,0.7052959501557632,2.7052959501557634,2,73,721,True,False
hard,300109,0.1945080091533181,0.1945080091533181,0,63,623,True,False
medium,300110,0.7975077881619937,2.797507788161994,2,85,847,True,False
hard,300111,0.10297482837528604,0.10297482837528604,0,56,559,True,False
medium,300112,0.7423676012461059,2.742367601246106,2,63,622,True,False
hard,300113,0.17391304347826086,0.17391304347826086,0,62,618,True,False
medium,300114,1.0,4.0,3,69,681,True,False
hard,300115,0.12179633867276887,0.12179633867276887,0,57,561,True,False
medium,300116,0.8411214953271028,2.8411214953271027,2,64,637,True,False
hard,300117,0.27791762013729976,0.27791762013729976,0,62,620,True,False
medium,300118,0.6245327102803738,2.624532710280374,2,56,551,True,False
hard,300119,0.21773455377574372,0.21773455377574372,0,60,598,True,False
medium,300120,0.7975077881619937,2.797507788161994,2,62,615,True,False
hard,300121,0.10818077803203661,0.10818077803203661,0,56,551,True,False
medium,300122,0.804595015576324,2.804595015576324,2,72,713,True,False
hard,300123,0.20051487414187644,0.20051487414187644,0,56,557,True,False
medium,300124,1.0,4.0,3,65,647,True,False
hard,300125,0.40045766590389015,0.40045766590389015,0,59,587,True,False
medium,300126,1.0,4.0,3,77,768,True,False
hard,300127,0.02122425629290618,0.02122425629290618,0,53,523,True,False
medium,300128,0.7313084112149533,2.731308411214953,2,61,610,True,False
hard,300129,0.22208237986270024,0.22208237986270024,0,60,597,True,False
medium,300130,0.40498442367601245,0.40498442367601245,0,58,573,True,False
hard,300131,0.14874141876430205,0.14874141876430205,0,57,570,True,False
medium,300132,0.9165109034267908,2.916510903426791,2,58,579,True,False
hard,300133,0.1507437070938215,0.1507437070938215,0,55,541,True,False
medium,300134,0.6292056074766356,2.6292056074766355,2,61,604,True,False
hard,300135,0.3887871853546911,0.3887871853546911,0,59,583,True,False
medium,300136,0.5783489096573209,1.5783489096573209,1,59,583,True,False
hard,300137,0.11824942791762014,0.11824942791762014,0,57,567,True,False
medium,300138,0.657165109034268,2.657165109034268,2,57,563,True,False
hard,300139,0.43592677345537756,1.4359267734553776,1,58,576,True,False
medium,300140,0.848208722741433,2.848208722741433,2,75,749,True,False
hard,300141,0.10778032036613272,0.10778032036613272,0,62,616,True,False
medium,300142,0.7820872274143302,2.7820872274143302,2,55,548,True,False
hard,300143,0.3684210526315789,0.3684210526315789,0,63,624,True,False
medium,300144,0.5518691588785046,2.5518691588785045,2,55,545,True,False
hard,300145,0.15863844393592677,0.15863844393592677,0,58,577,True,False
medium,300146,0.38800623052959504,0.38800623052959504,0,58,578,True,False
hard,300147,0.22854691075514874,0.22854691075514874,0,59,584,True,False
medium,300148,0.4528504672897194,0.4528504672897194,0,61,605,True,False
hard,300149,0.1209954233409611,0.1209954233409611,0,56,557,True,False
medium,300150,0.5993769470404985,2.5993769470404984,2,82,816,True,False
hard,300151,0.0,0.0,0,59,588,True,False
medium,300152,0.4098130841121495,1.4098130841121495,1,53,526,True,False
hard,300153,0.23810068649885582,0.23810068649885582,0,61,610,True,False
medium,300154,0.8753894080996885,2.8753894080996885,2,76,760,True,False
hard,300155,0.06458810068649885,0.06458810068649885,0,57,565,True,False
medium,300156,0.7603504672897196,1.7603504672897197,1,90,900,False,True
hard,300157,0.1945080091533181,0.1945080091533181,0,62,611,True,False
medium,300158,0.5916744548286605,1.5916744548286605,1,58,576,True,False
hard,300159,0.17677345537757438,0.17677345537757438,0,58,577,True,False
medium,300160,0.09657320872274143,0.09657320872274143,0,53,525,True,False
hard,300161,0.2341533180778032,0.2341533180778032,0,56,552,True,False
medium,300162,0.4217289719626168,0.4217289719626168,0,55,548,True,False
hard,300163,0.23850114416475973,0.23850114416475973,0,61,610,True,False
medium,300164,1.0,4.0,3,51,506,True,False
hard,300165,0.07660183066361556,0.07660183066361556,0,57,568,True,False
medium,300166,0.7171339563862928,2.717133956386293,2,56,556,True,False
hard,300167,0.1763157894736842,0.1763157894736842,0,56,553,True,False
medium,300168,1.0,4.0,3,67,661,True,False
hard,300169,0.13152173913043477,0.13152173913043477,0,59,586,True,False
medium,300170,0.6866043613707166,2.6866043613707165,2,71,708,True,False
hard,300171,0.27065217391304347,0.27065217391304347,0,62,617,True,False
medium,300172,0.7975077881619937,2.797507788161994,2,60,593,True,False
hard,300173,0.21207093821510298,0.21207093821510298,0,56,559,True,False
medium,300174,0.7148753894080997,1.7148753894080997,1,64,637,True,False
hard,300175,0.0,0.0,0,54,537,True,False
medium,300176,0.579595015576324,2.579595015576324,2,57,566,True,False
hard,300177,0.007608695652173913,0.007608695652173913,0,55,545,True,False
medium,300178,0.9376947040498442,2.9376947040498442,2,90,900,False,True
hard,300179,0.17677345537757438,0.17677345537757438,0,56,552,True,False
medium,300180,0.6074766355140186,1.6074766355140186,1,79,787,True,False
hard,300181,0.19610983981693364,0.19610983981693364,0,56,557,True,False
medium,300182,0.6603582554517134,1.6603582554517136,1,62,619,True,False
hard,300183,0.19879862700228834,0.19879862700228834,0,57,561,True,False
medium,300184,1.0,4.0,3,67,664,True,False
hard,300185,0.34593821510297484,0.34593821510297484,0,57,567,True,False
medium,300186,0.5309890965732087,2.530989096573209,2,52,512,True,False
hard,300187,0.3094965675057208,0.3094965675057208,0,69,689,True,False
medium,300188,0.49613707165108994,0.49613707165108994,0,65,644,True,False
hard,300189,0.3419908466819222,1.3419908466819221,1,60,597,True,False
medium,300190,0.21939252336448598,0.21939252336448598,0,57,562,True,False
hard,300191,0.32265446224256294,0.32265446224256294,0,64,633,True,False
medium,300192,1.0,4.0,3,90,891,True,False
hard,300193,0.21967963386727687,0.21967963386727687,0,62,618,True,False
medium,300194,0.6740654205607477,2.6740654205607477,2,57,563,True,False
hard,300195,0.31441647597254,0.31441647597254,0,65,647,True,False
medium,300196,0.6348909657320873,2.634890965732087,2,52,519,True,False
hard,300197,0.14914187643020596,0.14914187643020596,0,57,564,True,False
medium,300198,1.0,4.0,3,56,560,True,False
hard,300199,0.2654462242562929,0.2654462242562929,0,60,600,True,False
medium,300200,0.700778816199377,2.700778816199377,2,65,641,True,False
hard,300201,0.1290045766590389,0.1290045766590389,0,58,576,True,False
medium,300202,0.7875623052959503,2.78756230529595,2,55,544,True,False
hard,300203,0.29988558352402744,0.29988558352402744,0,59,590,True,False
medium,300204,0.4672897196261682,0.4672897196261682,0,88,880,True,False
hard,300205,0.23003432494279177,0.23003432494279177,0,57,565,True,False
medium,300206,0.8753894080996885,2.8753894080996885,2,65,644,True,False
hard,300207,0.30869565217391304,0.30869565217391304,0,68,674,True,False
medium,300208,0.8373052959501558,2.8373052959501557,2,90,900,False,True
hard,300209,0.21721967963386726,0.21721967963386726,0,58,579,True,False
medium,300210,0.6499221183800623,1.6499221183800623,1,79,785,True,False
hard,300211,0.16996567505720825,0.16996567505720825,0,58,574,True,False
medium,300212,0.40498442367601245,0.40498442367601245,0,58,579,True,False
hard,300213,0.391304347826087,1.391304347826087,1,61,605,True,False
medium,300214,0.6549844236760125,2.6549844236760123,2,58,574,True,False
hard,300215,0.0,0.0,0,59,584,True,False
medium,300216,0.8666355140186914,2.866635514018691,2,54,531,True,False
hard,300217,0.24364988558352402,0.24364988558352402,0,58,571,True,False
medium,300218,0.5890965732087228,2.5890965732087228,2,60,598,True,False
hard,300219,0.24364988558352402,0.24364988558352402,0,61,602,True,False
medium,300220,0.7134735202492212,2.713473520249221,2,58,572,True,False
hard,300221,0.25257437070938216,0.25257437070938216,0,72,715,True,False
medium,300222,0.9376947040498442,2.9376947040498442,2,66,660,True,False
hard,300223,0.24067505720823798,0.24067505720823798,0,67,668,True,False
medium,300224,0.9034267912772586,2.9034267912772584,2,81,805,True,False
hard,300225,0.2389016018306636,0.2389016018306636,0,61,607,True,False
medium,300226,0.6193146417445483,1.6193146417445483,1,65,647,True,False
hard,300227,0.2974828375286041,0.2974828375286041,0,69,687,True,False
medium,300228,0.9502336448598131,2.950233644859813,2,79,783,True,False
hard,300229,0.3171052631578947,0.3171052631578947,0,63,622,True,False
medium,300230,0.6643068535825545,2.6643068535825547,2,65,650,True,False
hard,300231,0.14033180778032037,0.14033180778032037,0,59,590,True,False
medium,300232,0.7020249221183801,2.70202492211838,2,58,580,True,False
hard,300233,0.36836384439359265,0.36836384439359265,0,66,651,True,False
medium,300234,0.9034267912772586,2.9034267912772584,2,57,562,True,False
hard,300235,0.2974828375286041,0.2974828375286041,0,71,710,True,False
medium,300236,0.5163317757009345,1.5163317757009345,1,65,646,True,False
hard,300237,0.2790045766590389,0.2790045766590389,0,59,586,True,False
medium,300238,1.0,4.0,3,53,530,True,False
hard,300239,0.18117848970251715,0.18117848970251715,0,58,574,True,False
medium,300240,0.4053738317757009,0.4053738317757009,0,61,602,True,False
hard,300241,0.12511441647597255,0.12511441647597255,0,83,829,True,False
medium,300242,1.0,4.0,3,55,549,True,False
hard,300243,0.2167620137299771,0.2167620137299771,0,60,598,True,False
medium,300244,0.8598130841121495,2.8598130841121496,2,90,900,False,True
hard,300245,0.3748283752860412,0.3748283752860412,0,73,730,True,False
medium,300246,0.8149532710280374,2.8149532710280374,2,90,900,False,True
hard,300247,0.24576659038901602,0.24576659038901602,0,57,561,True,False
medium,300248,0.5033489096573208,2.503348909657321,2,52,518,True,False
hard,300249,0.2061212814645309,0.2061212814645309,0,56,556,True,False
medium,300250,1.0,4.0,3,75,745,True,False
hard,300251,0.18998855835240275,0.18998855835240275,0,65,644,True,False
medium,300252,0.777640186915888,2.777640186915888,2,56,556,True,False
hard,300253,0.3002288329519451,0.3002288329519451,0,56,556,True,False
medium,300254,0.8782710280373832,2.8782710280373833,2,90,896,True,False
hard,300255,0.5606407322654462,2.5606407322654463,2,72,714,True,False
medium,300256,0.43481308411214953,0.43481308411214953,0,55,542,True,False
hard,300257,0.14874141876430205,0.14874141876430205,0,58,575,True,False
medium,300258,0.7975077881619937,2.797507788161994,2,90,900,False,True
hard,300259,0.16155606407322654,0.16155606407322654,0,58,575,True,False
medium,300260,0.9933021806853582,2.993302180685358,2,90,900,False,True
hard,300261,0.1945080091533181,0.1945080091533181,0,56,560,True,False
medium,300262,0.9376947040498442,2.9376947040498442,2,90,900,False,True
hard,300263,0.09513729977116704,0.09513729977116704,0,56,555,True,False
medium,300264,0.735202492211838,2.735202492211838,2,66,653,True,False
hard,300265,0.4702517162471396,0.4702517162471396,0,64,635,True,False
medium,300266,0.7009345794392523,2.7009345794392523,2,90,900,False,True
hard,300267,0.15143020594965675,0.15143020594965675,0,56,559,True,False
medium,300268,0.9399532710280374,2.9399532710280374,2,90,900,False,True
hard,300269,0.3955949656750572,0.3955949656750572,0,67,661,True,False
medium,300270,1.0,4.0,3,76,756,True,False
hard,300271,0.17791762013729978,0.17791762013729978,0,58,576,True,False
medium,300272,0.7309190031152648,2.7309190031152646,2,66,656,True,False
hard,300273,0.2654462242562929,0.2654462242562929,0,69,682,True,False
medium,300274,1.0,4.0,3,69,688,True,False
hard,300275,0.391304347826087,1.391304347826087,1,61,601,True,False
medium,300276,0.6096495327102803,2.6096495327102804,2,58,580,True,False
hard,300277,0.2801487414187643,0.2801487414187643,0,59,586,True,False
medium,300278,0.5293613707165109,1.529361370716511,1,62,613,True,False
hard,300279,0.12259725400457666,0.12259725400457666,0,58,575,True,False
medium,300280,1.0,4.0,3,56,556,True,False
hard,300281,0.14874141876430205,0.14874141876430205,0,57,562,True,False
medium,300282,0.4071651090342679,0.4071651090342679,0,66,657,True,False
hard,300283,0.3684210526315789,0.3684210526315789,0,61,602,True,False
medium,300284,0.8598130841121495,2.8598130841121496,2,90,900,False,True
hard,300285,0.23535469107551488,0.23535469107551488,0,61,607,True,False
medium,300286,0.7040498442367601,1.70404984423676,1,81,805,True,False
hard,300287,0.16876430205949658,0.16876430205949658,0,60,600,True,False
medium,300288,0.7975077881619937,2.797507788161994,2,77,764,True,False
hard,300289,0.20772311212814645,0.20772311212814645,0,60,595,True,False
medium,300290,0.5015576323987538,1.5015576323987538,1,79,782,True,False
hard,300291,0.32986270022883296,0.32986270022883296,0,62,619,True,False
medium,300292,0.6758566978193147,2.675856697819315,2,58,573,True,False
hard,300293,0.16155606407322654,0.16155606407322654,0,60,595,True,False
medium,300294,0.9034267912772586,2.9034267912772584,2,75,746,True,False
hard,300295,0.14874141876430205,0.14874141876430205,0,57,568,True,False
medium,300296,0.6789719626168225,2.6789719626168225,2,59,590,True,False
hard,300297,0.3684210526315789,0.3684210526315789,0,58,571,True,False
medium,300298,0.8460280373831776,2.8460280373831774,2,55,547,True,False
hard,300299,0.22294050343249427,0.22294050343249427,0,58,578,True,False
medium,300300,0.7976479750778811,2.797647975077881,2,60,593,True,False
hard,300301,0.19799771167048055,0.19799771167048055,0,59,582,True,False
medium,300302,0.8388629283489096,2.8388629283489095,2,75,743,True,False
hard,300303,0.030034324942791762,0.030034324942791762,0,57,564,True,False
medium,300304,0.9376168224299065,2.9376168224299066,2,60,599,True,False
hard,300305,0.19931350114416477,0.19931350114416477,0,57,569,True,False
medium,300306,0.5874610591900311,2.587461059190031,2,58,572,True,False
hard,300307,0.2517162471395881,0.2517162471395881,0,56,552,True,False
medium,300308,0.7183800623052959,2.718380062305296,2,67,669,True,False
hard,300309,0.09822654462242562,0.09822654462242562,0,56,552,True,False
medium,300310,0.9545171339563863,2.9545171339563865,2,55,549,True,False
hard,300311,0.34193363844393593,0.34193363844393593,0,59,585,True,False
medium,300312,0.6506230529595015,2.6506230529595016,2,54,537,True,False
hard,300313,0.10697940503432495,0.10697940503432495,0,57,563,True,False
medium,300314,1.0,4.0,3,78,776,True,False
hard,300315,0.10297482837528604,0.10297482837528604,0,56,558,True,False
medium,300316,1.0,4.0,3,60,596,True,False
hard,300317,0.09742562929061785,0.09742562929061785,0,57,569,True,False
medium,300318,0.9023364485981309,2.902336448598131,2,90,900,False,True
hard,300319,0.20051487414187644,0.20051487414187644,0,62,618,True,False
medium,300320,1.0,4.0,3,61,607,True,False
hard,300321,0.4982265446224256,0.4982265446224256,0,60,600,True,False
medium,300322,0.8727959501557627,2.872795950155763,2,71,707,True,False
hard,300323,0.14874141876430205,0.14874141876430205,0,57,562,True,False
medium,300324,1.0,4.0,3,67,664,True,False
hard,300325,0.10297482837528604,0.10297482837528604,0,56,557,True,False
medium,300326,0.05451713395638629,0.05451713395638629,0,53,526,True,False
hard,300327,0.31092677345537756,0.31092677345537756,0,59,584,True,False
medium,300328,0.6354361370716511,2.6354361370716513,2,57,564,True,False
hard,300329,0.3711670480549199,0.3711670480549199,0,57,570,True,False
medium,300330,1.0,4.0,3,65,645,True,False
hard,300331,0.15194508009153318,0.15194508009153318,0,56,557,True,False
medium,300332,0.7163551401869159,1.716355140186916,1,69,688,True,False
hard,300333,0.2974828375286041,0.2974828375286041,0,69,684,True,False
medium,300334,1.0,4.0,3,83,830,True,False
hard,300335,0.20200228832951944,0.20200228832951944,0,57,568,True,False
medium,300336,0.7547975077881619,2.7547975077881617,2,57,570,True,False
hard,300337,0.14262013729977116,0.14262013729977116,0,59,588,True,False
medium,300338,0.5460436137071653,2.546043613707165,2,58,571,True,False
hard,300339,0.4032608695652174,0.4032608695652174,0,66,654,True,False
medium,300340,0.684423676012461,2.684423676012461,2,56,557,True,False
hard,300341,0.4247139588100686,0.4247139588100686,0,59,589,True,False
medium,300342,0.6421417445482865,2.6421417445482867,2,90,900,False,True
hard,300343,0.16836384439359267,0.16836384439359267,0,58,580,True,False
medium,300344,0.6577881619937694,2.6577881619937695,2,90,900,False,True
hard,300345,0.1959954233409611,0.1959954233409611,0,59,582,True,False
medium,300346,0.20116822429906542,0.20116822429906542,0,55,543,True,False
hard,300347,0.2974828375286041,0.2974828375286041,0,68,677,True,False
medium,300348,0.7009345794392523,2.7009345794392523,2,62,611,True,False
hard,300349,0.14874141876430205,0.14874141876430205,0,60,594,True,False
medium,300350,0.6833333333333333,2.6833333333333336,2,56,557,True,False
hard,300351,0.238558352402746,0.238558352402746,0,58,571,True,False
medium,300352,0.5398831775700935,2.5398831775700934,2,57,562,True,False
hard,300353,0.1945080091533181,0.1945080091533181,0,74,734,True,False
medium,300354,0.9626168224299065,1.9626168224299065,1,90,900,False,True
hard,300355,0.2004004576659039,0.2004004576659039,0,57,563,True,False
medium,300356,0.5451713395638629,1.5451713395638629,1,75,747,True,False
hard,300357,0.3684210526315789,0.3684210526315789,0,58,574,True,False
medium,300358,0.6417445482866043,1.6417445482866042,1,63,624,True,False
hard,300359,0.19359267734553776,0.19359267734553776,0,57,561,True,False
medium,300360,1.0,4.0,3,58,576,True,False
hard,300361,0.23123569794050344,0.23123569794050344,0,61,607,True,False
medium,300362,0.6386292834890965,2.6386292834890965,2,59,581,True,False
hard,300363,0.11830663615560641,0.11830663615560641,0,61,604,True,False
medium,300364,0.2717289719626168,0.2717289719626168,0,56,555,True,False
hard,300365,0.1698512585812357,0.1698512585812357,0,56,556,True,False
medium,300366,0.4632398753894081,0.4632398753894081,0,62,616,True,False
hard,300367,0.10297482837528604,0.10297482837528604,0,55,548,True,False
medium,300368,0.9034267912772586,2.9034267912772584,2,81,805,True,False
hard,300369,0.10417620137299771,0.10417620137299771,0,58,573,True,False
medium,300370,0.32577881619937693,0.32577881619937693,0,63,624,True,False
hard,300371,0.15314645308924485,0.15314645308924485,0,60,600,True,False
medium,300372,0.7975077881619937,2.797507788161994,2,65,647,True,False
hard,300373,0.3102974828375286,0.3102974828375286,0,68,678,True,False
medium,300374,0.5059190031152648,1.505919003115265,1,58,572,True,False
hard,300375,0.3684210526315789,0.3684210526315789,0,85,842,True,False
medium,300376,0.9726635514018691,2.972663551401869,2,55,549,True,False
hard,300377,0.14874141876430205,0.14874141876430205,0,62,618,True,False
medium,300378,0.9256230529595015,2.9256230529595015,2,76,755,True,False
hard,300379,0.21882151029748284,0.21882151029748284,0,55,548,True,False
medium,300380,0.4392523364485981,0.4392523364485981,0,66,658,True,False
hard,300381,0.21967963386727687,0.21967963386727687,0,62,614,True,False
medium,300382,0.6890965732087228,1.6890965732087229,1,62,613,True,False
hard,300383,0.32265446224256294,0.32265446224256294,0,56,553,True,False
medium,300384,0.8753894080996885,2.8753894080996885,2,76,759,True,False
hard,300385,0.1751716247139588,0.1751716247139588,0,59,582,True,False
medium,300386,1.0,4.0,3,63,628,True,False
hard,300387,0.22923340961098398,0.22923340961098398,0,59,589,True,False
medium,300388,0.7975077881619937,2.797507788161994,2,90,900,False,True
hard,300389,0.17877574370709381,0.17877574370709381,0,57,566,True,False
medium,300390,1.0,4.0,3,66,655,True,False
hard,300391,0.14874141876430205,0.14874141876430205,0,56,552,True,False
medium,300392,1.0,4.0,3,58,578,True,False
hard,300393,0.39296338672768877,1.3929633867276887,1,61,601,True,False
medium,300394,0.32866043613707163,1.3286604361370715,1,56,556,True,False
hard,300395,0.2465675057208238,0.2465675057208238,0,62,615,True,False
medium,300396,0.6059579439252337,1.6059579439252336,1,70,694,True,False
hard,300397,0.40125858123569796,0.40125858123569796,0,64,632,True,False
medium,300398,0.710202492211838,2.710202492211838,2,61,610,True,False
hard,300399,0.36270022883295194,0.36270022883295194,0,62,611,True,False
medium,300400,0.25537383177570094,0.25537383177570094,0,55,547,True,False
hard,300401,0.2510869565217391,0.2510869565217391,0,62,615,True,False
medium,300402,0.44898753894080995,0.44898753894080995,0,55,548,True,False
hard,300403,0.17048054919908467,0.17048054919908467,0,62,618,True,False
medium,300404,0.8077102803738317,2.807710280373832,2,65,650,True,False
hard,300405,0.3083524027459954,0.3083524027459954,0,65,641,True,False
medium,300406,0.6490654205607477,2.649065420560748,2,53,528,True,False
hard,300407,0.170766590389016,0.170766590389016,0,58,571,True,False
medium,300408,0.5669781931464174,1.5669781931464173,1,77,770,True,False
hard,300409,0.14788329519450802,0.14788329519450802,0,58,572,True,False
medium,300410,1.0,4.0,3,57,563,True,False
hard,300411,0.2974828375286041,0.2974828375286041,0,81,803,True,False
medium,300412,0.9376947040498442,2.9376947040498442,2,71,701,True,False
hard,300413,0.06458810068649885,0.06458810068649885,0,57,564,True,False
medium,300414,0.5006230529595016,2.5006230529595017,2,54,538,True,False
hard,300415,0.10297482837528604,0.10297482837528604,0,57,566,True,False
medium,300416,0.8912772585669781,2.891277258566978,2,65,647,True,False
hard,300417,0.4169908466819222,1.416990846681922,1,57,568,True,False
medium,300418,0.40498442367601245,0.40498442367601245,0,67,670,True,False
hard,300419,0.19919908466819222,0.19919908466819222,0,56,560,True,False
medium,300420,0.9234423676012461,2.923442367601246,2,56,555,True,False
hard,300421,0.1945080091533181,0.1945080091533181,0,57,566,True,False
medium,300422,0.4353582554517134,0.4353582554517134,0,56,551,True,False
hard,300423,0.1945080091533181,0.1945080091533181,0,57,568,True,False
medium,300424,0.7975077881619937,2.797507788161994,2,83,827,True,False
