profile,seed,damage_pct,score,stars,steps,ticks,terminated,truncated
hard,300061,0.05377574370709382,0.05377574370709382,0,58,574,True,False
medium,300062,0.692601246105919,2.692601246105919,2,60,592,True,False
hard,300063,0.330720823798627,0.330720823798627,0,61,601,True,False
medium,300064,0.24127725856697818,0.24127725856697818,0,55,541,True,False
hard,300065,0.34324942791762014,0.34324942791762014,0,69,681,True,False
medium,300066,0.4236760124610592,0.4236760124610592,0,61,604,True,False
hard,300067,0.26172768878718533,0.26172768878718533,0,59,588,True,False
medium,300068,1.0,4.0,3,69,688,True,False
hard,300069,0.21967963386727687,0.21967963386727687,0,59,585,True,False
medium,300070,1.0,4.0,3,58,578,True,False
hard,300071,0.007208237986270023,0.007208237986270023,0,57,562,True,False
medium,300072,0.7013239875389408,2.7013239875389408,2,56,558,True,False
hard,300073,0.1945080091533181,0.1945080091533181,0,59,587,True,False
medium,300074,1.0,4.0,3,54,534,True,False
hard,300075,0.04576659038901602,0.04576659038901602,0,59,586,True,False
medium,300076,0.7126168224299065,1.7126168224299065,1,60,596,True,False
hard,300077,0.21973684210526315,0.21973684210526315,0,58,572,True,False
medium,300078,1.0,4.0,3,58,577,True,False
hard,300079,0.22414187643020594,0.22414187643020594,0,69,684,True,False
medium,300080,1.0,4.0,3,63,626,True,False
hard,300081,0.30348970251716245,0.30348970251716245,0,79,784,True,False
medium,300082,1.0,4.0,3,52,519,True,False
hard,300083,0.04576659038901602,0.04576659038901602,0,57,567,True,False
medium,300084,0.7792834890965732,2.7792834890965734,2,50,496,True,False
hard,300085,0.2402745995423341,0.2402745995423341,0,59,584,True,False
medium,300086,1.0,4.0,3,64,633,True,False
hard,300087,0.2974828375286041,0.2974828375286041,0,60,591,True,False
medium,300088,1.0,4.0,3,50,496,True,False
hard,300089,0.19610983981693364,0.19610983981693364,0,63,626,True,False
medium,300090,0.647196261682243,1.647196261682243,1,90,900,False,True
hard,300091,0.15194508009153318,0.15194508009153318,0,56,558,True,False
medium,300092,0.7666666666666667,1.7666666666666666,1,61,607,True,False
hard,300093,0.24496567505720823,0.24496567505720823,0,59,584,True,False
medium,300094,0.5817757009345794,2.581775700934579,2,57,563,True,False
hard,300095,0.0,0.0,0,59,581,True,False
medium,300096,0.414797507788162,0.414797507788162,0,64,638,True,False
hard,300097,0.25778032036613274,0.25778032036613274,0,62,614,True,False
medium,300098,1.0,4.0,3,63,621,True,False
hard,300099,0.28066361556064073,0.28066361556064073,0,61,601,True,False
medium,300100,0.641822429906542,2.641822429906542,2,53,529,True,False
hard,300101,0.22208237986270024,0.22208237986270024,0,59,582,True,False
medium,300102,0.470404984423676,1.470404984423676,1,62,616,True,False
hard,300103,0.14868421052631578,0.14868421052631578,0,59,582,True,False
medium,300104,1.0,4.0,3,55,547,True,False
hard,300105,0.14874141876430205,0.14874141876430205,0,59,587,True,False
medium,300106,1.0,4.0,3,63,622,True,False
hard,300107,0.29668192219679634,0.29668192219679634,0,61,609,True,False
medium,300108,0.7052959501557632,2.7052959501557634,2,58,578,True,False
hard,300109,0.04816933638443936,0.04816933638443936,0,57,565,True,False
medium,300110,0.7975077881619937,2.797507788161994,2,90,900,False,True
hard,300111,0.10297482837528604,0.10297482837528604,0,53,528,True,False
medium,300112,1.0,4.0,3,55,548,True,False
hard,300113,0.14874141876430205,0.14874141876430205,0,58,573,True,False
medium,300114,1.0,4.0,3,78,779,True,False
hard,300115,0.19610983981693364,0.19610983981693364,0,76,752,True,False
medium,300116,0.6640887850467291,2.664088785046729,2,56,552,True,False
hard,300117,0.22934782608695653,0.22934782608695653,0,60,599,True,False
medium,300118,0.6446261682242991,2.644626168224299,2,61,608,True,False
hard,300119,0.330720823798627,0.330720823798627,0,63,628,True,False
medium,300120,0.9408878504672897,2.9408878504672895,2,62,613,True,False
hard,300121,0.16596109839816933,0.16596109839816933,0,57,567,True,False
medium,300122,0.9579439252336449,2.957943925233645,2,63,628,True,False
hard,300123,0.0967391304347826,0.0967391304347826,0,60,591,True,False
medium,300124,0.5818535825545171,2.5818535825545172,2,54,536,True,False
hard,300125,0.1945080091533181,0.1945080091533181,0,60,591,True,False
medium,300126,0.5015576323987538,1.5015576323987538,1,54,538,True,False
hard,300127,0.32070938215102973,0.32070938215102973,0,82,818,True,False
medium,300128,0.9409657320872274,2.9409657320872276,2,85,848,True,False
hard,300129,0.17391304347826086,0.17391304347826086,0,62,618,True,False
medium,300130,0.6151090342679127,1.6151090342679129,1,64,633,True,False
hard,300131,0.046967963386727686,0.046967963386727686,0,60,592,True,False
medium,300132,1.0,4.0,3,69,689,True,False
hard,300133,0.0721395881006865,0.0721395881006865,0,57,570,True,False
medium,300134,0.7647196261682243,2.7647196261682243,2,55,546,True,False
hard,300135,0.30869565217391304,0.30869565217391304,0,69,687,True,False
medium,300136,1.0,4.0,3,45,442,True,False
hard,300137,0.10297482837528604,0.10297482837528604,0,53,530,True,False
medium,300138,0.8274922118380063,2.827492211838006,2,85,842,True,False
hard,300139,0.46435926773455377,1.4643592677345538,1,68,679,True,False
medium,300140,1.0,4.0,3,75,745,True,False
hard,300141,0.1945080091533181,0.1945080091533181,0,64,638,True,False
medium,300142,0.7249221183800623,2.7249221183800625,2,62,618,True,False
hard,300143,0.018821510297482837,0.018821510297482837,0,56,556,True,False
medium,300144,0.7373831775700934,2.737383177570093,2,63,630,True,False
hard,300145,0.2681350114416476,0.2681350114416476,0,58,578,True,False
medium,300146,0.5227414330218068,1.5227414330218068,1,66,658,True,False
hard,300147,0.2893592677345538,0.2893592677345538,0,60,591,True,False
medium,300148,0.6124766355140188,1.6124766355140188,1,62,612,True,False
hard,300149,0.4497711670480549,1.4497711670480549,1,57,564,True,False
medium,300150,1.0,4.0,3,72,717,True,False
hard,300151,0.2994851258581236,0.2994851258581236,0,61,601,True,False
medium,300152,0.5785046728971963,2.5785046728971963,2,53,527,True,False
hard,300153,0.2990846681922197,0.2990846681922197,0,69,686,True,False
medium,300154,0.19906542056074766,0.19906542056074766,0,62,615,True,False
hard,300155,0.19610983981693364,0.19610983981693364,0,66,657,True,False
medium,300156,0.3721183800623053,0.3721183800623053,0,59,584,True,False
hard,300157,0.20291762013729978,0.20291762013729978,0,60,599,True,False
medium,300158,0.696417445482866,2.696417445482866,2,56,554,True,False
hard,300159,0.31750572082379863,0.31750572082379863,0,86,855,True,False
medium,300160,0.3574766355140187,0.3574766355140187,0,58,578,True,False
hard,300161,0.36613272311212813,1.366132723112128,1,62,615,True,False
medium,300162,0.4413551401869159,0.4413551401869159,0,60,592,True,False
hard,300163,0.14874141876430205,0.14874141876430205,0,57,565,True,False
medium,300164,1.0,4.0,3,61,606,True,False
hard,300165,0.09902745995423341,0.09902745995423341,0,60,593,True,False
medium,300166,0.7554517133956387,2.7554517133956384,2,56,551,True,False
hard,300167,0.2629862700228833,0.2629862700228833,0,58,573,True,False
medium,300168,0.7667367601246107,2.7667367601246107,2,61,603,True,False
hard,300169,0.13117848970251716,0.13117848970251716,0,90,900,False,True
medium,300170,0.6947040498442367,2.694704049844237,2,55,549,True,False
hard,300171,0.20440503432494278,0.20440503432494278,0,58,577,True,False
medium,300172,1.0,4.0,3,62,613,True,False
hard,300173,0.11464530892448513,0.11464530892448513,0,63,622,True,False
medium,300174,1.0,4.0,3,88,879,True,False
hard,300175,0.2654462242562929,0.2654462242562929,0,63,628,True,False
medium,300176,1.0,4.0,3,81,808,True,False
hard,300177,0.12145308924485126,0.12145308924485126,0,58,578,True,False
medium,300178,0.915809968847352,2.915809968847352,2,90,900,False,True
hard,300179,0.16802059496567506,0.16802059496567506,0,59,582,True,False
medium,300180,0.6291277258566979,1.6291277258566979,1,61,610,True,False
hard,300181,0.17116704805491992,0.17116704805491992,0,59,588,True,False
medium,300182,0.5451713395638629,1.5451713395638629,1,56,557,True,False
hard,300183,0.2402745995423341,0.2402745995423341,0,66,658,True,False
medium,300184,1.0,4.0,3,65,644,True,False
hard,300185,0.41189931350114417,1.4118993135011442,1,83,823,True,False
medium,300186,0.5731308411214954,2.5731308411214955,2,53,521,True,False
hard,300187,0.21075514874141876,0.21075514874141876,0,64,633,True,False
medium,300188,0.8661993769470405,2.8661993769470406,2,90,900,False,True
hard,300189,0.15635011441647598,0.15635011441647598,0,61,607,True,False
medium,300190,0.6620716510903427,2.6620716510903426,2,64,637,True,False
hard,300191,0.517162471395881,1.517162471395881,1,70,698,True,False
medium,300192,1.0,4.0,3,71,705,True,False
hard,300193,0.14994279176201372,0.14994279176201372,0,59,587,True,False
medium,300194,0.6773364485981308,2.6773364485981306,2,62,620,True,False
hard,300195,0.15675057208237986,0.15675057208237986,0,60,596,True,False
medium,300196,0.7630841121495328,2.763084112149533,2,64,636,True,False
hard,300197,0.2032036613272311,0.2032036613272311,0,60,593,True,False
medium,300198,1.0,4.0,3,58,578,True,False
hard,300199,0.30594965675057206,0.30594965675057206,0,59,586,True,False
medium,300200,0.7548286604361371,2.754828660436137,2,63,625,True,False
hard,300201,0.16475972540045766,0.16475972540045766,0,63,625,True,False
medium,300202,0.8781931464174455,2.8781931464174457,2,66,658,True,False
hard,300203,0.27454233409610984,0.27454233409610984,0,64,632,True,False
medium,300204,0.7401090342679127,1.7401090342679129,1,90,900,False,True
hard,300205,0.27745995423340963,0.27745995423340963,0,58,577,True,False
medium,300206,0.7684579439252337,2.7684579439252337,2,80,793,True,False
hard,300207,0.2654462242562929,0.2654462242562929,0,67,662,True,False
medium,300208,0.7466510903426792,2.746651090342679,2,70,695,True,False
hard,300209,0.27133867276887874,0.27133867276887874,0,59,589,True,False
medium,300210,0.41207165109034266,0.41207165109034266,0,66,660,True,False
hard,300211,0.3684210526315789,0.3684210526315789,0,65,645,True,False
medium,300212,0.5560747663551402,1.5560747663551402,1,62,613,True,False
hard,300213,0.35795194508009154,0.35795194508009154,0,60,594,True,False
medium,300214,0.684423676012461,2.684423676012461,2,60,595,True,False
hard,300215,0.2164187643020595,0.2164187643020595,0,57,570,True,False
medium,300216,0.8411214953271028,2.8411214953271027,2,64,631,True,False
hard,300217,0.1945080091533181,0.1945080091533181,0,62,617,True,False
medium,300218,0.6250778816199377,2.6250778816199376,2,54,538,True,False
hard,300219,0.232837528604119,0.232837528604119,0,57,563,True,False
medium,300220,0.7632398753894081,2.763239875389408,2,77,764,True,False
hard,300221,0.16035469107551487,0.16035469107551487,0,57,564,True,False
medium,300222,0.9437694704049844,2.9437694704049844,2,90,900,False,True
hard,300223,0.20291762013729978,0.20291762013729978,0,68,673,True,False
medium,300224,0.9034267912772586,2.9034267912772584,2,89,881,True,False
hard,300225,0.1981121281464531,0.1981121281464531,0,59,581,True,False
medium,300226,1.0,4.0,3,79,788,True,False
hard,300227,0.1751716247139588,0.1751716247139588,0,58,575,True,False
medium,300228,0.7422897196261682,2.742289719626168,2,64,631,True,False
hard,300229,0.24016018306636155,0.24016018306636155,0,59,586,True,False
medium,300230,0.6816978193146418,2.6816978193146417,2,58,574,True,False
hard,300231,0.14874141876430205,0.14874141876430205,0,60,600,True,False
medium,300232,0.7009345794392523,2.7009345794392523,2,57,570,True,False
hard,300233,0.00040045766590389014,0.00040045766590389014,0,56,554,True,False
medium,300234,0.8411214953271028,2.8411214953271027,2,65,649,True,False
hard,300235,0.2517162471395881,0.2517162471395881,0,60,592,True,False
medium,300236,0.507398753894081,1.507398753894081,1,66,655,True,False
hard,300237,0.34324942791762014,0.34324942791762014,0,62,611,True,False
medium,300238,1.0,4.0,3,60,595,True,False
hard,300239,0.17316933638443935,0.17316933638443935,0,58,579,True,False
medium,300240,0.5015576323987538,1.5015576323987538,1,64,632,True,False
hard,300241,0.2654462242562929,0.2654462242562929,0,60,600,True,False
medium,300242,0.4698598130841122,0.4698598130841122,0,54,536,True,False
hard,300243,0.2533752860411899,0.2533752860411899,0,60,596,True,False
medium,300244,0.6565420560747663,1.6565420560747663,1,54,533,True,False
hard,300245,0.35795194508009154,0.35795194508009154,0,63,628,True,False
medium,300246,0.7975077881619937,2.797507788161994,2,90,900,False,True
hard,300247,0.23049199084668193,0.23049199084668193,0,56,553,True,False
medium,300248,0.6631619937694704,2.6631619937694704,2,52,515,True,False
hard,300249,0.2601830663615561,0.2601830663615561,0,60,596,True,False
medium,300250,1.0,4.0,3,75,749,True,False
hard,300251,0.10703661327231122,0.10703661327231122,0,59,584,True,False
medium,300252,0.7047507788161994,2.7047507788161993,2,60,600,True,False
hard,300253,0.27414187643020593,0.27414187643020593,0,60,600,True,False
medium,300254,0.723785046728972,2.723785046728972,2,57,570,True,False
hard,300255,0.18729977116704805,0.18729977116704805,0,66,651,True,False
medium,300256,0.8024143302180685,2.8024143302180686,2,90,900,False,True
hard,300257,0.04576659038901602,0.04576659038901602,0,60,596,True,False
medium,300258,0.35802180685358254,0.35802180685358254,0,54,536,True,False
hard,300259,0.14874141876430205,0.14874141876430205,0,59,581,True,False
medium,300260,0.7165109034267912,2.716510903426791,2,84,836,True,False
hard,300261,0.04576659038901602,0.04576659038901602,0,58,579,True,False
medium,300262,0.7401869158878505,2.7401869158878505,2,58,573,True,False
hard,300263,0.1945080091533181,0.1945080091533181,0,69,688,True,False
medium,300264,0.6740654205607477,2.6740654205607477,2,61,609,True,False
hard,300265,0.0,0.0,0,55,548,True,False
medium,300266,0.7014797507788162,2.701479750778816,2,76,754,True,False
hard,300267,0.1631578947368421,0.1631578947368421,0,62,612,True,False
medium,300268,1.0,4.0,3,77,768,True,False
hard,300269,0.26687643020594964,0.26687643020594964,0,63,621,True,False
medium,300270,0.8100467289719626,2.8100467289719626,2,64,635,True,False
hard,300271,0.1945080091533181,0.1945080091533181,0,63,621,True,False
medium,300272,0.7172897196261683,2.7172897196261685,2,77,763,True,False
hard,300273,0.12597254004576658,0.12597254004576658,0,60,593,True,False
medium,300274,1.0,4.0,3,75,749,True,False
hard,300275,0.28066361556064073,0.28066361556064073,0,59,586,True,False
medium,300276,0.5912772585669782,2.5912772585669783,2,61,602,True,False
hard,300277,0.3867848970251716,0.3867848970251716,0,64,631,True,False
medium,300278,0.5767912772585669,1.5767912772585668,1,56,552,True,False
hard,300279,0.23844393592677346,0.23844393592677346,0,67,667,True,False
medium,300280,1.0,4.0,3,78,771,True,False
hard,300281,0.1507437070938215,0.1507437070938215,0,57,566,True,False
medium,300282,1.0,4.0,3,52,518,True,False
hard,300283,0.1631578947368421,0.1631578947368421,0,64,633,True,False
medium,300284,0.8062305295950156,2.8062305295950156,2,84,838,True,False
hard,300285,0.36613272311212813,1.366132723112128,1,71,705,True,False
medium,300286,0.9762461059190031,1.976246105919003,1,90,900,False,True
hard,300287,0.14874141876430205,0.14874141876430205,0,58,571,True,False
medium,300288,0.4851246105919003,0.4851246105919003,0,56,557,True,False
hard,300289,0.14994279176201372,0.14994279176201372,0,59,584,True,False
medium,300290,0.7761682242990654,2.7761682242990653,2,58,577,True,False
hard,300291,0.14874141876430205,0.14874141876430205,0,57,567,True,False
medium,300292,0.6097352024922118,2.609735202492212,2,69,690,True,False
hard,300293,0.22248283752860412,0.22248283752860412,0,65,645,True,False
medium,300294,0.6822429906542056,2.6822429906542054,2,53,525,True,False
hard,300295,0.22356979405034325,0.22356979405034325,0,60,597,True,False
medium,300296,0.6140186915887851,1.614018691588785,1,60,597,True,False
hard,300297,0.33352402745995424,0.33352402745995424,0,61,603,True,False
medium,300298,0.8570950155763241,2.857095015576324,2,62,617,True,False
hard,300299,0.14874141876430205,0.14874141876430205,0,61,604,True,False
medium,300300,0.8411214953271028,2.8411214953271027,2,90,900,False,True
hard,300301,0.4,0.4,0,64,632,True,False
medium,300302,0.8411214953271028,2.8411214953271027,2,69,681,True,False
hard,300303,0.15034324942791763,0.15034324942791763,0,62,612,True,False
medium,300304,0.9376947040498442,2.9376947040498442,2,90,900,False,True
hard,300305,0.20251716247139587,0.20251716247139587,0,59,590,True,False
medium,300306,0.7434579439252337,2.743457943925234,2,57,570,True,False
hard,300307,0.5244851258581236,2.5244851258581233,2,72,712,True,False
medium,300308,0.9725856697819315,2.9725856697819317,2,78,776,True,False
hard,300309,0.14874141876430205,0.14874141876430205,0,59,583,True,False
medium,300310,0.9077881619937694,2.9077881619937695,2,66,652,True,False
hard,300311,0.36916475972540047,0.36916475972540047,0,63,629,True,False
medium,300312,0.5011682242990654,2.5011682242990654,2,53,524,True,False
hard,300313,0.327974828375286,1.327974828375286,1,59,584,True,False
medium,300314,1.0,4.0,3,58,571,True,False
hard,300315,0.1945080091533181,0.1945080091533181,0,59,582,True,False
medium,300316,0.9726635514018691,2.972663551401869,2,59,581,True,False
hard,300317,0.2004004576659039,0.2004004576659039,0,62,615,True,False
medium,300318,0.8674454828660436,2.8674454828660436,2,90,900,False,True
hard,300319,0.09021739130434783,0.09021739130434783,0,61,602,True,False
medium,300320,1.0,4.0,3,53,525,True,False
hard,300321,0.21653318077803205,0.21653318077803205,0,59,582,True,False
medium,300322,0.8334890965732087,2.8334890965732087,2,56,552,True,False
hard,300323,0.15875286041189932,0.15875286041189932,0,64,636,True,False
medium,300324,0.990031152647975,2.9900311526479753,2,84,833,True,False
hard,300325,0.4832951945080092,0.4832951945080092,0,61,605,True,False
medium,300326,0.44805295950155766,0.44805295950155766,0,90,900,False,True
hard,300327,0.026830663615560642,0.026830663615560642,0,59,583,True,False
medium,300328,0.5954828660436137,2.595482866043614,2,53,527,True,False
hard,300329,0.35726544622425627,0.35726544622425627,0,79,785,True,False
medium,300330,0.7925233644859813,2.792523364485981,2,58,575,True,False
hard,300331,0.2565217391304348,0.2565217391304348,0,58,578,True,False
medium,300332,1.0,4.0,3,68,673,True,False
hard,300333,0.14874141876430205,0.14874141876430205,0,62,613,True,False
medium,300334,0.735202492211838,2.735202492211838,2,90,900,False,True
hard,300335,0.23850114416475973,0.23850114416475973,0,63,627,True,False
medium,300336,0.40552959501557634,0.40552959501557634,0,59,582,True,False
hard,300337,0.1945080091533181,0.1945080091533181,0,57,562,True,False
medium,300338,0.6619158878504673,2.6619158878504674,2,55,542,True,False
hard,300339,0.4263157894736842,0.4263157894736842,0,58,574,True,False
medium,300340,0.49221183800623053,0.49221183800623053,0,59,584,True,False
hard,300341,0.0465675057208238,0.0465675057208238,0,58,578,True,False
medium,300342,0.5665887850467289,2.566588785046729,2,55,544,True,False
hard,300343,0.3885011441647597,0.3885011441647597,0,61,609,True,False
medium,300344,0.9034267912772586,2.9034267912772584,2,74,736,True,False
hard,300345,0.21933638443935927,0.21933638443935927,0,83,824,True,False
medium,300346,0.20116822429906542,0.20116822429906542,0,51,506,True,False
hard,300347,0.04856979405034325,0.04856979405034325,0,58,573,True,False
medium,300348,0.6871495327102803,2.68714953271028,2,51,506,True,False
hard,300349,0.15635011441647598,0.15635011441647598,0,60,600,True,False
medium,300350,0.7112928348909657,2.7112928348909655,2,57,561,True,False
hard,300351,0.0,0.0,0,60,594,True,False
medium,300352,0.9496884735202492,2.9496884735202493,2,79,788,True,False
hard,300353,0.18077803203661327,0.18077803203661327,0,60,595,True,False
medium,300354,1.0,4.0,3,79,781,True,False
hard,300355,0.20881006864988558,0.20881006864988558,0,59,581,True,False
medium,300356,0.8411214953271028,2.8411214953271027,2,66,659,True,False
hard,300357,0.3684210526315789,0.3684210526315789,0,64,640,True,False
medium,300358,0.6007788161993769,1.600778816199377,1,60,591,True,False
hard,300359,0.20440503432494278,0.20440503432494278,0,59,588,True,False
medium,300360,1.0,4.0,3,57,562,True,False
hard,300361,0.111441647597254,0.111441647597254,0,58,573,True,False
medium,300362,0.9376947040498442,2.9376947040498442,2,57,566,True,False
hard,300363,0.2465675057208238,0.2465675057208238,0,60,597,True,False
medium,300364,0.26082554517133955,0.26082554517133955,0,56,553,True,False
hard,300365,0.23964530892448513,0.23964530892448513,0,60,594,True,False
medium,300366,0.735202492211838,2.735202492211838,2,79,781,True,False
hard,300367,0.31630434782608696,0.31630434782608696,0,70,695,True,False
medium,300368,0.9034267912772586,2.9034267912772584,2,78,776,True,False
hard,300369,0.1981121281464531,0.1981121281464531,0,58,579,True,False
medium,300370,0.30225856697819314,0.30225856697819314,0,56,559,True,False
hard,300371,0.04576659038901602,0.04576659038901602,0,60,594,True,False
medium,300372,0.7975077881619937,2.797507788161994,2,69,686,True,False
hard,300373,0.25411899313501146,0.25411899313501146,0,59,582,True,False
medium,300374,0.6305295950155764,1.6305295950155765,1,90,900,False,True
hard,300375,0.2721967963386728,0.2721967963386728,0,90,900,False,True
medium,300376,0.8042056074766355,1.8042056074766355,1,90,900,False,True
hard,300377,0.04776887871853547,0.04776887871853547,0,60,592,True,False
medium,300378,0.8171339563862928,2.817133956386293,2,79,786,True,False
hard,300379,0.10297482837528604,0.10297482837528604,0,53,521,True,False
medium,300380,0.778816199376947,2.778816199376947,2,85,842,True,False
hard,300381,0.26172768878718533,0.26172768878718533,0,65,644,True,False
medium,300382,0.5976635514018691,2.597663551401869,2,55,549,True,False
hard,300383,0.163558352402746,0.163558352402746,0,58,579,True,False
medium,300384,0.8753894080996885,2.8753894080996885,2,66,652,True,False
hard,300385,0.04816933638443936,0.04816933638443936,0,59,584,True,False
medium,300386,0.7975077881619937,2.797507788161994,2,82,814,True,False
hard,300387,0.24010297482837528,0.24010297482837528,0,60,595,True,False
medium,300388,1.0,4.0,3,86,853,True,False
hard,300389,0.3090389016018307,0.3090389016018307,0,60,599,True,False
medium,300390,0.6898753894080997,1.6898753894080998,1,72,720,True,False
hard,300391,0.16676201372997712,0.16676201372997712,0,59,587,True,False
medium,300392,1.0,4.0,3,73,722,True,False
hard,300393,0.04776887871853547,0.04776887871853547,0,60,594,True,False
medium,300394,1.0,4.0,3,65,643,True,False
hard,300395,0.33667048054919907,0.33667048054919907,0,67,662,True,False
medium,300396,0.8629283489096573,2.8629283489096573,2,78,775,True,False
hard,300397,0.03804347826086957,0.03804347826086957,0,55,550,True,False
medium,300398,0.7975077881619937,2.797507788161994,2,90,900,False,True
hard,300399,0.14874141876430205,0.14874141876430205,0,57,570,True,False
medium,300400,0.2777258566978193,0.2777258566978193,0,53,529,True,False
hard,300401,0.16001144164759726,0.16001144164759726,0,60,597,True,False
medium,300402,0.7964174454828661,1.796417445482866,1,66,652,True,False
hard,300403,0.09811212814645309,0.09811212814645309,0,57,566,True,False
medium,300404,0.7477414330218068,2.747741433021807,2,90,900,False,True
hard,300405,0.3159610983981693,0.3159610983981693,0,67,662,True,False
medium,300406,0.4077102803738318,0.4077102803738318,0,60,592,True,False
hard,300407,0.11464530892448513,0.11464530892448513,0,61,603,True,False
medium,300408,0.7975077881619937,2.797507788161994,2,68,675,True,False
hard,300409,0.02282608695652174,0.02282608695652174,0,56,560,True,False
medium,300410,0.7788940809968847,2.778894080996885,2,72,712,True,False
hard,300411,0.12831807780320367,0.12831807780320367,0,61,606,True,False
medium,300412,0.7040498442367601,1.70404984423676,1,90,900,False,True
hard,300413,0.26498855835240276,0.26498855835240276,0,61,606,True,False
medium,300414,0.5006230529595016,2.5006230529595017,2,50,498,True,False
hard,300415,0.24971395881006864,0.24971395881006864,0,59,587,True,False
medium,300416,0.7785046728971963,1.7785046728971963,1,61,604,True,False
hard,300417,0.320766590389016,0.320766590389016,0,60,591,True,False
medium,300418,0.45077881619937693,0.45077881619937693,0,56,551,True,False
hard,300419,0.19719679633867276,0.19719679633867276,0,60,591,True,False
medium,300420,0.7805295950155763,2.7805295950155764,2,66,658,True,False
hard,300421,0.15995423340961099,0.15995423340961099,0,63,623,True,False
medium,300422,0.5353582554517134,1.5353582554517136,1,58,579,True,False
hard,300423,0.19490846681922197,0.19490846681922197,0,60,591,True,False
medium,300424,0.6369158878504673,2.636915887850467,2,53,526,True,False
hard,300425,0.10297482837528604,0.10297482837528604,0,55,550,True,False
medium,300426,1.0,4.0,3,52,514,True,False
hard,300427,0.2974828375286041,0.2974828375286041,0,56,557,True,False
medium,300428,0.735202492211838,2.735202492211838,2,65,643,True,False
