profile,seed,damage_pct,score,stars,steps,ticks,terminated,truncated
hard,220127,0.12551487414187643,0.12551487414187643,0,52,519,True,False
hard,220128,0.41418764302059496,0.41418764302059496,0,52,520,True,False
hard,220129,0.20772311212814645,0.20772311212814645,0,52,518,True,False
hard,220130,0.3094965675057208,0.3094965675057208,0,55,543,True,False
hard,220131,0.3908466819221968,0.3908466819221968,0,52,516,True,False
hard,220132,0.5476716247139588,2.547671624713959,2,51,505,True,False
hard,220133,0.39530892448512583,0.39530892448512583,0,52,511,True,False
hard,220134,0.24376430205949645,0.24376430205949645,0,53,530,True,False
hard,220135,0.1928318077803204,0.1928318077803204,0,54,532,True,False
hard,220136,0.4597254004576659,0.4597254004576659,0,52,512,True,False
hard,220137,0.1715675057208238,0.1715675057208238,0,54,537,True,False
hard,220138,0.37242562929061784,0.37242562929061784,0,54,537,True,False
hard,220139,0.23369565217391305,0.23369565217391305,0,53,526,True,False
hard,220140,0.2517162471395881,0.2517162471395881,0,54,537,True,False
hard,220141,0.14874141876430205,0.14874141876430205,0,51,502,True,False
hard,220142,0.2674942791762011,0.2674942791762011,0,55,549,True,False
hard,220143,0.411733409610984,0.411733409610984,0,51,510,True,False
hard,220144,0.2517162471395881,0.2517162471395881,0,51,507,True,False
hard,220145,0.3102974828375286,0.3102974828375286,0,52,516,True,False
hard,220146,0.40766590389016016,0.40766590389016016,0,53,530,True,False
hard,220147,0.0931350114416476,0.0931350114416476,0,54,537,True,False
hard,220148,0.34839816933638446,1.3483981693363845,1,51,501,True,False
hard,220149,0.17316933638443935,0.17316933638443935,0,53,525,True,False
hard,220150,0.1879862700228833,0.1879862700228833,0,52,520,True,False
hard,220151,0.2961670480549199,0.2961670480549199,0,54,537,True,False
hard,220152,0.21361556064073225,0.21361556064073225,0,53,528,True,False
hard,220153,0.32643020594965677,0.32643020594965677,0,52,519,True,False
hard,220154,0.40697940503432495,1.406979405034325,1,52,511,True,False
hard,220155,0.4174141876430206,0.4174141876430206,0,57,568,True,False
hard,220156,0.482837528604119,1.482837528604119,1,52,516,True,False
hard,220157,0.3684210526315789,0.3684210526315789,0,60,594,True,False
hard,220158,0.4405320366132724,1.4405320366132723,1,53,530,True,False
hard,220159,0.4423340961098398,1.4423340961098399,1,50,500,True,False
hard,220160,0.24170480549199086,0.24170480549199086,0,53,521,True,False
hard,220161,0.22448512585812358,0.22448512585812358,0,50,499,True,False
hard,220162,0.21967963386727687,0.21967963386727687,0,52,520,True,False
hard,220163,0.482837528604119,1.482837528604119,1,54,538,True,False
hard,220164,0.2782608695652174,0.2782608695652174,0,55,541,True,False
hard,220165,0.31670480549199087,0.31670480549199087,0,54,537,True,False
hard,220166,0.37648741418764303,0.37648741418764303,0,52,520,True,False
hard,220167,0.21853546910755148,0.21853546910755148,0,52,516,True,False
hard,220168,0.2679061784897025,0.2679061784897025,0,54,535,True,False
hard,220169,0.14874141876430205,0.14874141876430205,0,51,510,True,False
hard,220170,0.21967963386727687,0.21967963386727687,0,60,591,True,False
hard,220171,0.26413043478260867,0.26413043478260867,0,55,545,True,False
hard,220172,0.028432494279176202,0.028432494279176202,0,53,525,True,False
hard,220173,0.27814645308924485,0.27814645308924485,0,53,527,True,False
hard,220174,0.27774599542334094,0.27774599542334094,0,53,525,True,False
hard,220175,0.27221967963386723,0.27221967963386723,0,53,522,True,False
hard,220176,0.3026887871853547,0.3026887871853547,0,55,548,True,False
hard,220177,0.3102974828375286,0.3102974828375286,0,53,528,True,False
hard,220178,0.37711098398169335,0.37711098398169335,0,54,538,True,False
hard,220179,0.17677345537757438,0.17677345537757438,0,54,535,True,False
hard,220180,0.428604118993135,0.428604118993135,0,53,530,True,False
hard,220181,0.294279176201373,0.294279176201373,0,54,540,True,False
hard,220182,0.1912471395881007,0.1912471395881007,0,51,503,True,False
hard,220183,0.41189931350114417,1.4118993135011442,1,52,520,True,False
hard,220184,0.2974828375286041,0.2974828375286041,0,53,529,True,False
hard,220185,0.253421052631579,0.253421052631579,0,52,520,True,False
hard,220186,0.2877574370709382,0.2877574370709382,0,53,521,True,False
hard,220187,0.3117963386727685,0.3117963386727685,0,53,528,True,False
hard,220188,0.276378718535469,0.276378718535469,0,56,559,True,False
hard,220189,0.562929061784897,1.562929061784897,1,74,735,True,False
hard,220190,0.25443935926773426,0.25443935926773426,0,53,528,True,False
hard,220191,0.1663615560640732,0.1663615560640732,0,51,504,True,False
hard,220192,0.3431350114416476,0.3431350114416476,0,54,532,True,False
hard,220193,0.351487414187643,0.351487414187643,0,50,495,True,False
hard,220194,0.7601830663615561,2.760183066361556,2,80,792,True,False
hard,220195,0.33392448512585815,0.33392448512585815,0,53,527,True,False
hard,220196,0.27545766590389015,0.27545766590389015,0,53,523,True,False
hard,220197,0.2173340961098398,0.2173340961098398,0,52,518,True,False
hard,220198,0.2104919908466819,0.2104919908466819,0,51,506,True,False
hard,220199,0.3772311212814645,0.3772311212814645,0,52,519,True,False
hard,220200,0.5569221967963387,2.5569221967963385,2,54,535,True,False
hard,220201,0.3741018306636155,1.3741018306636155,1,56,558,True,False
hard,220202,0.6346681922196796,2.6346681922196797,2,58,575,True,False
hard,220203,0.21967963386727687,0.21967963386727687,0,53,525,True,False
hard,220204,0.3435354691075515,0.3435354691075515,0,53,524,True,False
hard,220205,0.38592677345537757,0.38592677345537757,0,50,499,True,False
hard,220206,0.41418764302059496,0.41418764302059496,0,52,512,True,False
hard,220207,0.31138443935926774,0.31138443935926774,0,58,572,True,False
hard,220208,0.3000858123569794,0.3000858123569794,0,56,554,True,False
hard,220209,0.4081464530892445,0.4081464530892445,0,53,523,True,False
hard,220210,0.31706521739130433,0.31706521739130433,0,54,538,True,False
hard,220211,0.30068649885583526,0.30068649885583526,0,53,522,True,False
hard,220212,0.4534897025171625,1.4534897025171625,1,55,541,True,False
hard,220213,0.38935926773455376,1.3893592677345539,1,50,496,True,False
hard,220214,0.36973684210526314,1.3697368421052631,1,57,561,True,False
hard,220215,0.38086956521739135,1.3808695652173912,1,53,523,True,False
hard,220216,0.16876430205949658,0.16876430205949658,0,50,496,True,False
hard,220217,0.39250572082379864,0.39250572082379864,0,54,540,True,False
hard,220218,0.4782608695652174,0.4782608695652174,0,55,545,True,False
hard,220219,0.36115560640732264,0.36115560640732264,0,53,529,True,False
hard,220220,0.35446796338672676,0.35446796338672676,0,54,539,True,False
hard,220221,0.3510297482837529,0.3510297482837529,0,53,527,True,False
hard,220222,0.41189931350114417,1.4118993135011442,1,51,506,True,False
hard,220223,0.3540045766590389,0.3540045766590389,0,52,516,True,False
hard,220224,0.3169908466819222,0.3169908466819222,0,52,513,True,False
hard,220225,0.10297482837528604,0.10297482837528604,0,57,564,True,False
hard,220226,0.3740274599542334,0.3740274599542334,0,53,528,True,False
hard,220227,0.5428489702517163,1.5428489702517163,1,60,593,True,False
hard,220228,0.5058581235697939,1.5058581235697939,1,53,521,True,False
hard,220229,0.17437070938215102,0.17437070938215102,0,53,527,True,False
hard,220230,0.3595537757437071,0.3595537757437071,0,52,518,True,False
hard,220231,0.3511441647597254,0.3511441647597254,0,50,498,True,False
hard,220232,0.22574370709382152,0.22574370709382152,0,51,505,True,False
hard,220233,0.2654462242562929,0.2654462242562929,0,54,536,True,False
hard,220234,0.18117848970251715,0.18117848970251715,0,54,532,True,False
hard,220235,0.5036613272311213,2.5036613272311214,2,53,526,True,False
hard,220236,0.32397025171624716,0.32397025171624716,0,52,520,True,False
hard,220237,0.33146453089244854,0.33146453089244854,0,57,570,True,False
hard,220238,0.14994279176201372,0.14994279176201372,0,53,525,True,False
hard,220239,0.631578947368421,2.6315789473684212,2,58,572,True,False
hard,220240,0.14668192219679635,0.14668192219679635,0,54,540,True,False
hard,220241,0.24570938215102975,0.24570938215102975,0,54,535,True,False
hard,220242,0.3512585812356979,0.3512585812356979,0,53,524,True,False
hard,220243,0.47139588100686497,0.47139588100686497,0,62,614,True,False
hard,220244,0.5622425629290618,2.562242562929062,2,57,561,True,False
hard,220245,0.31430205949656753,0.31430205949656753,0,51,505,True,False
hard,220246,0.43369565217391304,0.43369565217391304,0,54,537,True,False
hard,220247,0.32871853546910756,0.32871853546910756,0,50,493,True,False
hard,220248,0.24779176201372966,0.24779176201372966,0,55,541,True,False
hard,220249,0.2521567505720823,0.2521567505720823,0,53,528,True,False
hard,220250,0.32585812356979404,0.32585812356979404,0,54,535,True,False
hard,220251,0.27265446224256296,0.27265446224256296,0,51,508,True,False
hard,220252,0.35835240274599545,0.35835240274599545,0,55,550,True,False
hard,220253,0.31310068649885586,0.31310068649885586,0,53,530,True,False
hard,220254,0.17877574370709381,0.17877574370709381,0,53,529,True,False
hard,220255,0.42008009153318077,0.42008009153318077,0,58,578,True,False
hard,220256,0.22128146453089245,0.22128146453089245,0,50,498,True,False
hard,220257,0.46579519450800816,0.46579519450800816,0,54,540,True,False
hard,220258,0.25389016018306637,0.25389016018306637,0,55,543,True,False
hard,220259,0.24310640732265437,0.24310640732265437,0,55,541,True,False
hard,220260,0.43140732265446224,0.43140732265446224,0,54,531,True,False
hard,220261,0.2481121281464531,0.2481121281464531,0,54,533,True,False
hard,220262,0.27510297482837537,0.27510297482837537,0,53,530,True,False
hard,220263,0.38123569794050344,0.38123569794050344,0,53,524,True,False
hard,220264,0.14874141876430205,0.14874141876430205,0,52,518,True,False
hard,220265,0.19651029748283752,0.19651029748283752,0,51,501,True,False
hard,220266,0.17036613272311213,0.17036613272311213,0,53,529,True,False
hard,220267,0.23409610983981693,0.23409610983981693,0,50,498,True,False
hard,220268,0.21967963386727687,0.21967963386727687,0,54,531,True,False
hard,220269,0.23409610983981693,0.23409610983981693,0,54,536,True,False
hard,220270,0.25737986270022883,0.25737986270022883,0,50,500,True,False
hard,220271,0.1763157894736842,0.1763157894736842,0,53,525,True,False
hard,220272,0.44187643020594963,0.44187643020594963,0,60,592,True,False
hard,220273,0.45926773455377573,1.4592677345537757,1,52,518,True,False
hard,220274,0.3681350114416476,1.3681350114416477,1,51,501,True,False
hard,220275,0.4355263157894737,1.4355263157894738,1,52,516,True,False
hard,220276,0.2671739130434781,0.2671739130434781,0,58,580,True,False
hard,220277,0.21401601830663616,0.21401601830663616,0,51,506,True,False
hard,220278,0.2619393592677342,0.2619393592677342,0,53,523,True,False
hard,220279,0.386441647597254,0.386441647597254,0,57,563,True,False
hard,220280,0.38594965675057175,0.38594965675057175,0,53,528,True,False
hard,220281,0.41212814645308926,1.4121281464530893,1,50,498,True,False
hard,220282,0.1555491990846682,0.1555491990846682,0,52,511,True,False
hard,220283,0.20772311212814645,0.20772311212814645,0,52,518,True,False
hard,220284,0.5798627002288329,2.579862700228833,2,59,583,True,False
hard,220285,0.5217620137299772,2.521762013729977,2,54,535,True,False
hard,220286,0.2284324942791762,0.2284324942791762,0,51,501,True,False
hard,220287,0.40045766590389015,0.40045766590389015,0,53,529,True,False
hard,220288,0.30829519450800913,0.30829519450800913,0,53,523,True,False
hard,220289,0.27093821510297483,0.27093821510297483,0,54,531,True,False
hard,220290,0.3426773455377574,0.3426773455377574,0,56,556,True,False
hard,220291,0.16235697940503432,0.16235697940503432,0,53,528,True,False
hard,220292,0.2602974828375286,0.2602974828375286,0,54,533,True,False
hard,220293,0.40749427917620135,0.40749427917620135,0,51,508,True,False
hard,220294,0.38209382151029747,0.38209382151029747,0,54,537,True,False
hard,220295,0.24691075514874142,0.24691075514874142,0,54,535,True,False
hard,220296,0.4076315789473684,0.4076315789473684,0,53,530,True,False
hard,220297,0.30848398169336305,0.30848398169336305,0,53,527,True,False
hard,220298,0.3612185354691076,0.3612185354691076,0,53,526,True,False
hard,220299,0.35675057208237987,0.35675057208237987,0,54,537,True,False
hard,220300,0.2982837528604119,0.2982837528604119,0,51,506,True,False
hard,220301,0.29941075514874127,0.29941075514874127,0,55,542,True,False
hard,220302,0.32991990846681923,0.32991990846681923,0,54,534,True,False
hard,220303,0.22036613272311212,0.22036613272311212,0,50,500,True,False
hard,220304,0.2716819221967963,0.2716819221967963,0,53,526,True,False
hard,220305,0.4265331807780319,0.4265331807780319,0,54,532,True,False
hard,220306,0.36115560640732264,0.36115560640732264,0,52,518,True,False
hard,220307,0.26413043478260867,0.26413043478260867,0,53,523,True,False
hard,220308,0.30577803203661325,0.30577803203661325,0,54,532,True,False
hard,220309,0.2244279176201373,0.2244279176201373,0,54,531,True,False
hard,220310,0.2376029748283746,0.2376029748283746,0,56,556,True,False
hard,220311,0.2225400457665904,0.2225400457665904,0,51,506,True,False
hard,220312,0.35354691075514877,0.35354691075514877,0,56,553,True,False
hard,220313,0.4472540045766582,0.4472540045766582,0,54,531,True,False
hard,220314,0.4198512585812357,0.4198512585812357,0,55,542,True,False
hard,220315,0.4799199084668192,0.4799199084668192,0,56,551,True,False
hard,220316,0.391304347826087,1.391304347826087,1,51,501,True,False
hard,220317,0.24554919908466802,0.24554919908466802,0,57,563,True,False
hard,220318,0.12705949656750573,0.12705949656750573,0,51,507,True,False
hard,220319,0.391304347826087,1.391304347826087,1,52,514,True,False
hard,220320,0.32265446224256294,0.32265446224256294,0,54,535,True,False
hard,220321,0.31361556064073226,0.31361556064073226,0,54,531,True,False
hard,220322,0.20600686498855825,0.20600686498855825,0,52,512,True,False
hard,220323,0.524553775743706,1.524553775743706,1,60,598,True,False
hard,220324,0.4511441647597254,1.4511441647597254,1,52,516,True,False
hard,220325,0.24456521739130435,0.24456521739130435,0,54,535,True,False
hard,220326,0.24170480549199086,0.24170480549199086,0,53,521,True,False
hard,220327,0.35566361556064074,0.35566361556064074,0,51,503,True,False
hard,220328,0.275,0.275,0,51,503,True,False
hard,220329,0.2305491990846682,0.2305491990846682,0,53,529,True,False
hard,220330,0.31229977116704805,0.31229977116704805,0,55,543,True,False
hard,220331,0.2797482837528604,0.2797482837528604,0,51,510,True,False
hard,220332,0.2828032036613272,0.2828032036613272,0,54,531,True,False
hard,220333,0.3953661327231121,1.3953661327231122,1,52,516,True,False
hard,220334,0.3047482837528604,0.3047482837528604,0,53,523,True,False
hard,220335,0.31842105263157894,0.31842105263157894,0,55,549,True,False
hard,220336,0.2654462242562929,0.2654462242562929,0,55,543,True,False
hard,220337,0.31590389016018305,0.31590389016018305,0,53,523,True,False
hard,220338,0.28803775743707094,0.28803775743707094,0,53,525,True,False
hard,220339,0.2256464530892448,0.2256464530892448,0,51,510,True,False
hard,220340,0.3732265446224256,0.3732265446224256,0,52,516,True,False
hard,220341,0.2305491990846682,0.2305491990846682,0,51,507,True,False
hard,220342,0.24010297482837528,0.24010297482837528,0,50,498,True,False
hard,220343,0.5123970251716247,2.5123970251716248,2,54,535,True,False
hard,220344,0.19118993135011442,0.19118993135011442,0,51,505,True,False
hard,220345,0.30413043478260865,0.30413043478260865,0,53,521,True,False
hard,220346,0.1879862700228833,0.1879862700228833,0,53,530,True,False
hard,220347,0.41418764302059496,0.41418764302059496,0,57,567,True,False
hard,220348,0.41418764302059496,0.41418764302059496,0,66,658,True,False
hard,220349,0.11670480549199085,0.11670480549199085,0,52,517,True,False
hard,220350,0.36646453089244824,0.36646453089244824,0,52,518,True,False
hard,220351,0.35755148741418763,0.35755148741418763,0,51,509,True,False
hard,220352,0.540045766590389,2.540045766590389,2,76,751,True,False
hard,220353,0.4624713958810069,1.462471395881007,1,53,527,True,False
hard,220354,0.26052631578947366,0.26052631578947366,0,53,523,True,False
hard,220355,0.23775743707093822,0.23775743707093822,0,50,498,True,False
hard,220356,0.4585812356979405,0.4585812356979405,0,54,540,True,False
hard,220357,0.37013729977116705,1.3701372997711672,1,50,498,True,False
hard,220358,0.38009153318077804,0.38009153318077804,0,50,498,True,False
hard,220359,0.442162471395881,0.442162471395881,0,61,609,True,False
hard,220360,0.23649885583524027,0.23649885583524027,0,54,540,True,False
hard,220361,0.1945080091533181,0.1945080091533181,0,52,515,True,False
hard,220362,0.5428775743707092,1.542877574370709,1,53,521,True,False
hard,220363,0.37643020594965676,0.37643020594965676,0,60,595,True,False
hard,220364,0.23085240274599547,0.23085240274599547,0,52,520,True,False
hard,220365,0.3402173913043478,0.3402173913043478,0,54,537,True,False
hard,220366,0.2013157894736842,0.2013157894736842,0,53,528,True,False
hard,220367,0.43707093821510296,1.437070938215103,1,52,512,True,False
hard,220368,0.2912757437070938,0.2912757437070938,0,52,513,True,False
hard,220369,0.2833524027459953,0.2833524027459953,0,60,591,True,False
hard,220370,0.3534897025171625,0.3534897025171625,0,60,598,True,False
hard,220371,0.7345537757437071,2.734553775743707,2,64,639,True,False
hard,220372,0.373941647597254,1.373941647597254,1,56,553,True,False
hard,220373,0.3001716247139588,0.3001716247139588,0,51,502,True,False
hard,220374,0.14874141876430205,0.14874141876430205,0,52,514,True,False
hard,220375,0.3684210526315789,0.3684210526315789,0,50,497,True,False
hard,220376,0.7344965675057208,2.7344965675057207,2,53,524,True,False
hard,220377,0.3960526315789474,0.3960526315789474,0,54,538,True,False
hard,220378,0.38371853546910756,0.38371853546910756,0,54,537,True,False
hard,220379,0.5300400457665903,1.5300400457665901,1,54,532,True,False
hard,220380,0.6433066361556065,1.6433066361556063,1,54,535,True,False
hard,220381,0.3198512585812357,0.3198512585812357,0,54,532,True,False
hard,220382,0.4872711670480549,0.4872711670480549,0,54,531,True,False
hard,220383,0.4462242562929062,0.4462242562929062,0,56,557,True,False
hard,220384,0.3447368421052632,0.3447368421052632,0,54,538,True,False
hard,220385,0.3267162471395881,0.3267162471395881,0,53,524,True,False
hard,220386,0.355829519450801,0.355829519450801,0,54,534,True,False
hard,220387,0.37683066361556067,0.37683066361556067,0,57,561,True,False
hard,220388,0.2517162471395881,0.2517162471395881,0,55,542,True,False
hard,220389,0.2365389016018306,0.2365389016018306,0,53,524,True,False
hard,220390,0.33827231121281465,0.33827231121281465,0,54,531,True,False
hard,220391,0.45755148741418766,1.4575514874141877,1,53,523,True,False
hard,220392,0.23135011441647596,0.23135011441647596,0,53,523,True,False
hard,220393,0.24170480549199086,0.24170480549199086,0,63,628,True,False
hard,220394,0.47223112128146444,1.4722311212814645,1,51,508,True,False
hard,220395,0.26664759725400455,0.26664759725400455,0,52,520,True,False
hard,220396,0.41956521739130437,0.41956521739130437,0,51,508,True,False
hard,220397,0.3648169336384439,1.364816933638444,1,53,528,True,False
hard,220398,0.5148741418764302,2.5148741418764304,2,53,522,True,False
hard,220399,0.5483409610983981,1.5483409610983982,1,57,564,True,False
hard,220400,0.36973684210526314,1.3697368421052631,1,52,513,True,False
hard,220401,0.33197940503432494,1.331979405034325,1,54,533,True,False
hard,220402,0.30028604118993135,0.30028604118993135,0,52,516,True,False
hard,220403,0.12225400457665904,0.12225400457665904,0,51,503,True,False
hard,220404,0.21681922196796338,0.21681922196796338,0,53,528,True,False
hard,220405,0.31430205949656753,0.31430205949656753,0,55,547,True,False
hard,220406,0.3135068649885584,0.3135068649885584,0,53,525,True,False
hard,220407,0.26250572082379825,0.26250572082379825,0,52,518,True,False
hard,220408,0.41990846681922195,1.419908466819222,1,52,516,True,False
hard,220409,0.41287185354691075,0.41287185354691075,0,53,523,True,False
hard,220410,0.2818649885583524,0.2818649885583524,0,53,524,True,False
hard,220411,0.15434782608695652,0.15434782608695652,0,50,497,True,False
