profile,seed,damage_pct,score,stars,steps,ticks,terminated,truncated
easy,200066,1.0,4.0,3,48,476,True,False
easy,200067,1.0,4.0,3,47,462,True,False
easy,200068,1.0,4.0,3,50,496,True,False
easy,200069,0.4037375415282392,0.4037375415282392,0,56,559,True,False
easy,200070,0.46511627906976744,1.4651162790697674,1,52,516,True,False
easy,200071,0.84734219269103,1.84734219269103,1,90,900,False,True
easy,200072,1.0,4.0,3,57,564,True,False
easy,200073,0.20473421926910298,0.20473421926910298,0,55,542,True,False
easy,200074,1.0,4.0,3,47,467,True,False
easy,200075,1.0,4.0,3,43,426,True,False
easy,200076,1.0,4.0,3,52,518,True,False
easy,200077,1.0,4.0,3,55,544,True,False
easy,200078,1.0,4.0,3,55,545,True,False
easy,200079,1.0,4.0,3,37,368,True,False
easy,200080,0.670265780730897,1.670265780730897,1,59,590,True,False
easy,200081,1.0,4.0,3,44,434,True,False
easy,200082,1.0,4.0,3,54,538,True,False
easy,200083,1.0,4.0,3,39,383,True,False
easy,200084,0.14950166112956811,0.14950166112956811,0,90,900,False,True
easy,200085,1.0,4.0,3,46,451,True,False
easy,200086,1.0,4.0,3,47,467,True,False
easy,200087,1.0,4.0,3,53,524,True,False
easy,200088,1.0,4.0,3,55,547,True,False
easy,200089,0.9580564784053156,2.9580564784053154,2,50,496,True,False
easy,200090,0.7475083056478405,2.7475083056478407,2,56,558,True,False
easy,200091,0.832890365448505,2.832890365448505,2,53,529,True,False
easy,200092,0.9148671096345515,2.9148671096345513,2,75,744,True,False
easy,200093,1.0,4.0,3,46,459,True,False
easy,200094,1.0,4.0,3,43,421,True,False
easy,200095,0.7897840531561462,2.789784053156146,2,53,521,True,False
easy,200096,0.26156146179402,0.26156146179402,0,56,555,True,False
easy,200097,0.9838039867109635,1.9838039867109636,1,90,900,False,True
easy,200098,1.0,4.0,3,55,542,True,False
easy,200099,0.9701827242524917,2.9701827242524916,2,59,590,True,False
