profile,seed,damage_pct,score,stars,steps,ticks,terminated,truncated
easy,200056,1.0,4.0,3,43,426,True,False
easy,200057,0.29900332225913623,0.29900332225913623,0,54,531,True,False
easy,200058,1.0,4.0,3,57,564,True,False
easy,200059,1.0,4.0,3,50,500,True,False
easy,200060,0.1494186046511628,0.1494186046511628,0,53,525,True,False
easy,200061,1.0,4.0,3,63,629,True,False
easy,200062,1.0,4.0,3,71,706,True,False
easy,200063,1.0,4.0,3,68,677,True,False
easy,200064,1.0,4.0,3,55,549,True,False
easy,200065,0.2159468438538206,0.2159468438538206,0,54,539,True,False
easy,200066,1.0,4.0,3,54,538,True,False
easy,200067,1.0,4.0,3,53,524,True,False
easy,200068,1.0,4.0,3,46,456,True,False
easy,200069,1.0,4.0,3,71,707,True,False
easy,200070,0.6989202657807309,2.698920265780731,2,90,900,False,True
easy,200071,0.17740863787375416,0.17740863787375416,0,52,519,True,False
easy,200072,1.0,4.0,3,66,659,True,False
easy,200073,0.20473421926910298,0.20473421926910298,0,54,531,True,False
easy,200074,1.0,4.0,3,63,625,True,False
easy,200075,1.0,4.0,3,56,559,True,False
easy,200076,1.0,4.0,3,60,597,True,False
easy,200077,1.0,4.0,3,49,484,True,False
easy,200078,0.9672757475083057,2.967275747508306,2,65,645,True,False
easy,200079,0.4148671096345515,0.4148671096345515,0,56,556,True,False
easy,200080,1.0,4.0,3,47,464,True,False
easy,200081,1.0,4.0,3,57,567,True,False
easy,200082,1.0,4.0,3,68,678,True,False
easy,200083,1.0,4.0,3,41,408,True,False
easy,200084,1.0,4.0,3,49,484,True,False
easy,200085,0.9496677740863787,1.9496677740863788,1,90,900,False,True
easy,200086,0.7164784053156147,2.716478405315615,2,57,569,True,False
easy,200087,0.6825581395348838,1.6825581395348839,1,55,549,True,False
easy,200088,0.9754152823920266,2.9754152823920266,2,82,812,True,False
easy,200089,1.0,4.0,3,41,410,True,False
easy,200090,0.8645764119601327,2.8645764119601327,2,55,545,True,False
easy,200091,0.7641196013289037,2.7641196013289036,2,60,594,True,False
easy,200092,0.5127906976744186,2.5127906976744185,2,71,710,True,False
easy,200093,1.0,4.0,3,61,610,True,False
easy,200094,0.5810963455149503,2.5810963455149505,2,57,568,True,False
easy,200095,0.3020265780730897,0.3020265780730897,0,56,555,True,False
easy,200096,1.0,4.0,3,55,545,True,False
easy,200097,1.0,4.0,3,71,707,True,False
easy,200098,1.0,4.0,3,66,657,True,False
easy,200099,0.9496594684385382,2.949659468438538,2,54,537,True,False
