profile,seed,damage_pct,score,stars,steps,ticks,terminated,truncated
medium,210085,0.48465732087227414,1.4846573208722742,1,58,576,True,False
medium,210086,0.8967289719626168,2.8967289719626166,2,66,659,True,False
medium,210087,1.0,4.0,3,73,725,True,False
medium,210088,0.6383177570093458,1.6383177570093457,1,61,608,True,False
medium,210089,0.1588785046728972,0.1588785046728972,0,63,625,True,False
medium,210090,1.0,4.0,3,48,473,True,False
medium,210091,0.5638629283489096,1.5638629283489096,1,60,600,True,False
medium,210092,0.9398753894080997,2.9398753894081,2,68,676,True,False
medium,210093,1.0,4.0,3,47,466,True,False
medium,210094,1.0,4.0,3,41,403,True,False
medium,210095,1.0,4.0,3,42,418,True,False
medium,210096,1.0,4.0,3,59,585,True,False
medium,210097,0.8138629283489096,2.8138629283489096,2,79,789,True,False
medium,210098,0.7126947040498443,1.7126947040498441,1,66,658,True,False
medium,210099,1.0,4.0,3,54,535,True,False
medium,210100,1.0,4.0,3,53,529,True,False
medium,210101,0.8378504672897197,2.83785046728972,2,74,737,True,False
medium,210102,0.7985981308411215,2.7985981308411216,2,86,854,True,False
medium,210103,0.440607476635514,1.440607476635514,1,60,595,True,False
medium,210104,0.5058411214953271,1.5058411214953271,1,66,660,True,False
medium,210105,0.9686915887850467,2.9686915887850467,2,56,552,True,False
medium,210106,0.5327102803738317,2.5327102803738315,2,65,650,True,False
medium,210107,0.6838785046728972,2.6838785046728972,2,66,660,True,False
medium,210108,1.0,4.0,3,60,598,True,False
medium,210109,0.9376947040498442,2.9376947040498442,2,63,621,True,False
medium,210110,0.2367601246105919,0.2367601246105919,0,57,561,True,False
medium,210111,1.0,4.0,3,49,481,True,False
medium,210112,1.0,4.0,3,65,642,True,False
medium,210113,0.4672897196261682,0.4672897196261682,0,59,586,True,False
medium,210114,0.45031152647975076,1.4503115264797508,1,54,532,True,False
medium,210115,1.0,4.0,3,75,748,True,False
medium,210116,0.8753894080996885,2.8753894080996885,2,90,900,False,True
medium,210117,1.0,4.0,3,61,606,True,False
medium,210118,1.0,4.0,3,74,739,True,False
medium,210119,0.4098909657320872,0.4098909657320872,0,58,574,True,False
medium,210120,1.0,4.0,3,59,585,True,False
medium,210121,1.0,4.0,3,68,678,True,False
medium,210122,0.9376947040498442,2.9376947040498442,2,82,819,True,False
medium,210123,1.0,4.0,3,50,497,True,False
medium,210124,1.0,4.0,3,59,584,True,False
medium,210125,0.9409657320872274,2.9409657320872276,2,82,811,True,False
medium,210126,1.0,4.0,3,77,762,True,False
medium,210127,0.268621495327103,0.268621495327103,0,59,589,True,False
medium,210128,0.4851246105919003,0.4851246105919003,0,66,657,True,False
medium,210129,1.0,4.0,3,64,637,True,False
medium,210130,1.0,4.0,3,67,669,True,False
medium,210131,0.9376947040498442,2.9376947040498442,2,87,865,True,False
medium,210132,0.5738317757009346,2.573831775700935,2,58,574,True,False
medium,210133,0.7659657320872274,2.7659657320872273,2,70,698,True,False
medium,210134,0.7930685358255452,2.793068535825545,2,56,552,True,False
medium,210135,1.0,4.0,3,66,657,True,False
medium,210136,0.8547507788161994,2.854750778816199,2,67,661,True,False
medium,210137,1.0,4.0,3,52,520,True,False
medium,210138,0.5218068535825545,1.5218068535825546,1,70,697,True,False
medium,210139,0.583411214953271,2.583411214953271,2,63,623,True,False
medium,210140,1.0,4.0,3,64,632,True,False
medium,210141,0.7891744548286604,2.7891744548286606,2,63,628,True,False
medium,210142,1.0,4.0,3,69,682,True,False
medium,210143,0.7573052959501558,2.7573052959501556,2,59,585,True,False
medium,210144,1.0,4.0,3,71,702,True,False
medium,210145,0.9376947040498442,2.9376947040498442,2,76,752,True,False
medium,210146,1.0,4.0,3,67,661,True,False
medium,210147,1.0,4.0,3,69,687,True,False
medium,210148,0.4764563862928348,0.4764563862928348,0,57,562,True,False
medium,210149,0.8018691588785046,2.8018691588785045,2,90,900,False,True
medium,210150,1.0,4.0,3,52,512,True,False
medium,210151,1.0,4.0,3,51,503,True,False
medium,210152,0.6664330218068536,2.6664330218068537,2,58,575,True,False
medium,210153,0.2897196261682243,0.2897196261682243,0,59,587,True,False
medium,210154,0.9753894080996884,2.9753894080996885,2,73,728,True,False
medium,210155,0.6987538940809969,2.6987538940809968,2,63,626,True,False
medium,210156,1.0,4.0,3,57,564,True,False
medium,210157,1.0,4.0,3,56,557,True,False
medium,210158,1.0,4.0,3,66,655,True,False
medium,210159,0.6445482866043614,1.6445482866043615,1,90,895,True,False
medium,210160,0.9376947040498442,2.9376947040498442,2,85,846,True,False
medium,210161,0.735202492211838,2.735202492211838,2,90,900,False,True
medium,210162,0.3335669781931464,1.3335669781931463,1,60,592,True,False
medium,210163,1.0,4.0,3,86,854,True,False
medium,210164,0.5763239875389408,2.5763239875389408,2,57,569,True,False
medium,210165,1.0,4.0,3,59,587,True,False
medium,210166,0.735202492211838,2.735202492211838,2,62,616,True,False
medium,210167,1.0,4.0,3,89,884,True,False
medium,210168,1.0,4.0,3,49,481,True,False
medium,210169,1.0,4.0,3,51,505,True,False
medium,210170,0.5954750778816198,2.59547507788162,2,56,560,True,False
medium,210171,0.5348909657320873,2.534890965732087,2,80,794,True,False
medium,210172,1.0,4.0,3,43,427,True,False
medium,210173,1.0,4.0,3,71,705,True,False
medium,210174,0.6366744548286604,2.6366744548286603,2,54,534,True,False
medium,210175,0.7498442367601246,1.7498442367601246,1,75,743,True,False
medium,210176,0.14018691588785046,0.14018691588785046,0,51,510,True,False
medium,210177,0.30833333333333335,0.30833333333333335,0,64,638,True,False
medium,210178,0.786993769470405,2.786993769470405,2,81,805,True,False
medium,210179,0.6008566978193146,2.6008566978193146,2,61,610,True,False
medium,210180,0.8596573208722741,2.859657320872274,2,62,614,True,False
medium,210181,1.0,4.0,3,61,608,True,False
medium,210182,0.8171339563862928,2.817133956386293,2,58,571,True,False
medium,210183,0.8411214953271028,2.8411214953271027,2,54,537,True,False
medium,210184,1.0,4.0,3,68,674,True,False
medium,210185,0.8598130841121495,2.8598130841121496,2,90,900,False,True
medium,210186,1.0,4.0,3,48,472,True,False
medium,210187,1.0,4.0,3,59,585,True,False
medium,210188,1.0,4.0,3,65,645,True,False
medium,210189,0.4012461059190031,1.4012461059190031,1,60,593,True,False
medium,210190,1.0,4.0,3,61,602,True,False
medium,210191,1.0,4.0,3,69,684,True,False
medium,210192,1.0,4.0,3,86,851,True,False
medium,210193,0.7975077881619937,2.797507788161994,2,72,713,True,False
medium,210194,0.8749221183800623,2.8749221183800624,2,90,900,False,True
medium,210195,1.0,4.0,3,57,563,True,False
medium,210196,0.6347352024922118,2.634735202492212,2,59,589,True,False
medium,210197,1.0,4.0,3,38,379,True,False
medium,210198,1.0,4.0,3,53,526,True,False
medium,210199,1.0,4.0,3,50,496,True,False
medium,210200,1.0,4.0,3,67,668,True,False
medium,210201,1.0,4.0,3,60,591,True,False
medium,210202,1.0,4.0,3,60,598,True,False
medium,210203,1.0,4.0,3,77,767,True,False
medium,210204,0.7367601246105919,2.736760124610592,2,52,512,True,False
medium,210205,1.0,4.0,3,69,681,True,False
medium,210206,0.7975077881619937,2.797507788161994,2,90,900,False,True
medium,210207,1.0,4.0,3,60,600,True,False
medium,210208,0.735202492211838,2.735202492211838,2,61,609,True,False
medium,210209,0.6728971962616822,2.6728971962616823,2,78,777,True,False
medium,210210,1.0,4.0,3,56,558,True,False
medium,210211,1.0,4.0,3,53,529,True,False
medium,210212,1.0,4.0,3,69,689,True,False
medium,210213,0.011503115264797423,0.011503115264797423,0,51,508,True,False
medium,210214,1.0,4.0,3,60,591,True,False
medium,210215,1.0,4.0,3,70,692,True,False
medium,210216,0.5950155763239875,2.5950155763239877,2,62,618,True,False
medium,210217,1.0,4.0,3,53,530,True,False
medium,210218,1.0,4.0,3,82,815,True,False
medium,210219,1.0,4.0,3,56,555,True,False
medium,210220,0.28309968847352024,0.28309968847352024,0,58,575,True,False
medium,210221,0.9376947040498442,2.9376947040498442,2,90,900,False,True
medium,210222,0.7975077881619937,2.797507788161994,2,62,612,True,False
medium,210223,1.0,4.0,3,71,701,True,False
medium,210224,0.9573208722741433,2.9573208722741433,2,90,900,False,True
medium,210225,0.4392523364485981,0.4392523364485981,0,72,717,True,False
medium,210226,0.8978193146417446,2.897819314641745,2,70,694,True,False
medium,210227,0.42710280373831777,0.42710280373831777,0,63,629,True,False
medium,210228,0.8531152647975078,2.8531152647975078,2,90,900,False,True
medium,210229,0.6180685358255452,1.6180685358255453,1,61,609,True,False
medium,210230,1.0,4.0,3,62,619,True,False
medium,210231,0.8411214953271028,2.8411214953271027,2,60,591,True,False
medium,210232,0.7570872274143302,2.7570872274143303,2,82,816,True,False
medium,210233,1.0,4.0,3,51,509,True,False
medium,210234,1.0,4.0,3,49,486,True,False
medium,210235,1.0,4.0,3,78,779,True,False
medium,210236,0.9415109034267912,2.9415109034267912,2,70,699,True,False
medium,210237,0.7031152647975077,2.703115264797508,2,58,577,True,False
medium,210238,0.6053971962616822,2.6053971962616824,2,53,528,True,False
medium,210239,1.0,4.0,3,67,669,True,False
medium,210240,1.0,4.0,3,61,609,True,False
medium,210241,0.5038940809968847,2.5038940809968846,2,57,566,True,False
medium,210242,0.848208722741433,2.848208722741433,2,90,900,False,True
medium,210243,1.0,4.0,3,71,705,True,False
medium,210244,1.0,4.0,3,71,707,True,False
medium,210245,1.0,4.0,3,52,512,True,False
medium,210246,0.9034267912772586,2.9034267912772584,2,53,529,True,False
medium,210247,0.7024143302180685,2.7024143302180685,2,66,654,True,False
medium,210248,0.7924454828660437,2.792445482866044,2,59,586,True,False
medium,210249,0.9282710280373832,2.928271028037383,2,69,685,True,False
medium,210250,1.0,4.0,3,54,533,True,False
medium,210251,1.0,4.0,3,55,541,True,False
medium,210252,1.0,4.0,3,53,522,True,False
medium,210253,1.0,4.0,3,57,565,True,False
medium,210254,0.9398753894080997,2.9398753894081,2,79,788,True,False
medium,210255,0.6609813084112149,2.660981308411215,2,65,649,True,False
medium,210256,0.8640186915887851,2.864018691588785,2,81,801,True,False
medium,210257,1.0,4.0,3,64,632,True,False
medium,210258,1.0,4.0,3,70,694,True,False
medium,210259,0.87702492211838,2.87702492211838,2,60,592,True,False
medium,210260,1.0,4.0,3,63,624,True,False
medium,210261,0.1914330218068536,0.1914330218068536,0,57,563,True,False
medium,210262,1.0,4.0,3,54,534,True,False
medium,210263,1.0,4.0,3,62,619,True,False
medium,210264,1.0,4.0,3,47,465,True,False
medium,210265,0.3272741433021806,0.3272741433021806,0,58,580,True,False
medium,210266,0.7570093457943925,2.7570093457943923,2,59,583,True,False
medium,210267,1.0,4.0,3,74,733,True,False
medium,210268,0.8433021806853582,2.8433021806853582,2,68,678,True,False
medium,210269,1.0,4.0,3,86,852,True,False
medium,210270,0.3165576323987538,1.3165576323987538,1,54,536,True,False
medium,210271,0.4158878504672897,0.4158878504672897,0,62,617,True,False
medium,210272,1.0,4.0,3,56,552,True,False
medium,210273,0.8598130841121495,2.8598130841121496,2,81,806,True,False
medium,210274,1.0,4.0,3,68,680,True,False
medium,210275,0.48629283489096575,1.4862928348909659,1,51,504,True,False
medium,210276,0.6598909657320873,2.659890965732087,2,59,587,True,False
medium,210277,0.5887850467289719,1.588785046728972,1,62,619,True,False
medium,210278,0.8274922118380063,2.827492211838006,2,73,728,True,False
medium,210279,0.7100467289719626,2.7100467289719625,2,72,719,True,False
medium,210280,0.9376947040498442,2.9376947040498442,2,90,900,False,True
medium,210281,1.0,4.0,3,68,679,True,False
medium,210282,0.9376947040498442,2.9376947040498442,2,83,829,True,False
medium,210283,0.7745327102803738,2.774532710280374,2,66,654,True,False
medium,210284,0.8063862928348909,1.8063862928348908,1,62,612,True,False
medium,210285,1.0,4.0,3,57,565,True,False
medium,210286,0.7975077881619937,2.797507788161994,2,90,900,False,True
medium,210287,0.37383177570093457,1.3738317757009346,1,57,562,True,False
medium,210288,0.714563862928349,2.714563862928349,2,65,645,True,False
medium,210289,1.0,4.0,3,55,542,True,False
medium,210290,0.7632398753894081,2.763239875389408,2,81,805,True,False
medium,210291,1.0,4.0,3,78,774,True,False
medium,210292,0.735202492211838,2.735202492211838,2,90,900,False,True
medium,210293,0.6589563862928349,2.658956386292835,2,58,571,True,False
medium,210294,1.0,4.0,3,65,641,True,False
medium,210295,1.0,4.0,3,63,626,True,False
medium,210296,0.6677959501557632,2.6677959501557633,2,57,562,True,False
medium,210297,1.0,4.0,3,59,583,True,False
medium,210298,1.0,4.0,3,64,640,True,False
medium,210299,0.12975077881619937,0.12975077881619937,0,56,559,True,False
medium,210300,0.9034267912772586,2.9034267912772584,2,67,665,True,False
medium,210301,0.9274143302180685,2.9274143302180686,2,90,900,False,True
medium,210302,1.0,4.0,3,55,547,True,False
medium,210303,0.2778115264797504,0.2778115264797504,0,57,565,True,False
medium,210304,0.5327102803738317,2.5327102803738315,2,60,593,True,False
medium,210305,0.7975077881619937,2.797507788161994,2,64,631,True,False
medium,210306,0.8509345794392523,2.850934579439252,2,89,882,True,False
medium,210307,0.7652647975077882,2.765264797507788,2,61,604,True,False
medium,210308,1.0,4.0,3,69,688,True,False
medium,210309,1.0,4.0,3,79,783,True,False
medium,210310,0.9376947040498442,2.9376947040498442,2,80,795,True,False
medium,210311,0.9376947040498442,2.9376947040498442,2,90,900,False,True
medium,210312,0.30778816199376946,0.30778816199376946,0,54,536,True,False
medium,210313,0.6501557632398753,2.6501557632398756,2,58,572,True,False
medium,210314,0.7395638629283489,2.7395638629283487,2,55,545,True,False
medium,210315,0.4911214953271028,0.4911214953271028,0,57,565,True,False
medium,210316,1.0,4.0,3,56,552,True,False
medium,210317,0.7198598130841122,2.719859813084112,2,55,550,True,False
medium,210318,0.9376947040498442,2.9376947040498442,2,87,866,True,False
medium,210319,0.5837227414330218,1.583722741433022,1,66,653,True,False
medium,210320,1.0,4.0,3,67,663,True,False
medium,210321,1.0,4.0,3,52,514,True,False
medium,210322,0.4823208722741433,0.4823208722741433,0,63,628,True,False
medium,210323,0.37383177570093457,1.3738317757009346,1,54,540,True,False
medium,210324,0.8787383177570094,2.8787383177570094,2,62,615,True,False
medium,210325,0.9642523364485981,2.964252336448598,2,64,633,True,False
medium,210326,0.8598130841121495,2.8598130841121496,2,90,900,False,True
medium,210327,1.0,4.0,3,67,662,True,False
medium,210328,1.0,4.0,3,63,622,True,False
medium,210329,0.9376947040498442,2.9376947040498442,2,85,842,True,False
medium,210330,1.0,4.0,3,57,563,True,False
medium,210331,0.3039719626168224,0.3039719626168224,0,55,545,True,False
medium,210332,1.0,4.0,3,62,611,True,False
medium,210333,0.7804517133956387,2.780451713395639,2,63,625,True,False
medium,210334,1.0,4.0,3,43,429,True,False
medium,210335,0.445404984423676,1.445404984423676,1,52,516,True,False
medium,210336,0.8231308411214954,2.8231308411214955,2,82,820,True,False
medium,210337,0.9982866043613707,2.998286604361371,2,90,900,False,True
medium,210338,0.9159657320872274,2.915965732087227,2,65,646,True,False
medium,210339,0.9252336448598131,2.925233644859813,2,63,628,True,False
medium,210340,1.0,4.0,3,86,852,True,False
medium,210341,1.0,4.0,3,75,748,True,False
medium,210342,1.0,4.0,3,46,453,True,False
medium,210343,1.0,4.0,3,53,529,True,False
medium,210344,0.8302180685358256,2.8302180685358254,2,58,577,True,False
medium,210345,1.0,4.0,3,55,544,True,False
medium,210346,1.0,4.0,3,75,749,True,False
medium,210347,0.7390186915887851,2.739018691588785,2,56,555,True,False
medium,210348,1.0,4.0,3,66,656,True,False
medium,210349,1.0,4.0,3,48,477,True,False
medium,210350,0.5429906542056074,2.5429906542056075,2,54,536,True,False
medium,210351,0.4392523364485981,0.4392523364485981,0,72,713,True,False
medium,210352,1.0,4.0,3,54,538,True,False
medium,210353,0.473208722741433,1.473208722741433,1,52,512,True,False
medium,210354,1.0,4.0,3,77,766,True,False
medium,210355,1.0,4.0,3,64,637,True,False
medium,210356,0.7712616822429906,2.7712616822429905,2,58,579,True,False
medium,210357,0.6413551401869159,2.6413551401869158,2,59,582,True,False
medium,210358,1.0,4.0,3,53,530,True,False
medium,210359,1.0,4.0,3,58,579,True,False
medium,210360,0.7756230529595015,2.7756230529595016,2,57,564,True,False
medium,210361,0.8411214953271028,2.8411214953271027,2,70,695,True,False
medium,210362,0.8411214953271028,2.8411214953271027,2,68,671,True,False
medium,210363,1.0,4.0,3,70,699,True,False
medium,210364,1.0,4.0,3,50,498,True,False
medium,210365,1.0,4.0,3,80,794,True,False
medium,210366,0.4719626168224299,0.4719626168224299,0,63,627,True,False
medium,210367,0.5015576323987538,1.5015576323987538,1,57,565,True,False
medium,210368,0.7794392523364486,2.7794392523364486,2,55,542,True,False
medium,210369,0.5037383177570094,2.5037383177570094,2,58,578,True,False
medium,210370,0.14018691588785046,0.14018691588785046,0,90,900,False,True
medium,210371,0.5836448598130841,2.5836448598130843,2,55,550,True,False
medium,210372,0.6386292834890965,2.6386292834890965,2,56,554,True,False
medium,210373,0.9954828660436137,2.9954828660436137,2,71,704,True,False
medium,210374,0.8180607476635515,2.8180607476635515,2,61,609,True,False
medium,210375,0.8379283489096573,2.8379283489096574,2,65,647,True,False
medium,210376,0.7009345794392523,2.7009345794392523,2,90,900,False,True
medium,210377,0.5419003115264798,1.5419003115264798,1,60,595,True,False
medium,210378,1.0,4.0,3,63,626,True,False
medium,210379,0.5707320872274143,2.570732087227414,2,58,575,True,False
medium,210380,0.9034267912772586,2.9034267912772584,2,62,615,True,False
medium,210381,1.0,4.0,3,56,552,True,False
medium,210382,0.6440809968847352,2.6440809968847354,2,63,621,True,False
medium,210383,1.0,4.0,3,55,544,True,False
medium,210384,0.3368224299065417,0.3368224299065417,0,60,593,True,False
medium,210385,0.6066978193146417,1.6066978193146417,1,65,642,True,False
medium,210386,0.7975077881619937,2.797507788161994,2,58,576,True,False
medium,210387,0.660436137071651,2.660436137071651,2,58,577,True,False
medium,210388,0.7009345794392523,2.7009345794392523,2,81,810,True,False
medium,210389,0.684423676012461,2.684423676012461,2,54,540,True,False
medium,210390,1.0,4.0,3,59,583,True,False
medium,210391,0.8411214953271028,2.8411214953271027,2,61,609,True,False
medium,210392,0.9099688473520249,2.909968847352025,2,63,621,True,False
medium,210393,0.5327102803738317,2.5327102803738315,2,62,612,True,False
medium,210394,0.8765576323987538,2.876557632398754,2,63,626,True,False
medium,210395,1.0,4.0,3,49,485,True,False
medium,210396,0.7529984423676013,2.752998442367601,2,69,688,True,False
medium,210397,0.9200934579439253,2.920093457943925,2,69,689,True,False
medium,210398,1.0,4.0,3,66,653,True,False
medium,210399,0.7200155763239875,2.7200155763239877,2,55,545,True,False
medium,210400,1.0,4.0,3,63,627,True,False
medium,210401,0.8693146417445483,2.8693146417445483,2,75,741,True,False
medium,210402,1.0,4.0,3,58,571,True,False
medium,210403,0.5015576323987538,1.5015576323987538,1,90,900,False,True
medium,210404,1.0,4.0,3,53,525,True,False
medium,210405,0.43202492211837995,0.43202492211837995,0,57,566,True,False
medium,210406,0.735202492211838,2.735202492211838,2,56,555,True,False
medium,210407,0.7450155763239875,2.7450155763239876,2,67,664,True,False
medium,210408,1.0,4.0,3,67,666,True,False
medium,210409,1.0,4.0,3,76,760,True,False
medium,210410,1.0,4.0,3,62,618,True,False
medium,210411,0.9366822429906542,2.936682242990654,2,90,900,False,True
medium,210412,1.0,4.0,3,90,899,True,False
medium,210413,1.0,4.0,3,81,808,True,False
medium,210414,1.0,4.0,3,42,416,True,False
medium,210415,1.0,4.0,3,65,645,True,False
medium,210416,0.9376947040498442,2.9376947040498442,2,63,628,True,False
medium,210417,0.7009345794392523,2.7009345794392523,2,57,567,True,False
medium,210418,1.0,4.0,3,42,420,True,False
medium,210419,0.38021806853582557,0.38021806853582557,0,56,559,True,False
medium,210420,0.9595794392523365,2.9595794392523365,2,64,635,True,False
medium,210421,1.0,4.0,3,84,831,True,False
medium,210422,1.0,4.0,3,53,528,True,False
medium,210423,1.0,4.0,3,56,555,True,False
medium,210424,0.8411214953271028,2.8411214953271027,2,75,741,True,False
medium,210425,0.7096573208722742,2.709657320872274,2,64,635,True,False
medium,210426,0.5763239875389408,2.5763239875389408,2,68,679,True,False
medium,210427,0.5403426791277258,2.540342679127726,2,58,579,True,False
medium,210428,1.0,4.0,3,55,550,True,False
medium,210429,1.0,4.0,3,58,578,True,False
medium,210430,1.0,4.0,3,70,697,True,False
medium,210431,0.6172897196261682,1.6172897196261682,1,60,600,True,False
medium,210432,0.6855140186915888,2.6855140186915887,2,90,900,False,True
medium,210433,0.72803738317757,2.72803738317757,2,58,573,True,False
medium,210434,0.8130841121495327,2.8130841121495327,2,65,643,True,False
medium,210435,0.3426791277258567,0.3426791277258567,0,59,584,True,False
medium,210436,0.8411214953271028,2.8411214953271027,2,70,695,True,False
medium,210437,1.0,4.0,3,78,774,True,False
medium,210438,0.5731308411214954,2.5731308411214955,2,58,571,True,False
medium,210439,0.7995327102803739,2.7995327102803738,2,70,691,True,False
medium,210440,0.8977414330218069,2.8977414330218068,2,84,834,True,False
medium,210441,0.9376947040498442,2.9376947040498442,2,72,718,True,False
medium,210442,0.7975077881619937,2.797507788161994,2,90,900,False,True
medium,210443,1.0,4.0,3,43,430,True,False
medium,210444,1.0,4.0,3,69,681,True,False
medium,210445,1.0,4.0,3,58,574,True,False
medium,210446,0.5266355140186916,2.5266355140186914,2,54,540,True,False
medium,210447,0.513006230529595,2.5130062305295953,2,57,570,True,False
medium,210448,0.7738317757009345,2.7738317757009345,2,62,618,True,False
medium,210449,0.37383177570093457,1.3738317757009346,1,55,546,True,False
medium,210450,1.0,4.0,3,65,648,True,False
medium,210451,1.0,4.0,3,57,562,True,False
medium,210452,0.4911214953271028,0.4911214953271028,0,60,593,True,False
medium,210453,0.9376947040498442,2.9376947040498442,2,90,900,False,True
medium,210454,0.6354984423676012,2.6354984423676013,2,56,556,True,False
medium,210455,0.9241433021806854,2.9241433021806853,2,65,650,True,False
medium,210456,1.0,4.0,3,45,444,True,False
medium,210457,1.0,4.0,3,62,618,True,False
medium,210458,0.735202492211838,2.735202492211838,2,60,591,True,False
medium,210459,1.0,4.0,3,84,834,True,False
medium,210460,1.0,4.0,3,38,375,True,False
medium,210461,0.37383177570093457,1.3738317757009346,1,53,523,True,False
medium,210462,1.0,4.0,3,52,512,True,False
medium,210463,1.0,4.0,3,66,657,True,False
medium,210464,0.7975077881619937,2.797507788161994,2,65,648,True,False
medium,210465,1.0,4.0,3,81,805,True,False
medium,210466,0.735202492211838,2.735202492211838,2,90,900,False,True
medium,210467,0.6593457943925234,2.6593457943925234,2,80,795,True,False
medium,210468,0.4984423676012461,1.4984423676012462,1,59,584,True,False
medium,210469,1.0,4.0,3,75,741,True,False
medium,210470,1.0,4.0,3,48,479,True,False
medium,210471,1.0,4.0,3,65,643,True,False
