profile,seed,damage_pct,score,stars,steps,ticks,terminated,truncated
hard,100166,0.6391876430205949,2.6391876430205947,2,87,863,True,False
hard,100167,0.6078947368421053,2.6078947368421055,2,88,873,True,False
hard,100168,0.40491990846681924,1.4049199084668191,1,87,865,True,False
hard,100169,0.7239130434782609,1.723913043478261,1,93,921,True,False
hard,100170,0.384324942791762,0.384324942791762,0,89,882,True,False
hard,100171,0.22168192219679633,0.22168192219679633,0,87,862,True,False
hard,100172,0.7345537757437071,2.734553775743707,2,88,878,True,False
hard,100173,0.4979405034324943,1.4979405034324942,1,87,863,True,False
hard,100174,0.340675057208238,0.340675057208238,0,93,921,True,False
hard,100175,0.665903890160183,1.665903890160183,1,95,950,True,False
hard,100176,0.38123569794050344,0.38123569794050344,0,89,883,True,False
hard,100177,0.5724828375286041,1.5724828375286042,1,87,868,True,False
hard,100178,0.46498855835240277,0.46498855835240277,0,89,883,True,False
hard,100179,0.6331807780320367,2.6331807780320364,2,88,878,True,False
hard,100180,0.73941647597254,2.73941647597254,2,88,873,True,False
hard,100181,0.577345537757437,1.577345537757437,1,87,866,True,False
hard,100182,0.22562929061784898,0.22562929061784898,0,86,859,True,False
hard,100183,0.2402745995423341,0.2402745995423341,0,88,877,True,False
hard,100184,0.3022311212814645,0.3022311212814645,0,86,859,True,False
hard,100185,0.4624485125858124,0.4624485125858124,0,90,892,True,False
hard,100186,0.38415331807780323,1.3841533180778032,1,86,860,True,False
hard,100187,0.2974828375286041,0.2974828375286041,0,90,894,True,False
hard,100188,0.6675629290617849,2.667562929061785,2,89,885,True,False
hard,100189,0.40966819221967965,0.40966819221967965,0,86,859,True,False
hard,100190,0.3796681922196797,1.3796681922196796,1,90,895,True,False
hard,100191,0.311699084668192,0.311699084668192,0,90,900,True,False
hard,100192,0.3446796338672769,0.3446796338672769,0,88,872,True,False
hard,100193,0.5922196796338672,2.5922196796338675,2,90,897,True,False
hard,100194,0.28312356979405034,0.28312356979405034,0,87,861,True,False
hard,100195,0.4426601830663613,0.4426601830663613,0,97,966,True,False
hard,100196,0.5053203661327231,2.505320366132723,2,87,867,True,False
hard,100197,0.345137299771167,0.345137299771167,0,88,876,True,False
hard,100198,0.33152173913043476,0.33152173913043476,0,88,879,True,False
hard,100199,0.41247139588100684,0.41247139588100684,0,92,917,True,False
