profile,seed,damage_pct,score,stars,steps,ticks,terminated,truncated
hard,400059,0.6395881006864989,2.639588100686499,2,75,741,True,False
hard,400060,0.5351830663615561,1.5351830663615562,1,75,741,True,False
hard,400061,0.7248283752860412,2.724828375286041,2,72,715,True,False
hard,400062,0.30549199084668194,0.30549199084668194,0,79,788,True,False
hard,400063,0.425629290617849,0.425629290617849,0,73,724,True,False
hard,400064,0.6006464530892448,2.6006464530892446,2,70,700,True,False
hard,400065,0.5093821510297483,1.5093821510297483,1,75,743,True,False
hard,400066,0.3103546910755149,0.3103546910755149,0,69,688,True,False
hard,400067,0.23932494279176178,0.23932494279176178,0,72,716,True,False
hard,400068,0.5329805491990847,1.5329805491990847,1,75,749,True,False
hard,400069,0.39433066361556074,0.39433066361556074,0,73,730,True,False
hard,400070,0.2929633867276888,0.2929633867276888,0,67,670,True,False
hard,400071,0.28655606407322654,0.28655606407322654,0,74,731,True,False
hard,400072,0.4229405034324943,1.4229405034324942,1,70,698,True,False
hard,400073,0.6905606407322654,2.6905606407322655,2,76,751,True,False
hard,400074,0.6086384439359268,2.6086384439359267,2,75,742,True,False
hard,400075,0.37110983981693363,0.37110983981693363,0,73,722,True,False
hard,400076,0.20251716247139587,0.20251716247139587,0,72,716,True,False
hard,400077,0.5881578947368421,2.588157894736842,2,75,741,True,False
hard,400078,0.49780320366132697,0.49780320366132697,0,70,695,True,False
hard,400079,0.3715903890160179,0.3715903890160179,0,73,723,True,False
hard,400080,0.3831235697940503,0.3831235697940503,0,75,743,True,False
hard,400081,0.4851258581235698,0.4851258581235698,0,74,732,True,False
hard,400082,0.26252860411899315,0.26252860411899315,0,73,729,True,False
hard,400083,0.4738558352402746,0.4738558352402746,0,75,746,True,False
hard,400084,0.47871853546910753,1.4787185354691075,1,76,754,True,False
hard,400085,0.784324942791762,2.784324942791762,2,90,900,False,True
hard,400086,0.4517048054919908,1.4517048054919908,1,74,740,True,False
hard,400087,0.252116704805492,0.252116704805492,0,70,700,True,False
hard,400088,0.35909610983981693,0.35909610983981693,0,71,707,True,False
hard,400089,0.27179633867276887,0.27179633867276887,0,75,744,True,False
hard,400090,0.3944508009153318,1.3944508009153318,1,71,702,True,False
hard,400091,0.3448512585812357,0.3448512585812357,0,71,702,True,False
hard,400092,0.33787185354691074,0.33787185354691074,0,71,709,True,False
hard,400093,0.20368421052631577,0.20368421052631577,0,73,722,True,False
hard,400094,0.5136727688787185,1.5136727688787186,1,72,718,True,False
hard,400095,0.22748855835240275,0.22748855835240275,0,71,709,True,False
hard,400096,0.34324942791762014,0.34324942791762014,0,73,727,True,False
hard,400097,0.5098398169336384,1.5098398169336384,1,74,735,True,False
hard,400098,0.682837528604119,2.682837528604119,2,90,900,False,True
hard,400099,0.21967963386727687,0.21967963386727687,0,70,695,True,False
hard,400100,0.574141876430206,1.574141876430206,1,71,708,True,False
hard,400101,0.31077803203661325,0.31077803203661325,0,74,732,True,False
hard,400102,0.3929061784897025,1.3929061784897026,1,73,725,True,False
hard,400103,0.5626430205949656,2.5626430205949657,2,70,698,True,False
hard,400104,0.39359267734553777,0.39359267734553777,0,69,685,True,False
hard,400105,0.27846109839816935,0.27846109839816935,0,69,683,True,False
hard,400106,0.4474828375286041,1.4474828375286042,1,69,688,True,False
hard,400107,0.3552631578947367,0.3552631578947367,0,70,693,True,False
hard,400108,0.48907322654462243,0.48907322654462243,0,72,712,True,False
hard,400109,0.49353546910755147,1.4935354691075515,1,69,688,True,False
hard,400110,0.33192219679633866,0.33192219679633866,0,70,700,True,False
hard,400111,0.48060640732265447,0.48060640732265447,0,71,705,True,False
hard,400112,0.3241990846681922,0.3241990846681922,0,70,696,True,False
hard,400113,0.7854691075514875,2.7854691075514877,2,90,900,False,True
hard,400114,0.4617219679633867,0.4617219679633867,0,74,736,True,False
hard,400115,0.23807780320366134,0.23807780320366134,0,75,745,True,False
hard,400116,0.38192219679633865,0.38192219679633865,0,73,724,True,False
hard,400117,0.5331807780320366,2.533180778032037,2,73,723,True,False
hard,400118,0.631578947368421,2.6315789473684212,2,74,737,True,False
hard,400119,0.41395308924485125,0.41395308924485125,0,71,709,True,False
hard,400120,0.2517162471395881,0.2517162471395881,0,75,746,True,False
hard,400121,0.09582379862700229,0.09582379862700229,0,68,676,True,False
hard,400122,0.3659610983981693,0.3659610983981693,0,74,732,True,False
hard,400123,0.3443764302059495,0.3443764302059495,0,72,720,True,False
hard,400124,0.6126029748283753,2.6126029748283752,2,74,736,True,False
hard,400125,0.38443935926773454,0.38443935926773454,0,71,708,True,False
hard,400126,0.585812356979405,2.585812356979405,2,75,750,True,False
hard,400127,0.5148741418764302,2.5148741418764304,2,69,687,True,False
hard,400128,0.24845537757437072,0.24845537757437072,0,90,900,False,True
hard,400129,0.41381006864988523,0.41381006864988523,0,72,718,True,False
hard,400130,0.42070938215102976,1.4207093821510297,1,72,716,True,False
hard,400131,0.409324942791762,0.409324942791762,0,73,725,True,False
hard,400132,0.38592677345537757,0.38592677345537757,0,71,705,True,False
hard,400133,0.5689931350114417,2.568993135011442,2,75,744,True,False
hard,400134,0.5445080091533181,2.544508009153318,2,71,703,True,False
hard,400135,0.2938215102974828,0.2938215102974828,0,71,702,True,False
hard,400136,0.5425057208237987,2.5425057208237987,2,72,712,True,False
hard,400137,0.27854691075514876,0.27854691075514876,0,68,680,True,False
hard,400138,0.5978489702517163,2.5978489702517162,2,75,745,True,False
hard,400139,0.30297482837528605,0.30297482837528605,0,74,740,True,False
hard,400140,0.14874141876430205,0.14874141876430205,0,73,722,True,False
hard,400141,0.6002517162471397,2.60025171624714,2,73,725,True,False
hard,400142,0.5163043478260869,1.516304347826087,1,75,745,True,False
hard,400143,0.29691075514874143,0.29691075514874143,0,71,710,True,False
hard,400144,0.3639016018306629,0.3639016018306629,0,75,741,True,False
hard,400145,0.2160183066361556,0.2160183066361556,0,67,667,True,False
hard,400146,0.45463386727688787,1.454633867276888,1,67,666,True,False
hard,400147,0.48635011441647585,0.48635011441647585,0,72,718,True,False
hard,400148,0.4267162471395881,1.4267162471395882,1,74,738,True,False
hard,400149,0.602116704805492,2.602116704805492,2,71,701,True,False
hard,400150,0.462070938215103,1.462070938215103,1,72,720,True,False
hard,400151,0.2958810068649886,0.2958810068649886,0,73,724,True,False
hard,400152,0.426487414187643,0.426487414187643,0,73,725,True,False
hard,400153,0.4880434782608696,1.4880434782608696,1,72,716,True,False
hard,400154,0.3704233409610984,0.3704233409610984,0,76,751,True,False
hard,400155,0.5274027459954234,1.5274027459954234,1,73,725,True,False
hard,400156,0.43707093821510296,1.437070938215103,1,70,700,True,False
hard,400157,0.42814645308924487,0.42814645308924487,0,72,718,True,False
hard,400158,0.47414187643020594,0.47414187643020594,0,70,698,True,False
hard,400159,0.5148741418764302,2.5148741418764304,2,77,763,True,False
hard,400160,0.47791762013729977,0.47791762013729977,0,71,703,True,False
hard,400161,0.5705377574370709,2.570537757437071,2,74,735,True,False
hard,400162,0.18598398169336383,0.18598398169336383,0,73,728,True,False
hard,400163,0.7405606407322655,2.7405606407322654,2,75,743,True,False
hard,400164,1.0,4.0,3,65,641,True,False
hard,400165,0.5148741418764302,2.5148741418764304,2,90,900,False,True
hard,400166,0.37602974828375285,0.37602974828375285,0,75,750,True,False
hard,400167,0.36653318077803204,1.366533180778032,1,73,723,True,False
hard,400168,0.4763157894736842,1.4763157894736842,1,73,725,True,False
hard,400169,0.22870709382151025,0.22870709382151025,0,70,697,True,False
hard,400170,0.2556636155606407,0.2556636155606407,0,70,700,True,False
hard,400171,0.6075972540045768,2.6075972540045766,2,75,742,True,False
hard,400172,0.2416475972540046,0.2416475972540046,0,72,712,True,False
hard,400173,0.3263157894736842,0.3263157894736842,0,72,715,True,False
hard,400174,0.3777517162471396,0.3777517162471396,0,75,747,True,False
hard,400175,0.5346109839816934,2.5346109839816933,2,71,704,True,False
hard,400176,0.4776315789473684,0.4776315789473684,0,76,754,True,False
hard,400177,0.4124485125858123,0.4124485125858123,0,75,749,True,False
hard,400178,0.9486842105263158,2.9486842105263156,2,80,791,True,False
hard,400179,0.4594965675057208,1.4594965675057208,1,73,721,True,False
hard,400180,0.47814645308924486,0.47814645308924486,0,71,706,True,False
hard,400181,0.17316933638443935,0.17316933638443935,0,70,692,True,False
hard,400182,0.37488558352402745,0.37488558352402745,0,71,706,True,False
hard,400183,0.26052631578947366,0.26052631578947366,0,74,738,True,False
hard,400184,0.3085812356979405,0.3085812356979405,0,71,708,True,False
hard,400185,0.3917620137299771,1.391762013729977,1,73,730,True,False
hard,400186,0.2801487414187643,0.2801487414187643,0,75,745,True,False
hard,400187,0.4190617848970245,0.4190617848970245,0,75,744,True,False
hard,400188,0.5606407322654462,2.5606407322654463,2,74,733,True,False
hard,400189,0.3605320366132723,1.3605320366132723,1,73,722,True,False
hard,400190,0.6064073226544623,2.606407322654462,2,75,743,True,False
hard,400191,0.5378661327231113,1.5378661327231113,1,74,740,True,False
hard,400192,0.6185926773455378,2.618592677345538,2,69,690,True,False
hard,400193,0.6378718535469108,2.637871853546911,2,80,792,True,False
hard,400194,0.7345537757437071,2.734553775743707,2,90,900,False,True
hard,400195,0.4133867276887872,1.4133867276887873,1,73,728,True,False
hard,400196,0.4148741418764302,0.4148741418764302,0,70,698,True,False
hard,400197,0.2517162471395881,0.2517162471395881,0,70,700,True,False
hard,400198,0.43531464530892455,1.4353146453089245,1,74,732,True,False
hard,400199,0.42661899313501117,0.42661899313501117,0,76,757,True,False
hard,400200,0.41653318077803203,0.41653318077803203,0,73,721,True,False
hard,400201,0.6310640732265447,2.6310640732265447,2,70,698,True,False
hard,400202,0.3313215102974825,0.3313215102974825,0,76,753,True,False
hard,400203,0.3022883295194508,0.3022883295194508,0,71,705,True,False
hard,400204,0.5606407322654462,2.5606407322654463,2,75,743,True,False
hard,400205,0.27654462242562927,0.27654462242562927,0,70,697,True,False
hard,400206,0.3022711670480541,0.3022711670480541,0,72,717,True,False
hard,400207,0.44427917620137297,1.444279176201373,1,72,717,True,False
hard,400208,0.6065789473684211,2.606578947368421,2,90,900,False,True
hard,400209,0.1831807780320366,0.1831807780320366,0,66,656,True,False
hard,400210,0.5382151029748283,2.5382151029748283,2,74,739,True,False
hard,400211,0.35703661327231123,0.35703661327231123,0,75,749,True,False
hard,400212,0.3944965675057209,0.3944965675057209,0,74,731,True,False
hard,400213,0.7100286041189929,2.710028604118993,2,70,698,True,False
hard,400214,0.562929061784897,1.562929061784897,1,74,735,True,False
hard,400215,0.6636155606407322,2.663615560640732,2,71,706,True,False
hard,400216,0.6923913043478261,2.6923913043478263,2,83,829,True,False
hard,400217,0.43401601830663544,0.43401601830663544,0,74,731,True,False
hard,400218,0.4446224256292906,0.4446224256292906,0,77,764,True,False
hard,400219,0.5659725400457666,2.5659725400457667,2,73,727,True,False
hard,400220,0.5438215102974828,2.543821510297483,2,75,745,True,False
hard,400221,0.42191075514874143,1.4219107551487413,1,68,673,True,False
hard,400222,0.517116704805492,2.517116704805492,2,75,741,True,False
hard,400223,0.4815217391304348,1.4815217391304347,1,70,691,True,False
hard,400224,0.44302059496567503,0.44302059496567503,0,79,788,True,False
hard,400225,0.4376430205949657,0.4376430205949657,0,70,698,True,False
hard,400226,0.5614473684210523,2.561447368421052,2,80,800,True,False
hard,400227,0.4698512585812357,0.4698512585812357,0,71,702,True,False
hard,400228,0.47879290617848863,0.47879290617848863,0,74,738,True,False
hard,400229,0.32265446224256294,0.32265446224256294,0,75,749,True,False
hard,400230,0.321796338672768,0.321796338672768,0,76,758,True,False
hard,400231,0.32265446224256294,0.32265446224256294,0,79,785,True,False
hard,400232,0.6082951945080092,2.6082951945080093,2,78,776,True,False
hard,400233,0.3447368421052632,0.3447368421052632,0,71,705,True,False
hard,400234,0.5529061784897021,1.5529061784897022,1,73,728,True,False
hard,400235,0.5464530892448513,2.546453089244851,2,72,713,True,False
hard,400236,0.6852402745995423,2.6852402745995425,2,68,678,True,False
hard,400237,0.22954805491990826,0.22954805491990826,0,69,690,True,False
hard,400238,0.45223112128146453,0.45223112128146453,0,75,748,True,False
hard,400239,0.8107551487414187,2.8107551487414186,2,79,783,True,False
hard,400240,0.32356979405034325,1.3235697940503433,1,77,762,True,False
hard,400241,0.5275743707093822,1.5275743707093823,1,74,732,True,False
hard,400242,0.6303203661327231,2.630320366132723,2,71,710,True,False
hard,400243,0.23113272311212818,0.23113272311212818,0,75,747,True,False
hard,400244,0.7497711670480549,2.749771167048055,2,80,799,True,False
hard,400245,0.44187643020594963,1.4418764302059497,1,72,715,True,False
hard,400246,0.6403089244851258,2.640308924485126,2,74,738,True,False
hard,400247,0.6710640732265447,2.6710640732265447,2,74,739,True,False
hard,400248,0.586733409610984,2.586733409610984,2,74,740,True,False
hard,400249,0.48403890160183066,1.4840389016018307,1,82,819,True,False
hard,400250,0.2232837528604119,0.2232837528604119,0,70,698,True,False
hard,400251,0.698558352402746,2.698558352402746,2,70,696,True,False
hard,400252,0.48112128146453087,1.481121281464531,1,71,703,True,False
hard,400253,0.5789816933638443,2.5789816933638443,2,70,700,True,False
hard,400254,0.21653318077803205,0.21653318077803205,0,69,689,True,False
hard,400255,0.44107551487414187,1.4410755148741419,1,75,742,True,False
hard,400256,0.22168192219679633,0.22168192219679633,0,71,705,True,False
hard,400257,0.4762585812356979,1.4762585812356979,1,70,700,True,False
hard,400258,0.5845537757437071,2.584553775743707,2,71,707,True,False
hard,400259,0.49259153318077803,1.492591533180778,1,69,684,True,False
hard,400260,0.33964530892448513,0.33964530892448513,0,76,753,True,False
hard,400261,0.6477631578947368,2.6477631578947367,2,73,728,True,False
hard,400262,0.631578947368421,2.6315789473684212,2,71,708,True,False
hard,400263,0.2974828375286041,0.2974828375286041,0,72,711,True,False
hard,400264,0.8054919908466819,2.805491990846682,2,76,756,True,False
hard,400265,0.26613272311212816,0.26613272311212816,0,74,738,True,False
hard,400266,0.337070938215103,0.337070938215103,0,75,747,True,False
hard,400267,0.3684210526315789,0.3684210526315789,0,73,727,True,False
hard,400268,0.4847254004576659,1.4847254004576658,1,73,726,True,False
hard,400269,0.43712814645308923,1.4371281464530892,1,76,760,True,False
hard,400270,0.7637070938215105,2.7637070938215107,2,76,758,True,False
hard,400271,0.39633867276887874,0.39633867276887874,0,71,710,True,False
hard,400272,0.319084668192219,0.319084668192219,0,74,735,True,False
hard,400273,0.19490846681922197,0.19490846681922197,0,73,725,True,False
hard,400274,0.3250572082379863,0.3250572082379863,0,72,718,True,False
hard,400275,0.3616132723112128,1.3616132723112129,1,76,751,True,False
hard,400276,0.4553203661327228,0.4553203661327228,0,76,760,True,False
hard,400277,0.5513157894736842,2.5513157894736844,2,71,710,True,False
hard,400278,0.29897025171624714,0.29897025171624714,0,71,707,True,False
hard,400279,0.3046910755148741,0.3046910755148741,0,67,670,True,False
hard,400280,0.17105263157894737,0.17105263157894737,0,75,747,True,False
hard,400281,0.5459382151029748,1.5459382151029748,1,75,750,True,False
hard,400282,0.3151086956521739,0.3151086956521739,0,71,708,True,False
hard,400283,0.6825972540045763,2.6825972540045764,2,73,729,True,False
hard,400284,0.6773455377574371,2.677345537757437,2,78,775,True,False
hard,400285,0.2549771167048055,0.2549771167048055,0,70,697,True,False
hard,400286,0.31899313501144166,0.31899313501144166,0,72,717,True,False
hard,400287,0.5042906178489702,1.5042906178489703,1,74,734,True,False
hard,400288,0.43953089244851257,1.4395308924485126,1,74,733,True,False
hard,400289,0.2974828375286041,0.2974828375286041,0,70,694,True,False
hard,400290,0.21321510297482837,0.21321510297482837,0,74,735,True,False
hard,400291,0.16144164759725402,0.16144164759725402,0,71,709,True,False
hard,400292,0.2845537757437071,0.2845537757437071,0,66,660,True,False
hard,400293,0.6042906178489702,2.60429061784897,2,73,726,True,False
hard,400294,0.4303203661327231,1.430320366132723,1,70,695,True,False
hard,400295,0.6600514874141874,2.6600514874141874,2,72,718,True,False
hard,400296,0.5815789473684211,2.581578947368421,2,75,743,True,False
hard,400297,0.9570938215102975,2.9570938215102975,2,83,821,True,False
hard,400298,0.28314645308924474,0.28314645308924474,0,74,735,True,False
hard,400299,0.39263157894736733,0.39263157894736733,0,71,705,True,False
hard,400300,0.31750572082379863,0.31750572082379863,0,75,746,True,False
hard,400301,0.2654462242562929,0.2654462242562929,0,74,739,True,False
hard,400302,0.2731979405034325,0.2731979405034325,0,73,730,True,False
hard,400303,0.5883180778032037,2.5883180778032036,2,74,738,True,False
hard,400304,0.3510240274599543,0.3510240274599543,0,74,740,True,False
hard,400305,0.3671052631578947,0.3671052631578947,0,71,701,True,False
hard,400306,0.32599542334096077,0.32599542334096077,0,74,738,True,False
hard,400307,0.341533180778032,0.341533180778032,0,71,701,True,False
hard,400308,0.7032036613272311,2.703203661327231,2,79,781,True,False
hard,400309,0.7473684210526316,2.7473684210526317,2,73,726,True,False
hard,400310,0.5203089244851259,1.5203089244851258,1,69,690,True,False
hard,400311,0.3767505720823798,0.3767505720823798,0,74,733,True,False
hard,400312,0.5051487414187643,2.5051487414187643,2,72,718,True,False
hard,400313,0.585812356979405,2.585812356979405,2,72,715,True,False
hard,400314,0.555720823798627,2.555720823798627,2,71,710,True,False
hard,400315,0.32265446224256294,0.32265446224256294,0,72,715,True,False
hard,400316,0.4209954233409611,0.4209954233409611,0,75,745,True,False
hard,400317,0.34324942791762014,0.34324942791762014,0,68,676,True,False
hard,400318,0.29302059496567506,0.29302059496567506,0,70,698,True,False
hard,400319,0.3892448512585812,0.3892448512585812,0,70,700,True,False
hard,400320,0.4562929061784897,1.4562929061784897,1,75,742,True,False
hard,400321,0.5997711670480549,1.599771167048055,1,83,826,True,False
hard,400322,0.2974828375286041,0.2974828375286041,0,71,709,True,False
hard,400323,0.2596681922196796,0.2596681922196796,0,71,708,True,False
hard,400324,0.2980663615560632,0.2980663615560632,0,71,709,True,False
hard,400325,0.49399313501144165,0.49399313501144165,0,79,782,True,False
hard,400326,0.5990846681922197,2.5990846681922197,2,72,716,True,False
hard,400327,0.2895366132723103,0.2895366132723103,0,72,716,True,False
hard,400328,0.6929633867276888,2.6929633867276888,2,73,724,True,False
hard,400329,0.3275171624713959,0.3275171624713959,0,71,703,True,False
hard,400330,0.5304347826086957,1.5304347826086957,1,70,692,True,False
hard,400331,0.34511441647597163,0.34511441647597163,0,73,728,True,False
hard,400332,0.3967505720823799,1.3967505720823798,1,77,762,True,False
hard,400333,0.2651029748283753,0.2651029748283753,0,76,754,True,False
hard,400334,0.5782894736842106,2.578289473684211,2,74,732,True,False
hard,400335,0.3278604118993135,0.3278604118993135,0,71,707,True,False
hard,400336,0.43233409610983986,0.43233409610983986,0,70,700,True,False
hard,400337,0.18609839816933638,0.18609839816933638,0,71,708,True,False
hard,400338,0.38655606407322657,1.3865560640732266,1,73,728,True,False
hard,400339,0.4208810068649886,0.4208810068649886,0,74,731,True,False
hard,400340,0.41939359267734555,0.41939359267734555,0,74,736,True,False
hard,400341,0.48609839816933637,1.4860983981693363,1,72,718,True,False
hard,400342,0.6504576659038902,2.65045766590389,2,73,728,True,False
hard,400343,0.3302059496567506,0.3302059496567506,0,74,736,True,False
hard,400344,0.38438215102974826,0.38438215102974826,0,72,719,True,False
hard,400345,0.2517162471395881,0.2517162471395881,0,66,655,True,False
hard,400346,0.4280892448512586,0.4280892448512586,0,70,692,True,False
hard,400347,0.2654462242562929,0.2654462242562929,0,70,698,True,False
hard,400348,0.3311212814645309,0.3311212814645309,0,76,753,True,False
hard,400349,0.5714530892448513,2.5714530892448515,2,74,739,True,False
hard,400350,0.6014302059496568,2.601430205949657,2,72,713,True,False
hard,400351,0.2906178489702517,0.2906178489702517,0,69,690,True,False
hard,400352,0.41693363844393594,1.416933638443936,1,74,739,True,False
hard,400353,0.42848970251716245,0.42848970251716245,0,75,741,True,False
hard,400354,0.6567505720823799,2.65675057208238,2,74,731,True,False
hard,400355,0.44705377574370614,0.44705377574370614,0,74,733,True,False
hard,400356,0.4069221967963387,1.4069221967963386,1,72,719,True,False
hard,400357,0.3896796338672769,1.389679633867277,1,72,720,True,False
hard,400358,0.18775743707093823,0.18775743707093823,0,70,695,True,False
hard,400359,0.5800171624713948,1.5800171624713948,1,78,773,True,False
hard,400360,0.562929061784897,1.562929061784897,1,72,711,True,False
hard,400361,0.5714530892448513,2.5714530892448515,2,72,715,True,False
hard,400362,0.41610983981693367,1.4161098398169336,1,74,740,True,False
hard,400363,0.20520594965675057,0.20520594965675057,0,67,666,True,False
hard,400364,0.5371281464530893,2.5371281464530893,2,73,725,True,False
hard,400365,0.4137299771167048,1.413729977116705,1,73,729,True,False
hard,400366,0.35501144164759696,0.35501144164759696,0,73,723,True,False
hard,400367,0.3837757437070938,0.3837757437070938,0,72,714,True,False
hard,400368,0.2654462242562929,0.2654462242562929,0,73,723,True,False
hard,400369,0.18558352402745995,0.18558352402745995,0,71,702,True,False
hard,400370,0.36800343249427914,0.36800343249427914,0,69,690,True,False
hard,400371,0.4204576659038903,1.4204576659038903,1,77,766,True,False
hard,400372,0.26252860411899315,0.26252860411899315,0,72,712,True,False
hard,400373,0.4490846681922197,1.4490846681922198,1,70,696,True,False
hard,400374,0.43197940503432497,0.43197940503432497,0,71,710,True,False
hard,400375,0.5160755148741418,2.516075514874142,2,74,738,True,False
hard,400376,0.27854691075514876,0.27854691075514876,0,70,697,True,False
hard,400377,0.482837528604119,1.482837528604119,1,73,727,True,False
hard,400378,0.8054919908466819,2.805491990846682,2,90,900,False,True
hard,400379,0.3213729977116705,0.3213729977116705,0,71,709,True,False
hard,400380,0.4701945080091533,0.4701945080091533,0,71,703,True,False
hard,400381,0.37372425629290623,0.37372425629290623,0,72,711,True,False
hard,400382,0.3960411899313491,0.3960411899313491,0,76,757,True,False
hard,400383,0.44782608695652176,0.44782608695652176,0,74,737,True,False
hard,400384,0.44107551487414187,1.4410755148741419,1,68,675,True,False
hard,400385,0.7012013729977117,1.7012013729977116,1,72,712,True,False
hard,400386,0.45543478260869563,0.45543478260869563,0,76,756,True,False
hard,400387,0.3366247139588101,0.3366247139588101,0,68,672,True,False
hard,400388,0.7074370709382151,2.707437070938215,2,73,726,True,False
hard,400389,0.5152745995423341,2.5152745995423342,2,70,700,True,False
hard,400390,0.631578947368421,2.6315789473684212,2,74,733,True,False
hard,400391,0.34988558352402743,0.34988558352402743,0,70,700,True,False
hard,400392,0.3009267734553776,0.3009267734553776,0,73,727,True,False
hard,400393,0.5071853546910755,2.5071853546910754,2,69,690,True,False
hard,400394,0.48363844393592675,1.4836384439359267,1,74,739,True,False
hard,400395,0.5407036613272311,2.540703661327231,2,73,729,True,False
hard,400396,0.6141876430205949,1.6141876430205948,1,72,716,True,False
hard,400397,0.7052059496567505,2.7052059496567504,2,72,720,True,False
hard,400398,0.42574370709382153,1.4257437070938215,1,75,743,True,False
hard,400399,0.41189931350114417,1.4118993135011442,1,74,737,True,False
hard,400400,0.5449771167048049,1.5449771167048048,1,74,735,True,False
hard,400401,0.35795194508009154,0.35795194508009154,0,69,688,True,False
hard,400402,0.6002860411899313,2.600286041189931,2,73,724,True,False
hard,400403,0.5874713958810068,2.587471395881007,2,72,717,True,False
hard,400404,0.3752288329519451,0.3752288329519451,0,71,706,True,False
hard,400405,0.4968592677345538,1.4968592677345538,1,76,752,True,False
hard,400406,0.4014302059496567,0.4014302059496567,0,72,711,True,False
hard,400407,0.38638443935926775,0.38638443935926775,0,71,707,True,False
hard,400408,0.2890732265446224,0.2890732265446224,0,71,704,True,False
hard,400409,0.3740045766590389,0.3740045766590389,0,74,733,True,False
hard,400410,0.4851258581235698,0.4851258581235698,0,75,749,True,False
hard,400411,0.3720823798627002,0.3720823798627002,0,73,725,True,False
hard,400412,0.3729405034324943,1.3729405034324942,1,67,666,True,False
