profile,seed,damage_pct,score,stars,steps,ticks,terminated,truncated
medium,410042,0.7221183800623053,1.7221183800623052,1,76,760,True,False
medium,410043,1.0,4.0,3,58,578,True,False
medium,410044,0.9034267912772586,2.9034267912772584,2,86,857,True,False
medium,410045,1.0,4.0,3,72,717,True,False
medium,410046,0.3426791277258567,0.3426791277258567,0,69,689,True,False
medium,410047,0.9102803738317757,2.9102803738317755,2,90,900,False,True
medium,410048,1.0,4.0,3,74,734,True,False
medium,410049,1.0,4.0,3,59,590,True,False
medium,410050,1.0,4.0,3,65,644,True,False
medium,410051,1.0,4.0,3,60,599,True,False
medium,410052,0.778816199376947,2.778816199376947,2,77,769,True,False
medium,410053,1.0,4.0,3,73,726,True,False
medium,410054,1.0,4.0,3,53,530,True,False
medium,410055,1.0,4.0,3,69,681,True,False
medium,410056,1.0,4.0,3,88,879,True,False
medium,410057,0.47255451713395635,1.4725545171339562,1,67,662,True,False
medium,410058,0.8705607476635514,2.8705607476635513,2,90,900,False,True
medium,410059,0.6771806853582555,1.6771806853582554,1,84,835,True,False
medium,410060,1.0,4.0,3,70,699,True,False
medium,410061,1.0,4.0,3,80,800,True,False
medium,410062,1.0,4.0,3,62,618,True,False
medium,410063,0.9709501557632398,2.97095015576324,2,90,900,False,True
medium,410064,0.7975077881619937,2.797507788161994,2,76,758,True,False
medium,410065,1.0,4.0,3,47,468,True,False
medium,410066,0.4392523364485981,0.4392523364485981,0,69,686,True,False
medium,410067,1.0,4.0,3,70,695,True,False
medium,410068,1.0,4.0,3,59,589,True,False
medium,410069,1.0,4.0,3,63,627,True,False
medium,410070,1.0,4.0,3,82,814,True,False
medium,410071,1.0,4.0,3,75,747,True,False
medium,410072,1.0,4.0,3,72,711,True,False
medium,410073,1.0,4.0,3,77,766,True,False
medium,410074,1.0,4.0,3,70,696,True,False
medium,410075,1.0,4.0,3,47,463,True,False
medium,410076,0.6473520249221184,2.6473520249221183,2,90,900,False,True
medium,410077,1.0,4.0,3,58,574,True,False
medium,410078,0.9845794392523365,2.9845794392523364,2,90,900,False,True
medium,410079,1.0,4.0,3,70,691,True,False
medium,410080,0.7401090342679127,2.740109034267913,2,74,739,True,False
medium,410081,0.7302180685358255,1.7302180685358255,1,90,900,False,True
medium,410082,0.859641744548286,1.859641744548286,1,83,825,True,False
medium,410083,1.0,4.0,3,76,751,True,False
medium,410084,0.7009345794392523,2.7009345794392523,2,81,803,True,False
medium,410085,0.942601246105919,2.942601246105919,2,90,900,False,True
medium,410086,1.0,4.0,3,50,493,True,False
medium,410087,1.0,4.0,3,66,651,True,False
medium,410088,0.938785046728972,2.938785046728972,2,88,877,True,False
medium,410089,1.0,4.0,3,59,589,True,False
medium,410090,1.0,4.0,3,90,897,True,False
medium,410091,1.0,4.0,3,69,687,True,False
medium,410092,1.0,4.0,3,68,674,True,False
medium,410093,1.0,4.0,3,66,654,True,False
medium,410094,1.0,4.0,3,72,712,True,False
medium,410095,0.5114875389408094,2.5114875389408096,2,83,828,True,False
medium,410096,1.0,4.0,3,78,775,True,False
medium,410097,1.0,4.0,3,76,758,True,False
medium,410098,1.0,4.0,3,56,558,True,False
medium,410099,0.8598130841121495,2.8598130841121496,2,86,853,True,False
medium,410100,0.9277258566978193,2.927725856697819,2,88,872,True,False
medium,410101,0.9420560747663551,2.942056074766355,2,88,871,True,False
medium,410102,0.547429906542056,2.547429906542056,2,90,900,False,True
medium,410103,0.8088239875389409,2.8088239875389407,2,76,751,True,False
medium,410104,1.0,4.0,3,52,516,True,False
medium,410105,1.0,4.0,3,68,673,True,False
medium,410106,0.9376947040498442,2.9376947040498442,2,90,900,False,True
medium,410107,0.6728971962616822,2.6728971962616823,2,73,726,True,False
medium,410108,0.7107476635514018,2.710747663551402,2,83,829,True,False
medium,410109,1.0,4.0,3,47,466,True,False
medium,410110,0.29746105919003124,0.29746105919003124,0,71,705,True,False
medium,410111,0.0038161993769470406,0.0038161993769470406,0,69,689,True,False
medium,410112,0.9376947040498442,2.9376947040498442,2,84,832,True,False
medium,410113,1.0,4.0,3,54,534,True,False
medium,410114,1.0,4.0,3,78,773,True,False
medium,410115,0.8411214953271028,2.8411214953271027,2,77,769,True,False
medium,410116,1.0,4.0,3,70,697,True,False
medium,410117,1.0,4.0,3,59,588,True,False
medium,410118,0.7232943925233645,2.7232943925233646,2,75,748,True,False
medium,410119,0.7788940809968847,2.778894080996885,2,90,900,False,True
medium,410120,0.6097975077881614,1.6097975077881614,1,90,900,False,True
medium,410121,1.0,4.0,3,55,546,True,False
medium,410122,1.0,4.0,3,57,561,True,False
medium,410123,1.0,4.0,3,72,719,True,False
medium,410124,0.9578660436137072,2.9578660436137074,2,78,771,True,False
medium,410125,0.9481308411214954,2.9481308411214955,2,80,791,True,False
medium,410126,1.0,4.0,3,69,688,True,False
medium,410127,0.7488317757009346,2.7488317757009346,2,90,900,False,True
medium,410128,1.0,4.0,3,73,724,True,False
medium,410129,1.0,4.0,3,70,695,True,False
medium,410130,1.0,4.0,3,79,788,True,False
medium,410131,1.0,4.0,3,73,727,True,False
medium,410132,0.9411526479750778,2.941152647975078,2,77,766,True,False
medium,410133,0.3028816199376947,0.3028816199376947,0,79,787,True,False
medium,410134,1.0,4.0,3,63,627,True,False
medium,410135,0.8393847352024917,2.8393847352024917,2,77,762,True,False
medium,410136,1.0,4.0,3,74,738,True,False
medium,410137,1.0,4.0,3,72,716,True,False
medium,410138,0.9376947040498442,2.9376947040498442,2,90,900,False,True
medium,410139,1.0,4.0,3,71,701,True,False
medium,410140,0.5637071651090343,1.5637071651090344,1,74,740,True,False
medium,410141,1.0,4.0,3,71,709,True,False
medium,410142,1.0,4.0,3,57,568,True,False
medium,410143,1.0,4.0,3,74,739,True,False
medium,410144,1.0,4.0,3,53,522,True,False
medium,410145,1.0,4.0,3,64,632,True,False
medium,410146,0.7975077881619937,2.797507788161994,2,71,708,True,False
medium,410147,0.9034267912772586,2.9034267912772584,2,76,760,True,False
medium,410148,0.7302180685358255,1.7302180685358255,1,83,827,True,False
medium,410149,1.0,4.0,3,67,662,True,False
medium,410150,0.5237227414330212,1.5237227414330212,1,78,772,True,False
medium,410151,1.0,4.0,3,71,710,True,False
medium,410152,0.7655919003115262,2.7655919003115264,2,75,746,True,False
medium,410153,1.0,4.0,3,70,691,True,False
medium,410154,1.0,4.0,3,74,733,True,False
medium,410155,1.0,4.0,3,70,694,True,False
medium,410156,0.9753894080996884,2.9753894080996885,2,82,811,True,False
medium,410157,1.0,4.0,3,62,616,True,False
medium,410158,0.3524922118380062,0.3524922118380062,0,74,738,True,False
medium,410159,0.8542056074766355,2.8542056074766355,2,84,831,True,False
medium,410160,1.0,4.0,3,73,727,True,False
medium,410161,0.551791277258567,2.551791277258567,2,80,799,True,False
medium,410162,1.0,4.0,3,74,737,True,False
medium,410163,0.9320872274143303,2.93208722741433,2,79,782,True,False
medium,410164,0.8024143302180685,2.8024143302180686,2,81,801,True,False
medium,410165,1.0,4.0,3,73,724,True,False
medium,410166,0.7670950155763238,2.7670950155763236,2,77,766,True,False
medium,410167,1.0,4.0,3,61,601,True,False
medium,410168,1.0,4.0,3,58,574,True,False
medium,410169,1.0,4.0,3,78,772,True,False
medium,410170,0.7151090342679127,2.715109034267913,2,85,841,True,False
medium,410171,1.0,4.0,3,75,748,True,False
medium,410172,1.0,4.0,3,66,652,True,False
medium,410173,0.7975077881619937,2.797507788161994,2,90,900,False,True
medium,410174,1.0,4.0,3,70,695,True,False
medium,410175,1.0,4.0,3,55,549,True,False
medium,410176,1.0,4.0,3,38,375,True,False
medium,410177,1.0,4.0,3,77,766,True,False
medium,410178,0.9867601246105919,2.986760124610592,2,90,900,False,True
medium,410179,1.0,4.0,3,76,753,True,False
medium,410180,0.7009345794392523,2.7009345794392523,2,78,771,True,False
medium,410181,1.0,4.0,3,45,441,True,False
medium,410182,1.0,4.0,3,70,693,True,False
medium,410183,1.0,4.0,3,75,744,True,False
medium,410184,1.0,4.0,3,67,670,True,False
medium,410185,1.0,4.0,3,73,728,True,False
medium,410186,0.9252336448598131,2.925233644859813,2,90,900,False,True
medium,410187,1.0,4.0,3,75,744,True,False
medium,410188,1.0,4.0,3,82,812,True,False
medium,410189,1.0,4.0,3,81,809,True,False
medium,410190,1.0,4.0,3,66,652,True,False
medium,410191,0.9034267912772586,2.9034267912772584,2,84,834,True,False
medium,410192,0.5496105919003115,1.5496105919003114,1,78,774,True,False
medium,410193,1.0,4.0,3,56,557,True,False
medium,410194,1.0,4.0,3,70,693,True,False
medium,410195,0.0,0.0,0,80,797,True,False
medium,410196,0.6718847352024923,2.671884735202492,2,80,799,True,False
medium,410197,1.0,4.0,3,63,621,True,False
medium,410198,1.0,4.0,3,81,810,True,False
medium,410199,1.0,4.0,3,57,566,True,False
medium,410200,0.735202492211838,2.735202492211838,2,79,787,True,False
medium,410201,0.9376947040498442,2.9376947040498442,2,90,900,False,True
medium,410202,0.9376947040498442,2.9376947040498442,2,90,900,False,True
medium,410203,1.0,4.0,3,78,775,True,False
medium,410204,0.7200155763239875,2.7200155763239877,2,79,786,True,False
medium,410205,1.0,4.0,3,66,651,True,False
medium,410206,0.7632398753894081,2.763239875389408,2,90,900,False,True
medium,410207,1.0,4.0,3,61,610,True,False
medium,410208,1.0,4.0,3,79,785,True,False
medium,410209,1.0,4.0,3,77,762,True,False
medium,410210,0.7744548286604361,2.7744548286604362,2,90,900,False,True
medium,410211,0.3435825545171338,0.3435825545171338,0,76,757,True,False
medium,410212,1.0,4.0,3,76,756,True,False
medium,410213,1.0,4.0,3,69,689,True,False
medium,410214,0.8947040498442368,2.8947040498442367,2,90,900,False,True
medium,410215,0.7975077881619937,2.797507788161994,2,90,900,False,True
medium,410216,1.0,4.0,3,62,613,True,False
medium,410217,1.0,4.0,3,83,822,True,False
medium,410218,0.932328660436137,2.932328660436137,2,75,750,True,False
medium,410219,1.0,4.0,3,69,689,True,False
medium,410220,0.6498442367601246,1.6498442367601247,1,83,828,True,False
medium,410221,0.942601246105919,2.942601246105919,2,90,900,False,True
medium,410222,1.0,4.0,3,82,814,True,False
medium,410223,1.0,4.0,3,63,628,True,False
medium,410224,1.0,4.0,3,79,782,True,False
medium,410225,1.0,4.0,3,70,694,True,False
medium,410226,0.9034267912772586,2.9034267912772584,2,90,900,False,True
medium,410227,1.0,4.0,3,71,710,True,False
medium,410228,1.0,4.0,3,55,542,True,False
medium,410229,1.0,4.0,3,55,546,True,False
medium,410230,1.0,4.0,3,60,593,True,False
medium,410231,0.9524922118380063,2.952492211838006,2,90,900,False,True
medium,410232,1.0,4.0,3,77,764,True,False
medium,410233,1.0,4.0,3,82,816,True,False
medium,410234,0.6082632398753893,2.6082632398753893,2,80,793,True,False
medium,410235,0.6898753894080997,2.6898753894081,2,80,793,True,False
medium,410236,0.5336448598130841,2.533644859813084,2,75,748,True,False
medium,410237,0.2586448598130841,0.2586448598130841,0,69,688,True,False
medium,410238,0.7632398753894081,2.763239875389408,2,79,785,True,False
medium,410239,0.9987538940809969,2.998753894080997,2,90,900,False,True
medium,410240,0.8193146417445483,2.8193146417445485,2,80,799,True,False
medium,410241,1.0,4.0,3,72,719,True,False
medium,410242,1.0,4.0,3,82,816,True,False
medium,410243,1.0,4.0,3,55,543,True,False
medium,410244,1.0,4.0,3,77,767,True,False
medium,410245,1.0,4.0,3,39,390,True,False
medium,410246,1.0,4.0,3,72,715,True,False
medium,410247,0.9845794392523365,2.9845794392523364,2,90,900,False,True
medium,410248,0.8553738317757009,2.855373831775701,2,90,900,False,True
medium,410249,1.0,4.0,3,63,629,True,False
medium,410250,1.0,4.0,3,69,684,True,False
medium,410251,0.5362928348909657,1.5362928348909657,1,90,900,False,True
medium,410252,0.6625467289719611,1.662546728971961,1,80,798,True,False
medium,410253,0.9376947040498442,2.9376947040498442,2,90,900,False,True
medium,410254,0.9376947040498442,2.9376947040498442,2,89,884,True,False
medium,410255,1.0,4.0,3,77,768,True,False
medium,410256,1.0,4.0,3,57,563,True,False
medium,410257,1.0,4.0,3,84,837,True,False
medium,410258,0.8177959501557633,2.8177959501557632,2,76,759,True,False
medium,410259,0.9376947040498442,2.9376947040498442,2,90,900,False,True
medium,410260,0.34000778816199384,0.34000778816199384,0,83,826,True,False
medium,410261,1.0,4.0,3,70,697,True,False
medium,410262,1.0,4.0,3,74,735,True,False
medium,410263,0.8411214953271028,2.8411214953271027,2,80,791,True,False
medium,410264,0.6980529595015577,2.698052959501558,2,68,679,True,False
medium,410265,1.0,4.0,3,58,578,True,False
medium,410266,0.6828582554517135,1.6828582554517135,1,77,763,True,False
medium,410267,0.9742211838006231,2.974221183800623,2,90,900,False,True
medium,410268,1.0,4.0,3,57,564,True,False
medium,410269,0.6593457943925234,2.6593457943925234,2,76,753,True,False
medium,410270,0.9895638629283489,2.9895638629283487,2,72,718,True,False
medium,410271,0.8411214953271028,2.8411214953271027,2,78,772,True,False
medium,410272,1.0,4.0,3,71,707,True,False
medium,410273,1.0,4.0,3,77,765,True,False
medium,410274,1.0,4.0,3,62,620,True,False
medium,410275,1.0,4.0,3,73,730,True,False
medium,410276,0.7373831775700934,1.7373831775700934,1,90,900,False,True
medium,410277,0.6355140186915874,1.6355140186915875,1,82,814,True,False
medium,410278,1.0,4.0,3,63,630,True,False
medium,410279,0.35431464174454824,0.35431464174454824,0,75,744,True,False
medium,410280,1.0,4.0,3,78,771,True,False
medium,410281,1.0,4.0,3,69,684,True,False
medium,410282,1.0,4.0,3,53,530,True,False
medium,410283,1.0,4.0,3,60,597,True,False
medium,410284,0.7879283489096574,1.7879283489096574,1,90,900,False,True
medium,410285,0.9376947040498442,2.9376947040498442,2,90,900,False,True
medium,410286,1.0,4.0,3,81,806,True,False
medium,410287,0.8253115264797508,2.8253115264797506,2,90,900,False,True
medium,410288,1.0,4.0,3,70,700,True,False
medium,410289,1.0,4.0,3,45,450,True,False
medium,410290,0.6811526479750779,2.681152647975078,2,83,827,True,False
medium,410291,1.0,4.0,3,68,678,True,False
medium,410292,1.0,4.0,3,81,809,True,False
medium,410293,0.9154205607476635,2.9154205607476635,2,90,900,False,True
medium,410294,1.0,4.0,3,89,885,True,False
medium,410295,1.0,4.0,3,77,766,True,False
medium,410296,0.9998442367601246,2.999844236760125,2,90,900,False,True
medium,410297,0.4079984423676013,0.4079984423676013,0,73,727,True,False
medium,410298,1.0,4.0,3,81,807,True,False
medium,410299,1.0,4.0,3,86,858,True,False
