profile,seed,damage_pct,score,stars,steps,ticks,terminated,truncated
hard,400138,0.6111212814645309,2.611121281464531,2,80,798,True,False
hard,400139,0.7345537757437071,2.734553775743707,2,90,900,False,True
hard,400140,0.585812356979405,2.585812356979405,2,86,853,True,False
hard,400141,0.3724828375286041,0.3724828375286041,0,72,716,True,False
hard,400142,0.6698627002288329,2.669862700228833,2,90,898,True,False
hard,400143,0.2890617848970252,0.2890617848970252,0,76,752,True,False
hard,400144,0.44516590389015925,0.44516590389015925,0,79,784,True,False
hard,400145,0.24530892448512587,0.24530892448512587,0,77,767,True,False
hard,400146,0.7318077803203661,2.731807780320366,2,90,900,False,True
hard,400147,0.3580663615560641,0.3580663615560641,0,75,748,True,False
hard,400148,0.5360983981693364,2.5360983981693366,2,77,765,True,False
hard,400149,0.3851830663615561,0.3851830663615561,0,76,759,True,False
hard,400150,0.45230549199084663,1.4523054919908467,1,77,767,True,False
hard,400151,0.585812356979405,2.585812356979405,2,78,774,True,False
hard,400152,0.4236842105263158,0.4236842105263158,0,72,716,True,False
hard,400153,0.5919221967963383,2.591922196796338,2,79,786,True,False
hard,400154,0.32625858123569795,0.32625858123569795,0,72,715,True,False
hard,400155,0.5432494279176201,2.54324942791762,2,79,786,True,False
hard,400156,0.43707093821510296,1.437070938215103,1,83,823,True,False
hard,400157,0.7093821510297483,2.7093821510297484,2,90,900,False,True
hard,400158,0.808695652173913,2.8086956521739133,2,90,900,False,True
hard,400159,0.5933981693363845,2.5933981693363846,2,83,825,True,False
hard,400160,0.3412471395881007,0.3412471395881007,0,74,733,True,False
hard,400161,0.526487414187643,2.5264874141876428,2,82,811,True,False
hard,400162,0.21967963386727687,0.21967963386727687,0,81,808,True,False
hard,400163,0.5986727688787182,1.5986727688787181,1,86,853,True,False
hard,400164,0.9290617848970252,2.929061784897025,2,84,834,True,False
hard,400165,0.3987528604118992,0.3987528604118992,0,80,791,True,False
hard,400166,0.4970823798627002,0.4970823798627002,0,85,848,True,False
hard,400167,0.36653318077803204,1.366533180778032,1,73,726,True,False
hard,400168,0.5706407322654463,2.5706407322654465,2,79,782,True,False
hard,400169,0.3736842105263152,0.3736842105263152,0,76,758,True,False
hard,400170,0.2905034324942792,0.2905034324942792,0,73,727,True,False
hard,400171,0.6054347826086957,2.605434782608696,2,82,820,True,False
hard,400172,0.23043478260869565,0.23043478260869565,0,72,714,True,False
hard,400173,0.3595938215102975,0.3595938215102975,0,73,726,True,False
hard,400174,0.38415903890160186,0.38415903890160186,0,75,748,True,False
hard,400175,0.7345537757437071,2.734553775743707,2,72,717,True,False
hard,400176,0.4760297482837529,0.4760297482837529,0,82,817,True,False
hard,400177,0.638787185354691,2.638787185354691,2,83,823,True,False
hard,400178,0.594078947368421,2.594078947368421,2,79,790,True,False
hard,400179,0.5771395881006864,2.577139588100686,2,80,800,True,False
hard,400180,0.5519851258581224,1.5519851258581223,1,79,783,True,False
hard,400181,0.5604576659038892,1.5604576659038893,1,80,797,True,False
hard,400182,0.3890160183066362,0.3890160183066362,0,72,711,True,False
hard,400183,0.31720823798626924,0.31720823798626924,0,80,793,True,False
hard,400184,0.37202517162471394,0.37202517162471394,0,73,727,True,False
hard,400185,0.6015503432494279,2.601550343249428,2,83,827,True,False
hard,400186,0.585812356979405,2.585812356979405,2,90,900,False,True
hard,400187,0.3524027459954233,1.3524027459954233,1,79,789,True,False
hard,400188,0.5606407322654462,2.5606407322654463,2,79,789,True,False
hard,400189,0.37683066361556067,1.3768306636155607,1,72,712,True,False
hard,400190,0.5866704805491991,2.5866704805491993,2,81,802,True,False
hard,400191,0.851258581235698,2.851258581235698,2,82,820,True,False
hard,400192,0.6210526315789474,2.6210526315789475,2,69,686,True,False
hard,400193,0.49445080091533183,1.494450800915332,1,74,736,True,False
hard,400194,0.720137299771167,2.7201372997711672,2,83,822,True,False
hard,400195,0.6198512585812357,2.6198512585812357,2,89,890,True,False
hard,400196,0.3203089244851259,0.3203089244851259,0,71,702,True,False
hard,400197,0.26653318077803206,0.26653318077803206,0,72,715,True,False
hard,400198,0.4069221967963387,1.4069221967963386,1,77,769,True,False
hard,400199,0.6169336384439359,1.616933638443936,1,86,852,True,False
hard,400200,0.5606407322654462,2.5606407322654463,2,79,788,True,False
hard,400201,0.5866132723112129,2.586613272311213,2,69,686,True,False
hard,400202,0.4405205949656748,0.4405205949656748,0,75,747,True,False
hard,400203,0.27423913043478254,0.27423913043478254,0,74,738,True,False
hard,400204,0.5188787185354691,2.5188787185354693,2,77,769,True,False
hard,400205,0.27334096109839817,0.27334096109839817,0,68,680,True,False
hard,400206,0.318964530892448,0.318964530892448,0,78,775,True,False
hard,400207,0.5131979405034326,2.5131979405034324,2,78,773,True,False
hard,400208,0.631578947368421,2.6315789473684212,2,90,900,False,True
hard,400209,0.18918764302059496,0.18918764302059496,0,66,660,True,False
hard,400210,0.5414988558352404,2.5414988558352403,2,80,794,True,False
hard,400211,0.5019450800915332,2.501945080091533,2,81,804,True,False
hard,400212,0.4880320366132719,0.4880320366132719,0,90,900,False,True
hard,400213,0.7345537757437071,2.734553775743707,2,76,756,True,False
hard,400214,0.7181864988558349,1.7181864988558349,1,73,723,True,False
hard,400215,0.8832951945080092,2.883295194508009,2,85,850,True,False
hard,400216,0.28243135011441606,0.28243135011441606,0,79,788,True,False
hard,400217,0.41418764302059496,0.41418764302059496,0,82,818,True,False
hard,400218,0.47225972540045674,0.47225972540045674,0,79,784,True,False
hard,400219,0.6390732265446224,2.6390732265446224,2,82,812,True,False
hard,400220,0.5346109839816934,2.5346109839816933,2,84,834,True,False
hard,400221,0.6357437070938214,2.6357437070938214,2,74,733,True,False
hard,400222,0.516596109839817,2.516596109839817,2,79,785,True,False
hard,400223,0.48596109839816926,1.4859610983981693,1,78,771,True,False
hard,400224,0.3255148741418764,0.3255148741418764,0,80,794,True,False
hard,400225,0.38209382151029747,0.38209382151029747,0,71,703,True,False
hard,400226,0.37723112128146463,1.3772311212814645,1,75,744,True,False
hard,400227,0.4588386727688783,0.4588386727688783,0,78,778,True,False
hard,400228,0.21816361556064032,0.21816361556064032,0,75,744,True,False
hard,400229,0.517162471395881,1.517162471395881,1,90,896,True,False
hard,400230,0.27061784897025115,0.27061784897025115,0,76,754,True,False
hard,400231,0.5319221967963387,1.5319221967963386,1,82,820,True,False
hard,400232,0.6054919908466819,2.605491990846682,2,90,900,False,True
hard,400233,0.6030320366132723,2.603032036613272,2,82,818,True,False
hard,400234,0.5894107551487406,1.5894107551487406,1,84,840,True,False
hard,400235,0.46310068649885583,1.4631006864988558,1,72,716,True,False
hard,400236,0.6464931350114416,2.6464931350114416,2,75,749,True,False
hard,400237,0.4957780320366131,0.4957780320366131,0,90,900,False,True
hard,400238,0.3268363844393593,0.3268363844393593,0,68,678,True,False
hard,400239,0.5246567505720824,1.5246567505720825,1,75,748,True,False
hard,400240,0.36613272311212813,1.366132723112128,1,73,726,True,False
hard,400241,0.5339816933638444,1.5339816933638444,1,87,868,True,False
hard,400242,0.568649885583524,2.568649885583524,2,68,675,True,False
hard,400243,0.2000228832951946,0.2000228832951946,0,76,754,True,False
hard,400244,0.6326201372997712,2.6326201372997713,2,90,900,False,True
hard,400245,0.5448512585812357,2.544851258581236,2,76,760,True,False
hard,400246,0.5886155606407323,2.5886155606407324,2,80,799,True,False
hard,400247,0.5462929061784897,2.54629290617849,2,76,751,True,False
hard,400248,0.6415903890160183,2.6415903890160184,2,79,790,True,False
hard,400249,0.43707093821510296,1.437070938215103,1,79,782,True,False
hard,400250,0.49220823798627,1.49220823798627,1,67,664,True,False
hard,400251,0.690829519450801,2.690829519450801,2,76,757,True,False
hard,400252,0.5833524027459954,2.5833524027459953,2,90,900,False,True
hard,400253,0.5889931350114416,2.5889931350114415,2,85,844,True,False
hard,400254,0.23215102974828375,0.23215102974828375,0,68,674,True,False
hard,400255,0.4161327231121281,0.4161327231121281,0,81,801,True,False
hard,400256,0.23409610983981693,0.23409610983981693,0,71,707,True,False
hard,400257,0.6022311212814645,2.6022311212814646,2,69,683,True,False
hard,400258,0.6014874141876431,2.601487414187643,2,75,744,True,False
hard,400259,0.8786270022883294,2.8786270022883294,2,81,808,True,False
hard,400260,0.42625858123569793,0.42625858123569793,0,73,723,True,False
hard,400261,0.3767162471395881,0.3767162471395881,0,72,718,True,False
hard,400262,0.5010869565217392,1.501086956521739,1,81,804,True,False
hard,400263,0.5208810068649885,2.5208810068649887,2,75,745,True,False
hard,400264,0.5866132723112129,2.586613272311213,2,84,833,True,False
hard,400265,0.32936498855835183,0.32936498855835183,0,79,788,True,False
hard,400266,0.33026315789473687,0.33026315789473687,0,78,774,True,False
hard,400267,0.4181922196796339,0.4181922196796339,0,90,900,False,True
hard,400268,0.4763157894736842,1.4763157894736842,1,72,719,True,False
hard,400269,0.3989702517162471,1.3989702517162472,1,90,892,True,False
hard,400270,0.585812356979405,2.585812356979405,2,71,708,True,False
hard,400271,0.3606979405034325,0.3606979405034325,0,71,708,True,False
hard,400272,0.631578947368421,2.6315789473684212,2,86,854,True,False
hard,400273,0.2654462242562929,0.2654462242562929,0,79,790,True,False
hard,400274,0.3530892448512586,0.3530892448512586,0,80,799,True,False
hard,400275,0.43316933638443933,1.4331693363844393,1,75,746,True,False
hard,400276,0.5219965675057199,1.5219965675057199,1,77,766,True,False
hard,400277,0.631578947368421,2.6315789473684212,2,79,784,True,False
hard,400278,0.26965675057208227,0.26965675057208227,0,75,745,True,False
hard,400279,0.43707093821510296,1.437070938215103,1,80,795,True,False
hard,400280,0.2522883295194508,0.2522883295194508,0,72,719,True,False
hard,400281,0.2545995423340962,0.2545995423340962,0,82,816,True,False
hard,400282,0.34073226544622426,0.34073226544622426,0,72,715,True,False
hard,400283,0.5761727688787184,1.5761727688787184,1,79,787,True,False
hard,400284,0.6773455377574371,2.677345537757437,2,84,831,True,False
hard,400285,0.26744851258581237,0.26744851258581237,0,80,800,True,False
hard,400286,0.3543707093821511,0.3543707093821511,0,80,792,True,False
hard,400287,0.5777745995423339,1.5777745995423338,1,80,797,True,False
hard,400288,0.4566933638443936,1.4566933638443935,1,78,774,True,False
hard,400289,0.549433638443936,2.549433638443936,2,78,774,True,False
hard,400290,0.540045766590389,2.540045766590389,2,80,800,True,False
hard,400291,0.26413043478260867,0.26413043478260867,0,80,793,True,False
hard,400292,0.23409610983981693,0.23409610983981693,0,73,730,True,False
hard,400293,0.6279176201372998,2.6279176201373,2,78,772,True,False
hard,400294,0.5656521739130435,2.5656521739130436,2,73,730,True,False
hard,400295,0.4087528604118993,0.4087528604118993,0,71,708,True,False
hard,400296,0.5796910755148741,2.579691075514874,2,80,799,True,False
hard,400297,0.7803203661327232,2.780320366132723,2,90,900,False,True
hard,400298,0.5046910755148734,1.5046910755148732,1,82,819,True,False
hard,400299,0.5412585812356978,1.5412585812356978,1,83,830,True,False
hard,400300,0.37839244851258574,0.37839244851258574,0,78,775,True,False
hard,400301,0.3696224256292906,0.3696224256292906,0,79,788,True,False
hard,400302,0.3586041189931351,0.3586041189931351,0,76,760,True,False
hard,400303,0.409965675057208,0.409965675057208,0,80,798,True,False
hard,400304,0.5381807780320367,2.5381807780320367,2,77,769,True,False
hard,400305,0.32265446224256294,0.32265446224256294,0,77,768,True,False
hard,400306,0.3320022883295192,0.3320022883295192,0,76,759,True,False
hard,400307,0.297883295194508,0.297883295194508,0,67,664,True,False
hard,400308,0.3915903890160181,0.3915903890160181,0,76,754,True,False
hard,400309,0.7558981693363845,2.7558981693363847,2,88,875,True,False
hard,400310,0.49712814645308867,0.49712814645308867,0,75,750,True,False
hard,400311,0.21967963386727687,0.21967963386727687,0,72,711,True,False
hard,400312,0.4341533180778032,1.4341533180778032,1,72,717,True,False
hard,400313,0.46864988558352405,0.46864988558352405,0,69,688,True,False
hard,400314,0.5881578947368421,2.588157894736842,2,73,723,True,False
hard,400315,0.4116704805491991,0.4116704805491991,0,80,792,True,False
hard,400316,0.54279176201373,1.5427917620137301,1,90,900,False,True
hard,400317,0.3431350114416476,0.3431350114416476,0,80,796,True,False
hard,400318,0.31578375286041177,0.31578375286041177,0,77,764,True,False
hard,400319,0.3597368421052632,0.3597368421052632,0,74,739,True,False
hard,400320,0.742362700228833,2.742362700228833,2,83,825,True,False
hard,400321,0.5240274599542334,1.5240274599542334,1,90,900,False,True
hard,400322,0.5429061784897025,2.5429061784897025,2,81,802,True,False
hard,400323,0.5195652173913043,2.519565217391304,2,78,780,True,False
hard,400324,0.45395308924485084,0.45395308924485084,0,76,760,True,False
hard,400325,0.6049199084668192,2.6049199084668193,2,80,794,True,False
hard,400326,0.5606407322654462,2.5606407322654463,2,78,779,True,False
hard,400327,0.516395881006865,2.516395881006865,2,78,780,True,False
hard,400328,0.7193935926773455,2.7193935926773456,2,84,836,True,False
hard,400329,0.3259153318077803,0.3259153318077803,0,68,674,True,False
hard,400330,0.5299542334096109,1.5299542334096108,1,77,768,True,False
hard,400331,0.31950800915331806,0.31950800915331806,0,72,718,True,False
hard,400332,0.38263729977116684,1.382637299771167,1,73,728,True,False
hard,400333,0.2543707093821511,0.2543707093821511,0,80,798,True,False
hard,400334,0.593421052631579,2.593421052631579,2,83,822,True,False
hard,400335,0.3231350114416471,0.3231350114416471,0,81,804,True,False
hard,400336,0.5556864988558347,1.5556864988558345,1,81,810,True,False
hard,400337,0.2654462242562929,0.2654462242562929,0,76,756,True,False
hard,400338,0.3223112128146453,0.3223112128146453,0,76,758,True,False
hard,400339,0.32425629290617847,0.32425629290617847,0,80,800,True,False
hard,400340,0.6076773455377573,2.6076773455377573,2,78,780,True,False
hard,400341,0.4199599542334096,0.4199599542334096,0,77,768,True,False
hard,400342,0.6637871853546911,2.663787185354691,2,87,869,True,False
hard,400343,0.3093821510297483,0.3093821510297483,0,76,754,True,False
hard,400344,0.297883295194508,0.297883295194508,0,74,737,True,False
hard,400345,0.2517162471395881,0.2517162471395881,0,66,656,True,False
hard,400346,0.4272883295194508,0.4272883295194508,0,78,774,True,False
hard,400347,0.49204805491990844,1.4920480549199084,1,78,771,True,False
hard,400348,0.32579519450800926,0.32579519450800926,0,81,806,True,False
hard,400349,0.4399313501144165,1.4399313501144164,1,80,794,True,False
hard,400350,0.41418764302059496,0.41418764302059496,0,76,755,True,False
hard,400351,0.39525171624713956,0.39525171624713956,0,80,792,True,False
hard,400352,0.36410183066361523,0.36410183066361523,0,88,877,True,False
hard,400353,0.4064645308924485,0.4064645308924485,0,74,739,True,False
hard,400354,0.7464530892448512,2.7464530892448513,2,88,877,True,False
hard,400355,0.41385583524027403,0.41385583524027403,0,77,765,True,False
hard,400356,0.359296338672769,0.359296338672769,0,75,745,True,False
hard,400357,0.4214816933638444,1.4214816933638443,1,75,747,True,False
hard,400358,0.22814645308924486,0.22814645308924486,0,71,705,True,False
hard,400359,0.10417620137299771,0.10417620137299771,0,74,735,True,False
hard,400360,0.562929061784897,1.562929061784897,1,80,797,True,False
hard,400361,0.576258581235698,2.576258581235698,2,80,794,True,False
hard,400362,0.4352116704805492,1.435211670480549,1,80,792,True,False
hard,400363,0.585812356979405,2.585812356979405,2,90,900,False,True
hard,400364,0.5504576659038901,2.55045766590389,2,76,760,True,False
hard,400365,0.540045766590389,2.540045766590389,2,82,815,True,False
hard,400366,0.32265446224256294,0.32265446224256294,0,78,771,True,False
hard,400367,0.6269164759725402,2.62691647597254,2,86,854,True,False
hard,400368,0.357471395881007,0.357471395881007,0,76,757,True,False
hard,400369,0.49084668192219677,1.4908466819221968,1,80,798,True,False
hard,400370,0.34553775743707094,0.34553775743707094,0,68,678,True,False
hard,400371,0.29076086956521696,0.29076086956521696,0,75,746,True,False
hard,400372,0.24124713958810068,0.24124713958810068,0,69,690,True,False
hard,400373,0.43787185354691077,1.4378718535469108,1,69,688,True,False
hard,400374,0.5029176201372998,1.5029176201372998,1,72,711,True,False
hard,400375,0.5491990846681922,1.5491990846681922,1,81,809,True,False
hard,400376,0.18237986270022882,0.18237986270022882,0,71,705,True,False
hard,400377,0.482837528604119,1.482837528604119,1,78,780,True,False
hard,400378,0.8054919908466819,2.805491990846682,2,90,900,False,True
hard,400379,0.6335240274599543,2.6335240274599543,2,90,900,False,True
hard,400380,0.4617791762013731,0.4617791762013731,0,77,765,True,False
hard,400381,0.409324942791762,0.409324942791762,0,73,730,True,False
hard,400382,0.2841533180778032,0.2841533180778032,0,72,713,True,False
hard,400383,0.47974256292906187,0.47974256292906187,0,79,787,True,False
hard,400384,0.44644164759725397,1.446441647597254,1,75,745,True,False
hard,400385,0.4558180778032037,0.4558180778032037,0,77,766,True,False
hard,400386,0.4657894736842097,0.4657894736842097,0,81,807,True,False
hard,400387,0.48262585812356934,0.48262585812356934,0,81,802,True,False
hard,400388,0.6790045766590387,2.6790045766590387,2,79,788,True,False
hard,400389,0.4718707093821511,1.471870709382151,1,78,772,True,False
hard,400390,0.8260869565217391,2.8260869565217392,2,90,900,False,True
hard,400391,0.2979290617848971,0.2979290617848971,0,75,749,True,False
hard,400392,0.5642848970251716,2.5642848970251717,2,77,768,True,False
hard,400393,0.5256864988558353,2.525686498855835,2,69,688,True,False
hard,400394,0.2654462242562929,0.2654462242562929,0,76,752,True,False
hard,400395,0.6074942791762014,2.6074942791762012,2,77,762,True,False
hard,400396,0.6649027459954232,2.6649027459954233,2,80,795,True,False
hard,400397,0.651807780320366,2.651807780320366,2,78,778,True,False
hard,400398,0.3824370709382151,0.3824370709382151,0,78,774,True,False
hard,400399,0.4389588100686499,0.4389588100686499,0,82,815,True,False
hard,400400,0.541504576659039,2.541504576659039,2,79,781,True,False
hard,400401,0.36516018306636155,0.36516018306636155,0,72,714,True,False
hard,400402,0.5835469107551486,2.5835469107551488,2,79,787,True,False
hard,400403,0.3383295194508009,0.3383295194508009,0,72,716,True,False
hard,400404,0.34882151029748293,0.34882151029748293,0,77,768,True,False
hard,400405,0.6428775743707089,2.6428775743707087,2,81,801,True,False
hard,400406,0.562929061784897,1.562929061784897,1,90,900,False,True
hard,400407,0.3961556064073218,0.3961556064073218,0,77,769,True,False
hard,400408,0.2935983981693364,0.2935983981693364,0,73,722,True,False
hard,400409,0.3978318077803204,0.3978318077803204,0,77,768,True,False
hard,400410,0.3622196796338672,0.3622196796338672,0,82,820,True,False
hard,400411,0.5379176201372998,2.5379176201373,2,79,788,True,False
hard,400412,0.309959954233409,0.309959954233409,0,77,767,True,False
hard,400413,0.18438215102974828,0.18438215102974828,0,74,735,True,False
hard,400414,0.3250572082379863,0.3250572082379863,0,79,784,True,False
