profile,seed,damage_pct,score,stars,steps,ticks,terminated,truncated
medium,410067,0.7584034267912773,2.7584034267912774,2,90,900,False,True
medium,410068,0.8830996884735203,2.8830996884735205,2,90,900,False,True
medium,410069,0.8815420560747663,2.881542056074766,2,90,900,False,True
medium,410070,0.5507009345794392,1.5507009345794391,1,85,841,True,False
medium,410071,0.5528348909657322,1.5528348909657321,1,90,898,True,False
medium,410072,0.8186915887850468,1.8186915887850468,1,90,900,False,True
medium,410073,0.7891744548286604,2.7891744548286606,2,90,900,False,True
medium,410074,0.6369158878504673,2.636915887850467,2,80,799,True,False
medium,410075,0.39080996884735203,0.39080996884735203,0,83,824,True,False
medium,410076,0.7156542056074766,2.7156542056074766,2,90,900,False,True
medium,410077,0.686993769470405,1.686993769470405,1,87,866,True,False
medium,410078,0.6138629283489097,1.6138629283489097,1,81,808,True,False
medium,410079,0.5228504672897197,1.5228504672897198,1,77,761,True,False
medium,410080,0.4889719626168224,0.4889719626168224,0,90,900,False,True
medium,410081,0.8286604361370716,2.8286604361370715,2,82,817,True,False
medium,410082,0.8656542056074766,2.8656542056074765,2,88,874,True,False
medium,410083,0.5989797507788163,1.5989797507788164,1,88,871,True,False
medium,410084,0.4960280373831776,0.4960280373831776,0,75,745,True,False
medium,410085,0.9889408099688474,2.9889408099688475,2,90,900,False,True
medium,410086,0.9377725856697819,2.937772585669782,2,89,884,True,False
medium,410087,0.729828660436137,2.7298286604361373,2,79,788,True,False
medium,410088,1.0,4.0,3,88,873,True,False
medium,410089,0.5599688473520249,1.559968847352025,1,90,900,False,True
medium,410090,0.530373831775701,1.530373831775701,1,80,797,True,False
medium,410091,0.7415109034267913,1.7415109034267913,1,85,843,True,False
medium,410092,0.6599688473520249,2.659968847352025,2,77,765,True,False
medium,410093,0.9605919003115265,2.9605919003115266,2,90,900,False,True
medium,410094,0.8823208722741434,1.8823208722741434,1,90,900,False,True
medium,410095,0.741588785046729,2.741588785046729,2,90,900,False,True
medium,410096,0.6280373831775701,1.62803738317757,1,90,900,False,True
medium,410097,1.0,4.0,3,74,738,True,False
medium,410098,0.700778816199377,2.700778816199377,2,90,900,False,True
medium,410099,0.6067757009345794,1.6067757009345796,1,85,845,True,False
medium,410100,0.7416666666666667,2.7416666666666667,2,77,765,True,False
medium,410101,0.5109112149532711,1.510911214953271,1,79,790,True,False
medium,410102,0.6074766355140186,1.6074766355140186,1,77,766,True,False
medium,410103,0.745747663551402,2.745747663551402,2,90,900,False,True
medium,410104,0.30059968847351987,0.30059968847351987,0,76,759,True,False
medium,410105,1.0,4.0,3,90,898,True,False
medium,410106,0.716588785046729,2.7165887850467287,2,90,900,False,True
medium,410107,0.8316978193146417,2.8316978193146416,2,90,900,False,True
medium,410108,0.6782943925233643,2.678294392523364,2,77,768,True,False
medium,410109,0.6463395638629283,2.646339563862928,2,90,900,False,True
medium,410110,0.8411214953271028,2.8411214953271027,2,85,848,True,False
medium,410111,0.9218068535825545,2.9218068535825545,2,84,833,True,False
medium,410112,1.0,4.0,3,81,804,True,False
medium,410113,0.8336760124610593,2.8336760124610594,2,88,878,True,False
medium,410114,0.6961448598130842,2.696144859813084,2,89,890,True,False
medium,410115,0.844392523364486,2.844392523364486,2,90,900,False,True
medium,410116,0.6809968847352025,2.6809968847352024,2,78,775,True,False
medium,410117,0.7891744548286604,1.7891744548286606,1,90,900,False,True
medium,410118,1.0,4.0,3,86,852,True,False
medium,410119,0.3599143302180676,0.3599143302180676,0,80,792,True,False
medium,410120,0.9034267912772586,2.9034267912772584,2,90,900,False,True
medium,410121,1.0,4.0,3,84,834,True,False
medium,410122,0.9109034267912772,2.9109034267912772,2,89,886,True,False
medium,410123,0.5570093457943925,1.5570093457943925,1,76,751,True,False
medium,410124,0.34303738317757,0.34303738317757,0,80,795,True,False
medium,410125,0.7005607476635515,2.7005607476635514,2,90,900,False,True
medium,410126,0.7401869158878505,2.7401869158878505,2,82,811,True,False
medium,410127,1.0,4.0,3,82,820,True,False
medium,410128,0.5704984423676006,1.5704984423676005,1,80,797,True,False
medium,410129,0.8629283489096573,2.8629283489096573,2,90,900,False,True
medium,410130,1.0,4.0,3,82,820,True,False
medium,410131,0.7233644859813084,1.7233644859813084,1,89,890,True,False
medium,410132,0.7711682242990654,1.7711682242990654,1,90,900,False,True
medium,410133,0.7747585669781932,2.774758566978193,2,79,790,True,False
medium,410134,0.563785046728972,1.563785046728972,1,86,858,True,False
medium,410135,1.0,4.0,3,72,718,True,False
medium,410136,1.0,4.0,3,67,665,True,False
medium,410137,1.0,4.0,3,78,772,True,False
medium,410138,0.6347352024922118,1.634735202492212,1,90,900,False,True
medium,410139,0.5771806853582554,1.5771806853582553,1,90,900,False,True
medium,410140,0.7490654205607477,1.7490654205607477,1,90,900,False,True
medium,410141,0.97803738317757,2.97803738317757,2,90,900,False,True
medium,410142,0.7170716510903413,1.7170716510903414,1,87,869,True,False
medium,410143,0.688785046728972,2.688785046728972,2,84,837,True,False
medium,410144,0.9562305295950155,2.9562305295950155,2,90,900,False,True
medium,410145,1.0,4.0,3,67,665,True,False
medium,410146,0.5569080996884733,1.5569080996884734,1,90,900,False,True
medium,410147,0.895404984423676,1.895404984423676,1,90,900,False,True
medium,410148,0.9397196261682244,2.939719626168224,2,90,900,False,True
medium,410149,0.36181464174454836,1.3618146417445485,1,78,778,True,False
medium,410150,0.7498442367601246,2.749844236760125,2,75,747,True,False
medium,410151,0.9243302180685347,1.9243302180685347,1,87,866,True,False
medium,410152,0.5514174454828661,1.551417445482866,1,78,778,True,False
medium,410153,0.6573208722741433,1.6573208722741433,1,87,869,True,False
medium,410154,0.7892523364485982,2.789252336448598,2,87,861,True,False
medium,410155,0.5665109034267912,1.5665109034267912,1,83,830,True,False
medium,410156,0.9126947040498442,2.9126947040498443,2,85,842,True,False
medium,410157,1.0,4.0,3,78,778,True,False
medium,410158,0.9643302180685358,2.964330218068536,2,90,900,False,True
medium,410159,0.5773364485981308,1.577336448598131,1,89,888,True,False
medium,410160,0.6279595015576324,1.6279595015576325,1,83,821,True,False
medium,410161,0.5358255451713395,1.5358255451713396,1,90,900,False,True
medium,410162,1.0,4.0,3,73,728,True,False
medium,410163,0.7798286604361371,2.779828660436137,2,79,788,True,False
medium,410164,0.2925623052959502,0.2925623052959502,0,76,755,True,False
medium,410165,0.6217990654205603,1.6217990654205603,1,90,900,False,True
medium,410166,0.6838785046728972,2.6838785046728972,2,85,844,True,False
medium,410167,1.0,4.0,3,75,742,True,False
medium,410168,0.8329439252336449,2.832943925233645,2,90,900,False,True
medium,410169,0.5032710280373832,1.5032710280373833,1,90,900,False,True
medium,410170,0.7205295950155753,1.7205295950155755,1,84,834,True,False
medium,410171,0.778816199376947,2.778816199376947,2,90,900,False,True
medium,410172,0.9381619937694704,2.9381619937694703,2,90,900,False,True
medium,410173,1.0,4.0,3,73,728,True,False
medium,410174,0.6284735202492211,1.628473520249221,1,90,900,False,True
medium,410175,0.8591121495327103,2.8591121495327103,2,90,900,False,True
medium,410176,0.7781152647975078,1.7781152647975078,1,90,900,False,True
medium,410177,0.5194704049844237,1.5194704049844237,1,77,765,True,False
medium,410178,0.5722741433021807,1.5722741433021807,1,82,813,True,False
medium,410179,0.765031152647975,1.7650311526479752,1,90,900,False,True
medium,410180,0.7310747663551402,1.7310747663551402,1,87,862,True,False
medium,410181,0.42273364485981313,0.42273364485981313,0,83,825,True,False
medium,410182,1.0,4.0,3,73,729,True,False
medium,410183,0.9764018691588785,2.9764018691588783,2,90,900,False,True
medium,410184,1.0,4.0,3,75,749,True,False
medium,410185,1.0,4.0,3,86,856,True,False
medium,410186,0.4338006230529595,0.4338006230529595,0,81,801,True,False
medium,410187,0.5477647975077883,1.5477647975077882,1,80,794,True,False
medium,410188,0.5141822429906543,1.5141822429906542,1,75,745,True,False
medium,410189,1.0,4.0,3,80,794,True,False
medium,410190,0.5297507788161994,1.5297507788161995,1,90,900,False,True
medium,410191,0.8361370716510903,2.8361370716510903,2,90,900,False,True
medium,410192,0.7419158878504668,1.7419158878504668,1,77,766,True,False
medium,410193,0.7269314641744542,1.7269314641744542,1,81,808,True,False
medium,410194,0.7151090342679127,2.715109034267913,2,90,893,True,False
medium,410195,0.8779517133956385,2.8779517133956385,2,80,793,True,False
medium,410196,0.7538239875389409,2.753823987538941,2,76,759,True,False
medium,410197,0.4720404984423677,0.4720404984423677,0,84,839,True,False
medium,410198,0.514018691588785,1.514018691588785,1,90,900,False,True
medium,410199,0.5390965732087227,1.5390965732087227,1,80,793,True,False
medium,410200,0.6719626168224299,2.6719626168224297,2,90,900,False,True
medium,410201,0.6007009345794393,1.6007009345794394,1,90,900,False,True
medium,410202,0.9186760124610589,2.918676012461059,2,90,900,False,True
medium,410203,0.9136292834890966,2.9136292834890964,2,90,900,False,True
medium,410204,0.9419781931464174,2.9419781931464173,2,90,900,False,True
medium,410205,0.5297196261682243,1.5297196261682244,1,75,746,True,False
medium,410206,0.5710280373831775,1.5710280373831775,1,90,900,False,True
medium,410207,1.0,4.0,3,73,721,True,False
medium,410208,0.7859034267912772,2.7859034267912772,2,90,900,False,True
medium,410209,0.42568535825545173,0.42568535825545173,0,76,758,True,False
medium,410210,0.2898364485981307,0.2898364485981307,0,71,709,True,False
medium,410211,0.8942367601246106,1.8942367601246106,1,90,900,False,True
medium,410212,0.4516043613707165,0.4516043613707165,0,90,900,False,True
medium,410213,0.8199532710280363,1.8199532710280364,1,90,900,False,True
medium,410214,0.5942757009345793,2.5942757009345794,2,88,871,True,False
medium,410215,0.5068224299065419,1.506822429906542,1,90,900,False,True
medium,410216,0.903816199376947,2.903816199376947,2,90,899,True,False
medium,410217,0.6356697819314642,1.635669781931464,1,81,804,True,False
medium,410218,0.5795171339563863,1.5795171339563863,1,80,796,True,False
medium,410219,0.7356542056074752,1.7356542056074753,1,77,770,True,False
medium,410220,0.4900311526479751,0.4900311526479751,0,90,900,False,True
medium,410221,0.9633177570093457,2.963317757009346,2,90,900,False,True
medium,410222,1.0,4.0,3,77,767,True,False
medium,410223,0.8182087227414326,1.8182087227414327,1,86,858,True,False
medium,410224,0.4720404984423676,0.4720404984423676,0,82,819,True,False
medium,410225,0.564797507788162,1.564797507788162,1,80,793,True,False
medium,410226,0.5165887850467286,1.5165887850467286,1,79,787,True,False
medium,410227,0.974766355140187,2.974766355140187,2,90,899,True,False
medium,410228,0.9590342679127726,2.959034267912773,2,90,900,False,True
medium,410229,1.0,4.0,3,79,784,True,False
medium,410230,1.0,4.0,3,71,706,True,False
medium,410231,0.5025700934579439,1.502570093457944,1,86,858,True,False
medium,410232,0.9851246105919003,2.9851246105919005,2,90,900,False,True
medium,410233,1.0,4.0,3,88,871,True,False
medium,410234,0.37883177570093424,0.37883177570093424,0,80,796,True,False
medium,410235,0.7990654205607477,2.7990654205607477,2,80,796,True,False
medium,410236,0.8038940809968848,2.803894080996885,2,80,797,True,False
medium,410237,0.5827881619937695,1.5827881619937694,1,90,898,True,False
medium,410238,0.5928193146417445,1.5928193146417446,1,83,824,True,False
medium,410239,1.0,4.0,3,73,722,True,False
medium,410240,0.462126168224299,0.462126168224299,0,81,804,True,False
medium,410241,1.0,4.0,3,83,824,True,False
medium,410242,0.6020249221183801,1.60202492211838,1,89,888,True,False
medium,410243,0.7592679127725857,2.759267912772586,2,80,798,True,False
medium,410244,0.5823208722741433,1.5823208722741433,1,85,848,True,False
medium,410245,0.5708722741433022,1.5708722741433023,1,88,871,True,False
medium,410246,0.8045171339563862,2.804517133956386,2,90,900,False,True
medium,410247,0.7859034267912772,2.7859034267912772,2,90,900,False,True
medium,410248,0.7411214953271028,1.7411214953271028,1,90,900,False,True
medium,410249,0.8079439252336449,2.807943925233645,2,90,892,True,False
medium,410250,0.5116822429906542,1.5116822429906542,1,90,900,False,True
medium,410251,0.45013239875389405,0.45013239875389405,0,81,808,True,False
medium,410252,1.0,4.0,3,88,878,True,False
medium,410253,0.5697040498442367,1.5697040498442367,1,90,900,False,True
medium,410254,0.41475077881619943,0.41475077881619943,0,90,900,False,True
medium,410255,1.0,4.0,3,85,850,True,False
medium,410256,0.8711059190031153,2.8711059190031154,2,90,900,False,True
medium,410257,1.0,4.0,3,82,813,True,False
medium,410258,0.5942367601246106,1.5942367601246106,1,76,756,True,False
medium,410259,0.9484423676012461,1.9484423676012461,1,90,900,False,True
medium,410260,0.3154984423676013,0.3154984423676013,0,78,775,True,False
medium,410261,0.6624610591900312,1.662461059190031,1,90,900,False,True
medium,410262,0.47912772585669783,0.47912772585669783,0,88,874,True,False
medium,410263,0.8711059190031153,2.8711059190031154,2,83,822,True,False
medium,410264,0.9065420560747663,2.906542056074766,2,90,900,False,True
medium,410265,0.9027258566978194,2.9027258566978196,2,77,764,True,False
medium,410266,0.5440809968847352,1.5440809968847353,1,84,837,True,False
medium,410267,0.9181464174454829,2.9181464174454828,2,84,839,True,False
medium,410268,0.9484423676012461,2.9484423676012463,2,80,791,True,False
medium,410269,0.9245327102803739,2.9245327102803738,2,80,791,True,False
medium,410270,0.6314641744548286,1.6314641744548286,1,84,837,True,False
medium,410271,1.0,4.0,3,75,743,True,False
medium,410272,0.9742211838006231,2.974221183800623,2,89,890,True,False
medium,410273,0.5187616822429908,1.5187616822429908,1,80,795,True,False
medium,410274,1.0,4.0,3,69,686,True,False
medium,410275,0.9649532710280374,2.9649532710280373,2,90,900,False,True
medium,410276,0.8273364485981308,2.827336448598131,2,90,900,False,True
medium,410277,0.7723520249221184,2.7723520249221183,2,85,845,True,False
medium,410278,0.777803738317757,1.777803738317757,1,90,900,False,True
medium,410279,0.5293224299065421,1.529322429906542,1,90,900,False,True
medium,410280,0.4840342679127726,0.4840342679127726,0,78,772,True,False
medium,410281,0.3411214953271028,0.3411214953271028,0,74,735,True,False
medium,410282,0.41542056074766354,0.41542056074766354,0,89,885,True,False
medium,410283,0.8487538940809969,2.848753894080997,2,88,877,True,False
medium,410284,0.8948831775700933,2.8948831775700934,2,90,900,False,True
medium,410285,0.7802959501557633,1.7802959501557631,1,90,900,False,True
medium,410286,0.5796728971962617,2.5796728971962617,2,85,850,True,False
medium,410287,0.7652647975077883,2.7652647975077884,2,88,874,True,False
medium,410288,0.45981308411214955,0.45981308411214955,0,80,799,True,False
medium,410289,0.43506230529595,0.43506230529595,0,90,900,False,True
medium,410290,0.9551401869158879,2.9551401869158878,2,90,900,False,True
medium,410291,0.8471183800623053,2.847118380062305,2,90,900,False,True
medium,410292,0.9288940809968848,2.928894080996885,2,88,879,True,False
medium,410293,0.9223520249221184,2.9223520249221187,2,90,900,False,True
medium,410294,0.8597352024922118,2.859735202492212,2,90,900,False,True
medium,410295,0.9571651090342679,1.9571651090342679,1,90,900,False,True
medium,410296,0.4457165109034268,0.4457165109034268,0,80,793,True,False
medium,410297,0.7810747663551402,2.78107476635514,2,90,898,True,False
medium,410298,0.4014018691588785,0.4014018691588785,0,76,754,True,False
medium,410299,0.6255685358255445,1.6255685358255445,1,78,776,True,False
