profile,seed,damage_pct,score,stars,steps,ticks,terminated,truncated
hard,400059,0.26058352402745993,0.26058352402745993,0,84,836,True,False
hard,400060,0.34193363844393593,0.34193363844393593,0,79,782,True,False
hard,400061,0.34103546910755156,0.34103546910755156,0,80,799,True,False
hard,400062,0.3551887871853546,0.3551887871853546,0,90,900,False,True
hard,400063,0.314187643020595,0.314187643020595,0,87,861,True,False
hard,400064,0.29302059496567484,0.29302059496567484,0,79,782,True,False
hard,400065,0.2724370709382151,0.2724370709382151,0,71,709,True,False
hard,400066,0.23423913043478262,0.23423913043478262,0,81,802,True,False
hard,400067,0.29093821510297474,0.29093821510297474,0,73,724,True,False
hard,400068,0.5179633867276888,1.517963386727689,1,85,845,True,False
hard,400069,0.3078947368421053,0.3078947368421053,0,77,770,True,False
hard,400070,0.3643592677345538,0.3643592677345538,0,76,758,True,False
hard,400071,0.4369393592677346,0.4369393592677346,0,80,791,True,False
hard,400072,0.3684210526315789,0.3684210526315789,0,76,752,True,False
hard,400073,0.31950800915331806,0.31950800915331806,0,76,759,True,False
hard,400074,0.40654462242562917,0.40654462242562917,0,82,815,True,False
hard,400075,0.16350114416475972,0.16350114416475972,0,76,757,True,False
hard,400076,0.31310068649885586,0.31310068649885586,0,87,866,True,False
hard,400077,0.21321510297482837,0.21321510297482837,0,80,798,True,False
hard,400078,0.3872425629290618,0.3872425629290618,0,90,900,False,True
hard,400079,0.2710526315789474,0.2710526315789474,0,80,798,True,False
hard,400080,0.37971395881006875,0.37971395881006875,0,81,803,True,False
hard,400081,0.3940846681922196,0.3940846681922196,0,90,900,False,True
hard,400082,0.24982837528604118,0.24982837528604118,0,76,758,True,False
hard,400083,0.3700228832951945,0.3700228832951945,0,83,823,True,False
hard,400084,0.24067505720823798,0.24067505720823798,0,74,733,True,False
hard,400085,0.33752860411899316,0.33752860411899316,0,77,767,True,False
hard,400086,0.2641876430205948,0.2641876430205948,0,78,776,True,False
hard,400087,0.3555491990846682,0.3555491990846682,0,81,801,True,False
hard,400088,0.35675057208237987,0.35675057208237987,0,75,750,True,False
hard,400089,0.42488558352402744,0.42488558352402744,0,77,765,True,False
hard,400090,0.33298054919908465,0.33298054919908465,0,90,892,True,False
hard,400091,0.39102402745995396,0.39102402745995396,0,79,782,True,False
hard,400092,0.3074370709382151,0.3074370709382151,0,81,801,True,False
hard,400093,0.32791762013729975,0.32791762013729975,0,78,777,True,False
hard,400094,0.16333524027459956,0.16333524027459956,0,74,740,True,False
hard,400095,0.28595537757437073,0.28595537757437073,0,70,694,True,False
hard,400096,0.35966819221967966,0.35966819221967966,0,80,795,True,False
hard,400097,0.3050915331807778,0.3050915331807778,0,78,774,True,False
hard,400098,0.17196796338672768,0.17196796338672768,0,75,749,True,False
hard,400099,0.18678489702517162,0.18678489702517162,0,73,724,True,False
hard,400100,0.2783466819221968,0.2783466819221968,0,85,845,True,False
hard,400101,0.2770995423340957,0.2770995423340957,0,73,723,True,False
hard,400102,0.4523169336384436,0.4523169336384436,0,77,765,True,False
hard,400103,0.22122425629290618,0.22122425629290618,0,75,743,True,False
hard,400104,0.36602402745995416,0.36602402745995416,0,78,771,True,False
hard,400105,0.30487414187643,0.30487414187643,0,84,831,True,False
hard,400106,0.18735697940503432,0.18735697940503432,0,76,758,True,False
hard,400107,0.35028604118993134,0.35028604118993134,0,90,900,False,True
hard,400108,0.4803832951945076,0.4803832951945076,0,76,758,True,False
hard,400109,0.26507437070938217,0.26507437070938217,0,80,800,True,False
hard,400110,0.36996567505720823,0.36996567505720823,0,71,707,True,False
hard,400111,0.4169336384439356,0.4169336384439356,0,77,761,True,False
hard,400112,0.2846109839816934,0.2846109839816934,0,77,767,True,False
hard,400113,0.3643592677345538,0.3643592677345538,0,78,779,True,False
hard,400114,0.2777231121281465,0.2777231121281465,0,76,753,True,False
hard,400115,0.33192219679633866,0.33192219679633866,0,76,756,True,False
hard,400116,0.38836384439359267,0.38836384439359267,0,84,835,True,False
hard,400117,0.41247139588100684,0.41247139588100684,0,79,783,True,False
hard,400118,0.26526887871853544,0.26526887871853544,0,70,698,True,False
hard,400119,0.1867219679633865,0.1867219679633865,0,83,821,True,False
hard,400120,0.45315789473684215,0.45315789473684215,0,80,792,True,False
hard,400121,0.29047482837528604,0.29047482837528604,0,74,731,True,False
hard,400122,0.42688787185354693,0.42688787185354693,0,87,861,True,False
hard,400123,0.23575514874141876,0.23575514874141876,0,80,798,True,False
hard,400124,0.504937070938215,1.504937070938215,1,73,728,True,False
hard,400125,0.10583524027459955,0.10583524027459955,0,70,700,True,False
hard,400126,0.3594736842105262,0.3594736842105262,0,82,816,True,False
hard,400127,0.30549199084668194,0.30549199084668194,0,86,859,True,False
hard,400128,0.19151029748283743,0.19151029748283743,0,76,753,True,False
hard,400129,0.2461670480549199,0.2461670480549199,0,76,754,True,False
hard,400130,0.2389016018306636,0.2389016018306636,0,88,880,True,False
hard,400131,0.14652173913043462,0.14652173913043462,0,75,744,True,False
hard,400132,0.41762013729977115,0.41762013729977115,0,84,836,True,False
hard,400133,0.21809496567505718,0.21809496567505718,0,78,774,True,False
hard,400134,0.3053775743707094,0.3053775743707094,0,79,784,True,False
hard,400135,0.3100686498855835,0.3100686498855835,0,80,799,True,False
hard,400136,0.44227688787185343,0.44227688787185343,0,77,766,True,False
hard,400137,0.26543478260869563,0.26543478260869563,0,76,753,True,False
hard,400138,0.24352974828375296,0.24352974828375296,0,70,699,True,False
hard,400139,0.30219679633867264,0.30219679633867264,0,77,765,True,False
hard,400140,0.22092677345537765,0.22092677345537765,0,73,723,True,False
hard,400141,0.33542334096109844,0.33542334096109844,0,81,806,True,False
hard,400142,0.35602974828375283,0.35602974828375283,0,75,745,True,False
hard,400143,0.24949656750572086,0.24949656750572086,0,72,713,True,False
hard,400144,0.26098398169336384,0.26098398169336384,0,89,883,True,False
hard,400145,0.3167276887871852,0.3167276887871852,0,90,900,False,True
hard,400146,0.47974256292906164,0.47974256292906164,0,75,741,True,False
hard,400147,0.2242677345537757,0.2242677345537757,0,74,732,True,False
hard,400148,0.354565217391304,0.354565217391304,0,88,871,True,False
hard,400149,0.48747139588100685,0.48747139588100685,0,73,730,True,False
hard,400150,0.3760869565217391,0.3760869565217391,0,81,801,True,False
hard,400151,0.35726544622425627,0.35726544622425627,0,70,692,True,False
hard,400152,0.3441819221967963,0.3441819221967963,0,86,860,True,False
hard,400153,0.3847883295194509,0.3847883295194509,0,77,766,True,False
hard,400154,0.26139016018306627,0.26139016018306627,0,81,803,True,False
hard,400155,0.3740274599542334,0.3740274599542334,0,87,866,True,False
hard,400156,0.238558352402746,0.238558352402746,0,76,754,True,False
hard,400157,0.4385240274599538,0.4385240274599538,0,81,803,True,False
hard,400158,0.2571910755148742,0.2571910755148742,0,76,751,True,False
hard,400159,0.43861556064073226,1.4386155606407323,1,84,831,True,False
hard,400160,0.34342105263157896,0.34342105263157896,0,83,827,True,False
hard,400161,0.4020423340961097,0.4020423340961097,0,78,779,True,False
hard,400162,0.283850114416476,0.283850114416476,0,76,756,True,False
hard,400163,0.3380091533180778,0.3380091533180778,0,76,755,True,False
hard,400164,0.30011441647597253,0.30011441647597253,0,75,748,True,False
hard,400165,0.42113844393592675,0.42113844393592675,0,77,765,True,False
hard,400166,0.40704805491990853,0.40704805491990853,0,78,777,True,False
hard,400167,0.3012299771167047,0.3012299771167047,0,87,869,True,False
hard,400168,0.4327574370709382,0.4327574370709382,0,78,779,True,False
hard,400169,0.4330091533180778,0.4330091533180778,0,78,776,True,False
hard,400170,0.21878718535469094,0.21878718535469094,0,75,748,True,False
hard,400171,0.4453089244851259,0.4453089244851259,0,78,780,True,False
hard,400172,0.38329519450800914,0.38329519450800914,0,75,749,True,False
hard,400173,0.36894736842105247,0.36894736842105247,0,75,744,True,False
hard,400174,0.45543478260869563,0.45543478260869563,0,90,900,False,True
hard,400175,0.2734553775743707,0.2734553775743707,0,82,815,True,False
hard,400176,0.3903260869565217,0.3903260869565217,0,79,785,True,False
hard,400177,0.28180778032036613,0.28180778032036613,0,77,768,True,False
hard,400178,0.2,0.2,0,72,720,True,False
hard,400179,0.36310068649885585,0.36310068649885585,0,76,752,True,False
hard,400180,0.3121853546910755,0.3121853546910755,0,76,758,True,False
hard,400181,0.4437643020594966,0.4437643020594966,0,79,789,True,False
hard,400182,0.31779176201373,0.31779176201373,0,83,828,True,False
hard,400183,0.234954233409611,0.234954233409611,0,74,735,True,False
hard,400184,0.28735697940503435,0.28735697940503435,0,83,824,True,False
hard,400185,0.3751716247139588,0.3751716247139588,0,80,795,True,False
hard,400186,0.3553146453089246,0.3553146453089246,0,74,731,True,False
hard,400187,0.297883295194508,0.297883295194508,0,75,746,True,False
hard,400188,0.40380434782608693,0.40380434782608693,0,78,777,True,False
hard,400189,0.21729977116704804,0.21729977116704804,0,72,719,True,False
hard,400190,0.2400057208237986,0.2400057208237986,0,75,746,True,False
hard,400191,0.22562929061784898,0.22562929061784898,0,75,745,True,False
hard,400192,0.33700800915331797,0.33700800915331797,0,90,900,False,True
hard,400193,0.3901487414187644,0.3901487414187644,0,76,755,True,False
hard,400194,0.30411899313501145,0.30411899313501145,0,90,894,True,False
hard,400195,0.3161899313501144,0.3161899313501144,0,72,718,True,False
hard,400196,0.3058924485125858,0.3058924485125858,0,85,846,True,False
hard,400197,0.22478832951945085,0.22478832951945085,0,73,727,True,False
hard,400198,0.3026544622425629,0.3026544622425629,0,78,775,True,False
hard,400199,0.31590389016018305,0.31590389016018305,0,76,755,True,False
hard,400200,0.3515446224256293,0.3515446224256293,0,90,900,False,True
hard,400201,0.31590389016018305,0.31590389016018305,0,90,900,False,True
hard,400202,0.3885011441647597,0.3885011441647597,0,78,774,True,False
hard,400203,0.5018878718535469,1.5018878718535469,1,84,837,True,False
hard,400204,0.3135011441647597,0.3135011441647597,0,75,747,True,False
hard,400205,0.3607551487414188,0.3607551487414188,0,89,888,True,False
hard,400206,0.18295766590389018,0.18295766590389018,0,75,742,True,False
hard,400207,0.40188215102974784,0.40188215102974784,0,79,786,True,False
hard,400208,0.579816933638443,1.579816933638443,1,80,791,True,False
hard,400209,0.30447368421052623,0.30447368421052623,0,76,752,True,False
hard,400210,0.27179633867276887,0.27179633867276887,0,84,832,True,False
hard,400211,0.3308295194508009,0.3308295194508009,0,76,757,True,False
hard,400212,0.3173283752860413,0.3173283752860413,0,75,748,True,False
hard,400213,0.27447940503432505,0.27447940503432505,0,78,776,True,False
hard,400214,0.13635011441647596,0.13635011441647596,0,75,748,True,False
hard,400215,0.4948798627002288,0.4948798627002288,0,88,878,True,False
hard,400216,0.37741418764302065,0.37741418764302065,0,75,743,True,False
hard,400217,0.3322826086956521,0.3322826086956521,0,75,746,True,False
hard,400218,0.2833466819221967,0.2833466819221967,0,80,797,True,False
hard,400219,0.21681922196796338,0.21681922196796338,0,78,776,True,False
hard,400220,0.27215675057208233,0.27215675057208233,0,76,758,True,False
hard,400221,0.19759725400457667,0.19759725400457667,0,79,782,True,False
hard,400222,0.4412471395881007,0.4412471395881007,0,79,788,True,False
hard,400223,0.36882151029748284,0.36882151029748284,0,82,818,True,False
hard,400224,0.3143249427917621,0.3143249427917621,0,82,812,True,False
hard,400225,0.21216819221967956,0.21216819221967956,0,81,801,True,False
hard,400226,0.3022883295194508,0.3022883295194508,0,81,809,True,False
hard,400227,0.43193363844393545,0.43193363844393545,0,90,900,False,True
hard,400228,0.31779176201373,0.31779176201373,0,81,806,True,False
hard,400229,0.43615560640732265,0.43615560640732265,0,84,838,True,False
hard,400230,0.2130091533180778,0.2130091533180778,0,84,832,True,False
hard,400231,0.3625972540045767,0.3625972540045767,0,90,900,False,True
hard,400232,0.27339816933638444,0.27339816933638444,0,75,749,True,False
hard,400233,0.2723112128146453,0.2723112128146453,0,77,763,True,False
hard,400234,0.3536270022883296,0.3536270022883296,0,77,765,True,False
hard,400235,0.23531464530892454,0.23531464530892454,0,78,772,True,False
hard,400236,0.3720823798627002,0.3720823798627002,0,84,839,True,False
hard,400237,0.2823226544622426,0.2823226544622426,0,73,728,True,False
hard,400238,0.33672768878718534,0.33672768878718534,0,80,794,True,False
hard,400239,0.24040045766590382,0.24040045766590382,0,79,781,True,False
hard,400240,0.32967963386727694,0.32967963386727694,0,90,900,False,True
hard,400241,0.3914302059496568,0.3914302059496568,0,74,731,True,False
hard,400242,0.3355263157894737,0.3355263157894737,0,79,781,True,False
hard,400243,0.27379862700228835,0.27379862700228835,0,90,900,False,True
hard,400244,0.3399084668192219,0.3399084668192219,0,77,767,True,False
hard,400245,0.3203089244851259,0.3203089244851259,0,81,802,True,False
hard,400246,0.3691075514874142,0.3691075514874142,0,72,716,True,False
hard,400247,0.1887299771167048,0.1887299771167048,0,79,787,True,False
hard,400248,0.11344393592677346,0.11344393592677346,0,73,730,True,False
hard,400249,0.3287242562929061,0.3287242562929061,0,71,710,True,False
hard,400250,0.3151029748283753,0.3151029748283753,0,87,869,True,False
hard,400251,0.05125858123569794,0.05125858123569794,0,75,750,True,False
hard,400252,0.46172768878718534,0.46172768878718534,0,80,791,True,False
hard,400253,0.3480549199084668,0.3480549199084668,0,78,779,True,False
hard,400254,0.3033295194508007,0.3033295194508007,0,90,900,False,True
hard,400255,0.1753146453089245,0.1753146453089245,0,75,746,True,False
hard,400256,0.29470251716247137,0.29470251716247137,0,78,776,True,False
hard,400257,0.6006864988558352,2.6006864988558354,2,90,891,True,False
hard,400258,0.22294050343249427,0.22294050343249427,0,83,828,True,False
hard,400259,0.2084096109839817,0.2084096109839817,0,76,760,True,False
hard,400260,0.1883867276887872,0.1883867276887872,0,81,808,True,False
hard,400261,0.26458810068649885,0.26458810068649885,0,90,900,False,True
hard,400262,0.34783752860411893,0.34783752860411893,0,75,745,True,False
hard,400263,0.29456521739130437,0.29456521739130437,0,88,877,True,False
hard,400264,0.3891876430205948,0.3891876430205948,0,81,802,True,False
hard,400265,0.3227116704805492,0.3227116704805492,0,77,761,True,False
hard,400266,0.2397025171624714,0.2397025171624714,0,76,754,True,False
hard,400267,0.29398169336384444,0.29398169336384444,0,72,715,True,False
hard,400268,0.24284897025171626,0.24284897025171626,0,76,754,True,False
hard,400269,0.29894736842105263,0.29894736842105263,0,74,736,True,False
hard,400270,0.23996567505720784,0.23996567505720784,0,78,774,True,False
hard,400271,0.3907093821510298,0.3907093821510298,0,79,790,True,False
hard,400272,0.4260869565217391,0.4260869565217391,0,82,811,True,False
hard,400273,0.32070938215102973,0.32070938215102973,0,78,780,True,False
hard,400274,0.37127002288329525,0.37127002288329525,0,77,767,True,False
hard,400275,0.22502860411899314,0.22502860411899314,0,77,768,True,False
hard,400276,0.17025171624713958,0.17025171624713958,0,73,728,True,False
hard,400277,0.16916475972540046,0.16916475972540046,0,77,762,True,False
hard,400278,0.38232265446224256,0.38232265446224256,0,77,762,True,False
hard,400279,0.35474828375286044,0.35474828375286044,0,76,757,True,False
hard,400280,0.3291189931350114,0.3291189931350114,0,78,780,True,False
hard,400281,0.6347826086956522,2.634782608695652,2,87,863,True,False
hard,400282,0.21549771167048062,0.21549771167048062,0,75,750,True,False
hard,400283,0.4462242562929062,0.4462242562929062,0,77,770,True,False
hard,400284,0.22362700228832952,0.22362700228832952,0,76,760,True,False
hard,400285,0.29109839816933636,0.29109839816933636,0,80,792,True,False
hard,400286,0.28773455377574375,0.28773455377574375,0,76,751,True,False
hard,400287,0.5279748283752861,2.527974828375286,2,81,807,True,False
hard,400288,0.29085240274599544,0.29085240274599544,0,79,784,True,False
hard,400289,0.20148169336384436,0.20148169336384436,0,78,780,True,False
hard,400290,0.4397025171624714,0.4397025171624714,0,80,792,True,False
hard,400291,0.4155148741418764,0.4155148741418764,0,81,803,True,False
hard,400292,0.2504576659038902,0.2504576659038902,0,78,778,True,False
hard,400293,0.3042963386727689,0.3042963386727689,0,74,740,True,False
hard,400294,0.2173798627002288,0.2173798627002288,0,81,804,True,False
hard,400295,0.4169679633867276,0.4169679633867276,0,79,786,True,False
hard,400296,0.23363844393592678,0.23363844393592678,0,73,722,True,False
hard,400297,0.22664759725400432,0.22664759725400432,0,76,759,True,False
hard,400298,0.39319221967963386,0.39319221967963386,0,78,773,True,False
hard,400299,0.34233409610983984,0.34233409610983984,0,85,848,True,False
hard,400300,0.3425743707093819,0.3425743707093819,0,90,892,True,False
hard,400301,0.32070938215102957,0.32070938215102957,0,79,788,True,False
hard,400302,0.3160869565217392,0.3160869565217392,0,73,726,True,False
hard,400303,0.2822711670480547,0.2822711670480547,0,80,799,True,False
hard,400304,0.36516018306636155,0.36516018306636155,0,78,776,True,False
hard,400305,0.30641876430205933,0.30641876430205933,0,80,791,True,False
hard,400306,0.19068077803203665,0.19068077803203665,0,75,747,True,False
hard,400307,0.14519450800915332,0.14519450800915332,0,72,719,True,False
hard,400308,0.2705949656750572,0.2705949656750572,0,75,750,True,False
hard,400309,0.21409610983981703,0.21409610983981703,0,82,818,True,False
hard,400310,0.24856979405034324,0.24856979405034324,0,76,751,True,False
hard,400311,0.10623569794050343,0.10623569794050343,0,72,717,True,False
hard,400312,0.40848970251716216,0.40848970251716216,0,75,743,True,False
hard,400313,0.28451372997711666,0.28451372997711666,0,69,690,True,False
hard,400314,0.2493306636155606,0.2493306636155606,0,81,803,True,False
hard,400315,0.367162471395881,0.367162471395881,0,76,758,True,False
hard,400316,0.34130434782608693,0.34130434782608693,0,78,775,True,False
hard,400317,0.3181121281464531,0.3181121281464531,0,78,771,True,False
hard,400318,0.3424771167048053,0.3424771167048053,0,83,823,True,False
hard,400319,0.14439931350114407,0.14439931350114407,0,75,746,True,False
hard,400320,0.34113272311212817,0.34113272311212817,0,86,857,True,False
hard,400321,0.10379290617848966,0.10379290617848966,0,69,688,True,False
hard,400322,0.3364874141876428,0.3364874141876428,0,76,756,True,False
hard,400323,0.33672768878718534,0.33672768878718534,0,76,756,True,False
hard,400324,0.148758581235698,0.148758581235698,0,75,742,True,False
hard,400325,0.25217391304347825,0.25217391304347825,0,78,775,True,False
hard,400326,0.11929633867276884,0.11929633867276884,0,73,727,True,False
hard,400327,0.27906178489702504,0.27906178489702504,0,79,789,True,False
hard,400328,0.5122196796338668,1.512219679633867,1,90,900,False,True
hard,400329,0.22322654462242564,0.22322654462242564,0,76,758,True,False
hard,400330,0.39362700228832953,0.39362700228832953,0,77,768,True,False
hard,400331,0.3127288329519451,0.3127288329519451,0,90,900,False,True
hard,400332,0.2549771167048055,0.2549771167048055,0,84,838,True,False
hard,400333,0.34324942791762014,0.34324942791762014,0,79,783,True,False
hard,400334,0.3358695652173913,0.3358695652173913,0,90,900,False,True
hard,400335,0.3595537757437071,0.3595537757437071,0,76,755,True,False
hard,400336,0.44685354691075513,0.44685354691075513,0,83,826,True,False
hard,400337,0.1847025171624714,0.1847025171624714,0,70,698,True,False
hard,400338,0.2610983981693364,0.2610983981693364,0,77,769,True,False
hard,400339,0.22355835240274605,0.22355835240274605,0,80,794,True,False
hard,400340,0.4618421052631579,0.4618421052631579,0,82,820,True,False
hard,400341,0.17731121281464518,0.17731121281464518,0,84,831,True,False
hard,400342,0.5844393592677346,1.5844393592677346,1,90,900,False,True
hard,400343,0.3852631578947368,0.3852631578947368,0,76,756,True,False
hard,400344,0.3176487414187643,0.3176487414187643,0,76,751,True,False
hard,400345,0.13691075514874135,0.13691075514874135,0,77,768,True,False
hard,400346,0.37521167048054893,0.37521167048054893,0,76,753,True,False
hard,400347,0.4270022883295195,0.4270022883295195,0,90,900,False,True
hard,400348,0.23695652173913043,0.23695652173913043,0,75,743,True,False
hard,400349,0.39164759725400455,0.39164759725400455,0,85,849,True,False
hard,400350,0.3197940503432492,0.3197940503432492,0,75,745,True,False
hard,400351,0.3957151029748281,0.3957151029748281,0,77,767,True,False
hard,400352,0.3135869565217388,0.3135869565217388,0,76,758,True,False
hard,400353,0.28463386727688783,0.28463386727688783,0,79,781,True,False
hard,400354,0.31925057208237967,0.31925057208237967,0,90,900,False,True
hard,400355,0.3480263157894737,0.3480263157894737,0,80,796,True,False
hard,400356,0.13046910755148744,0.13046910755148744,0,78,775,True,False
hard,400357,0.29193363844393594,0.29193363844393594,0,90,900,False,True
hard,400358,0.17324942791762013,0.17324942791762013,0,77,766,True,False
hard,400359,0.21866132723112133,0.21866132723112133,0,76,753,True,False
hard,400360,0.38514302059496575,0.38514302059496575,0,79,786,True,False
hard,400361,0.2648741418764302,0.2648741418764302,0,80,791,True,False
hard,400362,0.27299771167048054,0.27299771167048054,0,79,783,True,False
hard,400363,0.28489130434782617,0.28489130434782617,0,73,730,True,False
hard,400364,0.37196796338672766,0.37196796338672766,0,80,795,True,False
hard,400365,0.3587414187643017,0.3587414187643017,0,76,759,True,False
hard,400366,0.2905091533180778,0.2905091533180778,0,76,755,True,False
hard,400367,0.23692219679633875,0.23692219679633875,0,76,754,True,False
hard,400368,0.32869565217391306,0.32869565217391306,0,90,900,False,True
hard,400369,0.32471395881006865,0.32471395881006865,0,76,756,True,False
hard,400370,0.3099771167048055,0.3099771167048055,0,77,761,True,False
hard,400371,0.3167620137299769,0.3167620137299769,0,81,809,True,False
hard,400372,0.3463386727688787,0.3463386727688787,0,78,775,True,False
hard,400373,0.24290617848970253,0.24290617848970253,0,76,754,True,False
hard,400374,0.15104691075514848,0.15104691075514848,0,75,749,True,False
hard,400375,0.45403890160183036,0.45403890160183036,0,82,813,True,False
hard,400376,0.3662356979405033,0.3662356979405033,0,79,789,True,False
hard,400377,0.33146453089244854,0.33146453089244854,0,83,829,True,False
hard,400378,0.3355263157894737,0.3355263157894737,0,87,868,True,False
hard,400379,0.5350171624713959,2.5350171624713957,2,76,760,True,False
hard,400380,0.12498283752860406,0.12498283752860406,0,81,807,True,False
hard,400381,0.1944736842105263,0.1944736842105263,0,82,812,True,False
hard,400382,0.2279691075514875,0.2279691075514875,0,84,839,True,False
hard,400383,0.4000572082379863,0.4000572082379863,0,80,796,True,False
hard,400384,0.36109839816933637,0.36109839816933637,0,79,788,True,False
hard,400385,0.19612128146453092,0.19612128146453092,0,74,738,True,False
hard,400386,0.5207093821510291,1.5207093821510291,1,82,813,True,False
hard,400387,0.20892448512585812,0.20892448512585812,0,77,761,True,False
hard,400388,0.27203661327231105,0.27203661327231105,0,89,887,True,False
hard,400389,0.4230835240274594,0.4230835240274594,0,79,781,True,False
hard,400390,0.247883295194508,0.247883295194508,0,77,763,True,False
hard,400391,0.2469679633867277,0.2469679633867277,0,75,749,True,False
hard,400392,0.21729977116704804,0.21729977116704804,0,71,704,True,False
hard,400393,0.32037185354691033,0.32037185354691033,0,75,750,True,False
hard,400394,0.421395881006865,0.421395881006865,0,82,813,True,False
hard,400395,0.18003432494279165,0.18003432494279165,0,83,822,True,False
hard,400396,0.2568192219679634,0.2568192219679634,0,69,690,True,False
hard,400397,0.30291189931350093,0.30291189931350093,0,85,845,True,False
hard,400398,0.2858695652173913,0.2858695652173913,0,77,764,True,False
hard,400399,0.2402745995423341,0.2402745995423341,0,70,697,True,False
hard,400400,0.2244279176201373,0.2244279176201373,0,77,763,True,False
hard,400401,0.23009153318077802,0.23009153318077802,0,90,900,False,True
hard,400402,0.32397025171624716,0.32397025171624716,0,87,861,True,False
hard,400403,0.33354691075514864,0.33354691075514864,0,77,763,True,False
hard,400404,0.2731235697940504,0.2731235697940504,0,80,792,True,False
hard,400405,0.3551716247139588,0.3551716247139588,0,90,900,False,True
hard,400406,0.20440503432494278,0.20440503432494278,0,73,725,True,False
hard,400407,0.28577803203661334,0.28577803203661334,0,75,748,True,False
hard,400408,0.4588100686498856,0.4588100686498856,0,85,850,True,False
hard,400409,0.25826659038901584,0.25826659038901584,0,75,746,True,False
hard,400410,0.2633295194508009,0.2633295194508009,0,90,900,False,True
