profile,seed,damage_pct,score,stars,steps,ticks,terminated,truncated
medium,100042,1.0,4.0,3,54,533,True,False
medium,100043,1.0,4.0,3,60,599,True,False
medium,100044,0.5950155763239875,2.5950155763239877,2,52,512,True,False
medium,100045,0.6327102803738318,2.632710280373832,2,55,541,True,False
medium,100046,0.7875389408099689,2.787538940809969,2,72,720,False,True
medium,100047,0.43613707165109034,1.4361370716510904,1,52,517,True,False
medium,100048,0.8411214953271028,2.8411214953271027,2,72,720,False,True
medium,100049,0.7975077881619937,2.797507788161994,2,55,544,True,False
medium,100050,0.9879283489096573,2.9879283489096573,2,54,538,True,False
medium,100051,0.5743769470404985,2.5743769470404985,2,65,643,True,False
medium,100052,0.4984423676012461,1.4984423676012462,1,57,562,True,False
medium,100053,0.38753894080996887,1.3875389408099688,1,53,524,True,False
medium,100054,0.5123831775700934,2.5123831775700936,2,53,527,True,False
medium,100055,1.0,4.0,3,56,555,True,False
medium,100056,1.0,4.0,3,45,444,True,False
medium,100057,0.8536604361370717,2.853660436137072,2,72,720,False,True
medium,100058,1.0,4.0,3,66,653,True,False
medium,100059,0.4098130841121495,1.4098130841121495,1,53,523,True,False
medium,100060,1.0,4.0,3,70,697,True,False
medium,100061,1.0,4.0,3,66,651,True,False
medium,100062,1.0,4.0,3,51,509,True,False
medium,100063,0.7662772585669781,2.766277258566978,2,71,704,True,False
medium,100064,1.0,4.0,3,66,654,True,False
medium,100065,0.6728971962616822,2.6728971962616823,2,72,720,True,False
medium,100066,0.9034267912772586,2.9034267912772584,2,67,661,True,False
medium,100067,0.7009345794392523,2.7009345794392523,2,54,537,True,False
medium,100068,0.41105919003115265,1.4110591900311527,1,53,528,True,False
medium,100069,1.0,4.0,3,55,543,True,False
medium,100070,1.0,4.0,3,52,515,True,False
medium,100071,1.0,4.0,3,53,528,True,False
medium,100072,0.9034267912772586,2.9034267912772584,2,72,720,False,True
medium,100073,0.6560747663551402,2.65607476635514,2,52,519,True,False
medium,100074,0.4984423676012461,1.4984423676012462,1,53,524,True,False
medium,100075,1.0,4.0,3,62,614,True,False
medium,100076,1.0,4.0,3,62,616,True,False
medium,100077,0.8279595015576324,2.8279595015576326,2,72,720,False,True
medium,100078,0.9376947040498442,2.9376947040498442,2,64,632,True,False
medium,100079,0.8063084112149532,2.8063084112149532,2,61,608,True,False
medium,100080,0.9643302180685358,2.964330218068536,2,54,539,True,False
medium,100081,1.0,4.0,3,59,586,True,False
medium,100082,0.8764797507788162,2.8764797507788162,2,72,720,False,True
medium,100083,0.6762461059190031,2.6762461059190032,2,57,567,True,False
medium,100084,0.5763239875389408,2.5763239875389408,2,54,532,True,False
medium,100085,1.0,4.0,3,45,442,True,False
medium,100086,1.0,4.0,3,67,670,True,False
medium,100087,1.0,4.0,3,47,470,True,False
medium,100088,1.0,4.0,3,53,526,True,False
medium,100089,1.0,4.0,3,52,514,True,False
medium,100090,0.445404984423676,1.445404984423676,1,52,513,True,False
medium,100091,0.7975077881619937,2.797507788161994,2,72,720,False,True
medium,100092,0.2336448598130841,1.233644859813084,1,52,516,True,False
medium,100093,0.9497663551401869,2.949766355140187,2,59,581,True,False
medium,100094,0.7428348909657321,2.742834890965732,2,72,720,False,True
medium,100095,0.9376947040498442,2.9376947040498442,2,72,720,False,True
medium,100096,0.5485981308411215,2.5485981308411216,2,54,540,True,False
medium,100097,1.0,4.0,3,52,512,True,False
medium,100098,0.9938473520249221,2.9938473520249222,2,72,720,False,True
medium,100099,0.7039719626168224,2.7039719626168224,2,54,532,True,False
medium,100100,1.0,4.0,3,60,600,True,False
medium,100101,0.6980529595015577,2.698052959501558,2,53,530,True,False
medium,100102,1.0,4.0,3,63,622,True,False
medium,100103,0.7975077881619937,2.797507788161994,2,54,535,True,False
medium,100104,0.5883177570093457,2.588317757009346,2,52,517,True,False
medium,100105,1.0,4.0,3,59,587,True,False
medium,100106,1.0,4.0,3,53,523,True,False
medium,100107,1.0,4.0,3,66,651,True,False
medium,100108,0.824221183800623,2.8242211838006233,2,71,709,True,False
medium,100109,0.9552180685358256,2.9552180685358254,2,68,671,True,False
medium,100110,0.8165887850467289,2.816588785046729,2,72,720,False,True
medium,100111,0.5937694704049844,2.5937694704049843,2,51,510,True,False
medium,100112,0.6419003115264797,2.64190031152648,2,54,532,True,False
medium,100113,1.0,4.0,3,38,376,True,False
medium,100114,0.949221183800623,2.9492211838006233,2,53,530,True,False
medium,100115,1.0,4.0,3,47,464,True,False
medium,100116,0.6883956386292834,2.6883956386292835,2,53,524,True,False
medium,100117,0.5326323987538941,2.5326323987538943,2,53,521,True,False
medium,100118,0.7632398753894081,2.763239875389408,2,57,564,True,False
medium,100119,0.8598130841121495,2.8598130841121496,2,72,720,False,True
medium,100120,0.7362928348909658,2.736292834890966,2,72,720,False,True
medium,100121,1.0,4.0,3,58,579,True,False
medium,100122,0.7975077881619937,2.797507788161994,2,55,549,True,False
medium,100123,1.0,4.0,3,61,606,True,False
medium,100124,1.0,4.0,3,43,422,True,False
medium,100125,0.32795950155763237,1.3279595015576324,1,54,534,True,False
medium,100126,0.5430685358255452,2.543068535825545,2,54,537,True,False
medium,100127,0.48520249221183803,1.485202492211838,1,52,520,True,False
medium,100128,0.8598130841121495,2.8598130841121496,2,72,720,False,True
medium,100129,1.0,4.0,3,50,496,True,False
medium,100130,1.0,4.0,3,50,494,True,False
medium,100131,1.0,4.0,3,70,700,True,False
medium,100132,0.7334890965732087,2.7334890965732086,2,53,525,True,False
medium,100133,1.0,4.0,3,69,690,True,False
medium,100134,0.9245327102803739,2.9245327102803738,2,72,720,False,True
medium,100135,0.7401090342679127,2.740109034267913,2,57,565,True,False
medium,100136,0.8712616822429906,2.8712616822429906,2,72,720,False,True
medium,100137,0.5785046728971963,2.5785046728971963,2,71,702,True,False
medium,100138,0.8771028037383177,2.8771028037383175,2,55,544,True,False
medium,100139,1.0,4.0,3,71,701,True,False
medium,100140,0.5173676012461059,2.517367601246106,2,51,509,True,False
medium,100141,0.7460280373831776,2.7460280373831774,2,72,720,False,True
medium,100142,0.6728971962616822,2.6728971962616823,2,67,663,True,False
medium,100143,0.6573208722741433,2.657320872274143,2,72,720,False,True
medium,100144,0.7009345794392523,2.7009345794392523,2,60,591,True,False
medium,100145,0.7426791277258566,2.7426791277258564,2,64,634,True,False
medium,100146,0.7231308411214953,2.7231308411214954,2,58,572,True,False
medium,100147,0.6495327102803738,2.649532710280374,2,63,624,True,False
medium,100148,0.6936137071651091,2.693613707165109,2,51,503,True,False
medium,100149,0.8753894080996885,2.8753894080996885,2,72,720,False,True
medium,100150,0.8771028037383177,2.8771028037383175,2,54,534,True,False
medium,100151,1.0,4.0,3,44,431,True,False
medium,100152,0.9595015576323987,2.959501557632399,2,72,720,False,True
medium,100153,0.6308411214953271,2.630841121495327,2,53,522,True,False
medium,100154,0.8580218068535825,2.8580218068535825,2,56,556,True,False
medium,100155,1.0,4.0,3,66,655,True,False
medium,100156,1.0,4.0,3,66,652,True,False
medium,100157,0.2973520249221184,0.2973520249221184,0,51,509,True,False
medium,100158,0.680607476635514,2.680607476635514,2,53,521,True,False
medium,100159,0.4984423676012461,1.4984423676012462,1,52,511,True,False
medium,100160,0.2144859813084112,0.2144859813084112,0,56,551,True,False
medium,100161,0.5538940809968848,2.553894080996885,2,54,535,True,False
medium,100162,1.0,4.0,3,55,541,True,False
medium,100163,0.6761682242990654,2.676168224299065,2,54,537,True,False
medium,100164,0.514797507788162,2.514797507788162,2,72,720,False,True
medium,100165,0.7009345794392523,2.7009345794392523,2,54,535,True,False
medium,100166,0.43613707165109034,1.4361370716510904,1,51,510,True,False
medium,100167,0.43613707165109034,1.4361370716510904,1,54,534,True,False
medium,100168,0.950778816199377,2.950778816199377,2,72,720,False,True
medium,100169,0.6087227414330219,2.608722741433022,2,53,526,True,False
medium,100170,1.0,4.0,3,48,473,True,False
medium,100171,0.938785046728972,2.938785046728972,2,63,625,True,False
medium,100172,0.6386292834890965,2.6386292834890965,2,53,530,True,False
medium,100173,0.5611370716510904,2.5611370716510904,2,55,549,True,False
medium,100174,1.0,4.0,3,45,443,True,False
medium,100175,1.0,4.0,3,72,717,True,False
medium,100176,0.5414330218068536,2.5414330218068537,2,61,604,True,False
medium,100177,0.7069314641744548,2.706931464174455,2,55,543,True,False
medium,100178,0.9081775700934579,2.908177570093458,2,72,720,False,True
medium,100179,0.8598130841121495,2.8598130841121496,2,68,680,True,False
medium,100180,1.0,4.0,3,54,537,True,False
medium,100181,0.7975077881619937,2.797507788161994,2,53,530,True,False
medium,100182,1.0,4.0,3,56,554,True,False
medium,100183,0.8618380062305296,2.8618380062305295,2,55,549,True,False
medium,100184,0.2336448598130841,1.233644859813084,1,53,526,True,False
medium,100185,0.29922118380062307,1.2992211838006231,1,51,509,True,False
medium,100186,0.9551401869158879,2.9551401869158878,2,72,720,False,True
medium,100187,1.0,4.0,3,56,551,True,False
medium,100188,0.7926791277258567,2.7926791277258567,2,54,536,True,False
medium,100189,1.0,4.0,3,39,386,True,False
medium,100190,0.43613707165109034,1.4361370716510904,1,60,599,True,False
medium,100191,0.6406542056074767,2.6406542056074764,2,56,560,True,False
medium,100192,0.22850467289719625,0.22850467289719625,0,55,544,True,False
medium,100193,0.6282710280373832,2.6282710280373833,2,54,535,True,False
medium,100194,1.0,4.0,3,52,513,True,False
medium,100195,0.5327102803738317,2.5327102803738315,2,53,522,True,False
medium,100196,1.0,4.0,3,50,497,True,False
medium,100197,0.7718068535825545,2.7718068535825546,2,53,530,True,False
medium,100198,1.0,4.0,3,51,508,True,False
medium,100199,0.7009345794392523,2.7009345794392523,2,68,679,True,False
