profile,seed,damage_pct,score,stars,steps,ticks,terminated,truncated
easy,200037,0.34053156146179403,0.34053156146179403,0,57,561,True,False
easy,200038,1.0,4.0,3,65,641,True,False
easy,200039,1.0,4.0,3,55,547,True,False
easy,200040,1.0,4.0,3,62,619,True,False
easy,200041,1.0,4.0,3,51,501,True,False
easy,200042,0.4772425249169435,0.4772425249169435,0,72,720,False,True
easy,200043,0.5574750830564784,1.5574750830564783,1,72,720,False,True
easy,200044,0.4318936877076412,0.4318936877076412,0,72,720,False,True
easy,200045,1.0,4.0,3,49,481,True,False
easy,200046,0.8933554817275747,2.893355481727575,2,72,720,False,True
easy,200047,1.0,4.0,3,49,483,True,False
easy,200048,0.6890365448504984,2.6890365448504983,2,56,556,True,False
easy,200049,1.0,4.0,3,36,356,True,False
easy,200050,1.0,4.0,3,64,631,True,False
easy,200051,1.0,4.0,3,62,619,True,False
easy,200052,1.0,4.0,3,66,659,True,False
easy,200053,1.0,4.0,3,58,576,True,False
easy,200054,1.0,4.0,3,63,630,True,False
easy,200055,0.9335548172757475,2.9335548172757475,2,68,672,True,False
easy,200056,1.0,4.0,3,53,521,True,False
easy,200057,1.0,4.0,3,52,514,True,False
easy,200058,1.0,4.0,3,52,520,True,False
easy,200059,1.0,4.0,3,65,643,True,False
easy,200060,0.6196843853820598,2.61968438538206,2,57,565,True,False
easy,200061,0.7508305647840532,1.7508305647840532,1,72,720,False,True
easy,200062,1.0,4.0,3,64,635,True,False
easy,200063,0.6116279069767442,1.6116279069767443,1,72,720,False,True
easy,200064,0.6725913621262458,1.6725913621262458,1,72,720,False,True
easy,200065,0.6345514950166113,2.6345514950166113,2,59,589,True,False
easy,200066,1.0,4.0,3,52,515,True,False
easy,200067,1.0,4.0,3,58,580,True,False
easy,200068,1.0,4.0,3,63,621,True,False
easy,200069,0.9343853820598007,1.9343853820598007,1,72,720,False,True
easy,200070,0.9335548172757475,2.9335548172757475,2,68,679,True,False
easy,200071,0.4148671096345515,0.4148671096345515,0,55,543,True,False
easy,200072,1.0,4.0,3,61,607,True,False
easy,200073,0.7475083056478405,2.7475083056478407,2,59,590,True,False
easy,200074,1.0,4.0,3,53,529,True,False
easy,200075,1.0,4.0,3,52,514,True,False
easy,200076,1.0,4.0,3,63,630,True,False
easy,200077,1.0,4.0,3,56,560,True,False
easy,200078,0.9224252491694352,2.9224252491694354,2,58,573,True,False
easy,200079,1.0,4.0,3,59,588,True,False
easy,200080,1.0,4.0,3,58,575,True,False
easy,200081,1.0,4.0,3,60,599,True,False
easy,200082,0.9678571428571429,2.967857142857143,2,72,720,False,True
easy,200083,1.0,4.0,3,63,628,True,False
easy,200084,0.6398671096345515,2.6398671096345514,2,59,583,True,False
easy,200085,1.0,4.0,3,68,680,True,False
easy,200086,1.0,4.0,3,56,556,True,False
easy,200087,0.924750830564784,2.924750830564784,2,53,528,True,False
easy,200088,1.0,4.0,3,56,553,True,False
easy,200089,0.9377076411960132,2.9377076411960132,2,60,593,True,False
easy,200090,0.3457641196013289,0.3457641196013289,0,53,521,True,False
easy,200091,0.8549833887043189,2.854983388704319,2,58,575,True,False
easy,200092,0.9084717607973422,2.908471760797342,2,69,683,True,False
easy,200093,1.0,4.0,3,63,621,True,False
easy,200094,0.5617940199335548,2.5617940199335547,2,59,587,True,False
easy,200095,0.8881229235880399,2.88812292358804,2,72,720,False,True
easy,200096,0.7840531561461794,2.7840531561461797,2,72,720,False,True
easy,200097,0.6843853820598007,1.6843853820598007,1,60,594,True,False
easy,200098,1.0,4.0,3,56,554,True,False
easy,200099,0.9551495016611296,2.9551495016611296,2,63,625,True,False
easy,200100,1.0,4.0,3,63,627,True,False
easy,200101,1.0,4.0,3,44,431,True,False
easy,200102,1.0,4.0,3,59,589,True,False
easy,200103,0.7103820598006645,2.7103820598006645,2,57,561,True,False
easy,200104,1.0,4.0,3,51,501,True,False
easy,200105,1.0,4.0,3,65,650,True,False
easy,200106,0.547093023255814,2.547093023255814,2,55,550,True,False
easy,200107,0.8676079734219269,2.8676079734219266,2,61,604,True,False
easy,200108,1.0,4.0,3,71,709,True,False
easy,200109,1.0,4.0,3,60,599,True,False
easy,200110,0.976578073089701,2.976578073089701,2,66,658,True,False
easy,200111,1.0,4.0,3,63,627,True,False
easy,200112,1.0,4.0,3,68,679,True,False
easy,200113,0.6598006644518273,1.6598006644518273,1,72,720,False,True
easy,200114,0.7588870431893687,1.7588870431893686,1,72,720,False,True
easy,200115,0.4096345514950166,0.4096345514950166,0,56,555,True,False
easy,200116,1.0,4.0,3,44,435,True,False
easy,200117,0.5552325581395349,1.5552325581395348,1,72,720,False,True
easy,200118,0.7840531561461794,2.7840531561461797,2,70,696,True,False
easy,200119,0.7973421926910299,2.79734219269103,2,72,720,False,True
easy,200120,1.0,4.0,3,69,681,True,False
easy,200121,0.31196013289036545,0.31196013289036545,0,56,555,True,False
easy,200122,1.0,4.0,3,57,564,True,False
easy,200123,1.0,4.0,3,57,563,True,False
easy,200124,1.0,4.0,3,55,550,True,False
easy,200125,0.9970099667774086,2.9970099667774086,2,72,720,False,True
easy,200126,1.0,4.0,3,64,640,True,False
easy,200127,1.0,4.0,3,48,478,True,False
easy,200128,1.0,4.0,3,56,552,True,False
easy,200129,1.0,4.0,3,59,588,True,False
easy,200130,1.0,4.0,3,54,537,True,False
easy,200131,0.7840531561461794,2.7840531561461797,2,72,720,False,True
easy,200132,0.9382059800664452,2.9382059800664453,2,72,720,False,True
easy,200133,1.0,4.0,3,66,658,True,False
easy,200134,0.8165282392026578,2.8165282392026576,2,61,606,True,False
easy,200135,0.8382890365448505,1.8382890365448505,1,72,720,False,True
easy,200136,1.0,4.0,3,62,616,True,False
easy,200137,1.0,4.0,3,47,466,True,False
easy,200138,0.40514950166112956,0.40514950166112956,0,60,599,True,False
easy,200139,1.0,4.0,3,59,584,True,False
easy,200140,0.7840531561461794,2.7840531561461797,2,72,720,False,True
easy,200141,0.7792358803986711,2.779235880398671,2,57,561,True,False
easy,200142,1.0,4.0,3,49,490,True,False
easy,200143,0.9260797342192691,2.926079734219269,2,61,607,True,False
easy,200144,0.6568936877076412,2.6568936877076412,2,55,548,True,False
easy,200145,0.45099667774086377,0.45099667774086377,0,55,545,True,False
easy,200146,0.5906976744186047,2.5906976744186045,2,56,551,True,False
easy,200147,1.0,4.0,3,63,626,True,False
easy,200148,1.0,4.0,3,58,580,True,False
easy,200149,0.7840531561461794,2.7840531561461797,2,72,720,False,True
easy,200150,0.47350498338870434,0.47350498338870434,0,58,579,True,False
easy,200151,1.0,4.0,3,65,646,True,False
easy,200152,0.9235049833887043,1.9235049833887043,1,72,720,False,True
easy,200153,0.8881229235880399,2.88812292358804,2,72,720,False,True
easy,200154,1.0,4.0,3,62,616,True,False
easy,200155,1.0,4.0,3,56,560,True,False
easy,200156,1.0,4.0,3,53,529,True,False
easy,200157,0.9335548172757475,2.9335548172757475,2,72,720,False,True
easy,200158,0.8113787375415282,2.8113787375415282,2,72,720,False,True
easy,200159,0.9258305647840531,1.9258305647840532,1,72,720,False,True
easy,200160,0.9387873754152823,2.9387873754152825,2,72,720,False,True
easy,200161,1.0,4.0,3,52,516,True,False
easy,200162,1.0,4.0,3,58,576,True,False
easy,200163,1.0,4.0,3,66,653,True,False
easy,200164,0.8700996677740864,2.8700996677740864,2,64,633,True,False
easy,200165,1.0,4.0,3,66,658,True,False
easy,200166,1.0,4.0,3,48,476,True,False
easy,200167,0.6867109634551495,2.6867109634551496,2,61,605,True,False
easy,200168,1.0,4.0,3,59,589,True,False
easy,200169,0.9335548172757475,2.9335548172757475,2,72,720,False,True
easy,200170,0.7589700996677741,2.758970099667774,2,63,625,True,False
easy,200171,0.2729235880398671,0.2729235880398671,0,57,563,True,False
easy,200172,0.489202657807309,0.489202657807309,0,62,620,True,False
easy,200173,0.6715946843853821,2.671594684385382,2,56,560,True,False
easy,200174,0.8990033222591363,1.8990033222591363,1,72,720,False,True
easy,200175,0.42998338870431896,0.42998338870431896,0,55,542,True,False
easy,200176,0.6942691029900332,2.694269102990033,2,58,576,True,False
easy,200177,0.9411960132890366,2.9411960132890367,2,72,720,False,True
easy,200178,1.0,4.0,3,53,530,True,False
easy,200179,0.859468438538206,2.859468438538206,2,57,566,True,False
easy,200180,0.2159468438538206,0.2159468438538206,0,56,551,True,False
easy,200181,1.0,4.0,3,55,541,True,False
easy,200182,1.0,4.0,3,59,586,True,False
easy,200183,1.0,4.0,3,66,660,True,False
easy,200184,0.5481727574750831,2.548172757475083,2,56,560,True,False
easy,200185,0.9335548172757475,2.9335548172757475,2,72,720,False,True
easy,200186,0.5529069767441861,1.552906976744186,1,55,545,True,False
easy,200187,0.7105481727574751,2.710548172757475,2,61,605,True,False
easy,200188,1.0,4.0,3,49,483,True,False
easy,200189,1.0,4.0,3,63,626,True,False
easy,200190,1.0,4.0,3,50,498,True,False
easy,200191,1.0,4.0,3,60,596,True,False
easy,200192,0.38355481727574753,0.38355481727574753,0,56,556,True,False
easy,200193,0.6843853820598007,1.6843853820598007,1,72,720,False,True
easy,200194,0.867109634551495,2.867109634551495,2,72,720,False,True
easy,200195,0.6698504983388704,2.6698504983388704,2,57,568,True,False
easy,200196,1.0,4.0,3,64,631,True,False
easy,200197,0.7041528239202658,1.704152823920266,1,72,720,False,True
easy,200198,0.9289867109634552,2.9289867109634553,2,61,610,True,False
easy,200199,0.5661129568106312,2.566112956810631,2,60,595,True,False
