profile,seed,damage_pct,score,stars,steps,ticks,terminated,truncated
medium,210122,0.9376947040498442,2.9376947040498442,2,70,694,True,False
medium,210123,1.0,4.0,3,53,527,True,False
medium,210124,1.0,4.0,3,64,634,True,False
medium,210125,0.7975077881619937,2.797507788161994,2,72,720,False,True
medium,210126,0.490809968847352,1.490809968847352,1,51,508,True,False
medium,210127,0.3264797507788162,1.3264797507788162,1,56,557,True,False
medium,210128,1.0,4.0,3,46,457,True,False
medium,210129,1.0,4.0,3,67,666,True,False
medium,210130,0.8868380062305296,2.8868380062305294,2,69,688,True,False
medium,210131,1.0,4.0,3,67,666,True,False
medium,210132,1.0,4.0,3,67,663,True,False
medium,210133,1.0,4.0,3,57,568,True,False
medium,210134,0.5950155763239875,2.5950155763239877,2,51,503,True,False
medium,210135,1.0,4.0,3,48,480,True,False
medium,210136,1.0,4.0,3,45,444,True,False
medium,210137,0.9720404984423676,2.9720404984423676,2,72,720,False,True
medium,210138,0.513006230529595,2.5130062305295953,2,53,521,True,False
medium,210139,1.0,4.0,3,59,589,True,False
medium,210140,1.0,4.0,3,51,505,True,False
medium,210141,0.9034267912772586,2.9034267912772584,2,55,547,True,False
medium,210142,1.0,4.0,3,64,635,True,False
medium,210143,0.8024143302180685,2.8024143302180686,2,52,519,True,False
medium,210144,0.9376947040498442,2.9376947040498442,2,58,575,True,False
medium,210145,0.8158878504672897,2.8158878504672895,2,53,528,True,False
medium,210146,1.0,4.0,3,54,537,True,False
medium,210147,0.7580996884735203,2.7580996884735205,2,64,632,True,False
medium,210148,1.0,4.0,3,53,530,True,False
medium,210149,1.0,4.0,3,51,510,True,False
medium,210150,0.6588785046728972,2.6588785046728973,2,51,505,True,False
medium,210151,1.0,4.0,3,53,521,True,False
medium,210152,1.0,4.0,3,57,567,True,False
medium,210153,0.9376947040498442,2.9376947040498442,2,54,531,True,False
medium,210154,1.0,4.0,3,53,521,True,False
medium,210155,1.0,4.0,3,65,647,True,False
medium,210156,1.0,4.0,3,69,685,True,False
medium,210157,0.9130841121495327,2.913084112149533,2,51,505,True,False
medium,210158,0.9376947040498442,2.9376947040498442,2,71,710,True,False
medium,210159,1.0,4.0,3,64,638,True,False
medium,210160,1.0,4.0,3,61,606,True,False
medium,210161,1.0,4.0,3,62,614,True,False
medium,210162,0.7804517133956387,2.780451713395639,2,53,521,True,False
medium,210163,1.0,4.0,3,55,543,True,False
medium,210164,0.9261682242990654,2.926168224299065,2,51,503,True,False
medium,210165,1.0,4.0,3,50,495,True,False
medium,210166,0.8923676012461059,2.892367601246106,2,72,720,False,True
medium,210167,0.652803738317757,2.6528037383177567,2,51,507,True,False
medium,210168,1.0,4.0,3,54,539,True,False
medium,210169,1.0,4.0,3,45,446,True,False
medium,210170,1.0,4.0,3,45,446,True,False
medium,210171,0.34968847352024923,0.34968847352024923,0,50,500,True,False
medium,210172,0.9163551401869159,2.9163551401869157,2,52,516,True,False
medium,210173,0.7772585669781932,2.777258566978193,2,51,503,True,False
medium,210174,0.7096573208722742,2.709657320872274,2,54,539,True,False
medium,210175,0.9955607476635514,2.9955607476635513,2,72,720,False,True
medium,210176,0.7009345794392523,2.7009345794392523,2,51,505,True,False
medium,210177,1.0,4.0,3,45,446,True,False
medium,210178,0.9005451713395639,2.900545171339564,2,67,663,True,False
medium,210179,0.7031152647975077,2.703115264797508,2,72,720,False,True
medium,210180,0.688785046728972,2.688785046728972,2,52,514,True,False
medium,210181,0.9087227414330218,2.9087227414330217,2,69,683,True,False
medium,210182,1.0,4.0,3,49,484,True,False
medium,210183,1.0,4.0,3,47,466,True,False
medium,210184,1.0,4.0,3,49,484,True,False
medium,210185,1.0,4.0,3,56,560,True,False
medium,210186,1.0,4.0,3,45,447,True,False
medium,210187,0.7761682242990654,2.7761682242990653,2,51,504,True,False
medium,210188,1.0,4.0,3,51,507,True,False
medium,210189,0.2929906542056075,0.2929906542056075,0,52,515,True,False
medium,210190,1.0,4.0,3,47,462,True,False
medium,210191,1.0,4.0,3,42,419,True,False
medium,210192,1.0,4.0,3,64,636,True,False
medium,210193,1.0,4.0,3,54,539,True,False
medium,210194,0.7180685358255452,2.7180685358255454,2,54,535,True,False
medium,210195,0.735202492211838,2.735202492211838,2,53,526,True,False
medium,210196,1.0,4.0,3,49,486,True,False
medium,210197,1.0,4.0,3,47,462,True,False
medium,210198,0.7249221183800623,2.7249221183800625,2,52,511,True,False
medium,210199,1.0,4.0,3,55,547,True,False
