profile,seed,damage_pct,score,stars,steps,ticks,terminated,truncated
hard,220110,0.2974828375286041,0.2974828375286041,0,52,515,True,False
hard,220111,0.4116132723112128,0.4116132723112128,0,51,507,True,False
hard,220112,0.4143020594965675,1.4143020594965674,1,51,510,True,False
hard,220113,0.22048054919908466,0.22048054919908466,0,52,514,True,False
hard,220114,0.27145308924485123,0.27145308924485123,0,51,508,True,False
hard,220115,0.13581235697940502,0.13581235697940502,0,51,501,True,False
hard,220116,0.23449656750572082,0.23449656750572082,0,53,527,True,False
hard,220117,0.26138443935926775,0.26138443935926775,0,52,513,True,False
hard,220118,0.21967963386727687,0.21967963386727687,0,53,522,True,False
hard,220119,0.21967963386727687,0.21967963386727687,0,51,505,True,False
hard,220120,0.3033752860411899,0.3033752860411899,0,52,513,True,False
hard,220121,0.2649313501144165,0.2649313501144165,0,51,506,True,False
hard,220122,0.1839816933638444,0.1839816933638444,0,52,517,True,False
hard,220123,0.4482265446224256,0.4482265446224256,0,52,520,True,False
hard,220124,0.19153318077803203,0.19153318077803203,0,52,514,True,False
hard,220125,0.3379862700228833,1.3379862700228833,1,51,508,True,False
hard,220126,0.36287185354691076,1.3628718535469106,1,51,508,True,False
hard,220127,0.14033180778032037,0.14033180778032037,0,51,508,True,False
hard,220128,0.26704805491990846,0.26704805491990846,0,52,513,True,False
hard,220129,0.2137299771167048,0.2137299771167048,0,53,526,True,False
hard,220130,0.26864988558352404,0.26864988558352404,0,62,617,True,False
hard,220131,0.38844393592677345,0.38844393592677345,0,58,579,True,False
hard,220132,0.5541189931350115,2.5541189931350115,2,50,498,True,False
hard,220133,0.39891304347826084,0.39891304347826084,0,52,514,True,False
hard,220134,0.234954233409611,0.234954233409611,0,52,520,True,False
hard,220135,0.25532036613272313,0.25532036613272313,0,51,508,True,False
hard,220136,0.3684210526315789,0.3684210526315789,0,53,524,True,False
hard,220137,0.14874141876430205,0.14874141876430205,0,53,524,True,False
hard,220138,0.2272883295194508,0.2272883295194508,0,54,534,True,False
hard,220139,0.23329519450800915,0.23329519450800915,0,52,516,True,False
hard,220140,0.32036613272311215,1.3203661327231122,1,52,517,True,False
hard,220141,0.10297482837528604,0.10297482837528604,0,51,504,True,False
hard,220142,0.3959954233409611,0.3959954233409611,0,53,525,True,False
hard,220143,0.5606407322654462,2.5606407322654463,2,54,532,True,False
hard,220144,0.2561212814645309,0.2561212814645309,0,51,509,True,False
hard,220145,0.2397025171624714,0.2397025171624714,0,54,532,True,False
hard,220146,0.41418764302059496,0.41418764302059496,0,58,577,True,False
hard,220147,0.17683066361556063,0.17683066361556063,0,52,513,True,False
hard,220148,0.36762013729977117,1.3676201372997712,1,53,523,True,False
hard,220149,0.15434782608695652,0.15434782608695652,0,50,496,True,False
hard,220150,0.16075514874141877,0.16075514874141877,0,52,517,True,False
hard,220151,0.2857551487414188,0.2857551487414188,0,52,519,True,False
hard,220152,0.36882151029748284,0.36882151029748284,0,53,530,True,False
hard,220153,0.3684210526315789,0.3684210526315789,0,65,641,True,False
hard,220154,0.4335240274599542,1.433524027459954,1,53,523,True,False
hard,220155,0.3890160183066362,0.3890160183066362,0,65,642,True,False
hard,220156,0.24971395881006864,0.24971395881006864,0,50,496,True,False
hard,220157,0.37374141876430206,1.373741418764302,1,51,510,True,False
hard,220158,0.35354691075514877,0.35354691075514877,0,52,512,True,False
hard,220159,0.10297482837528604,0.10297482837528604,0,51,509,True,False
hard,220160,0.21967963386727687,0.21967963386727687,0,53,525,True,False
hard,220161,0.13981693363844394,0.13981693363844394,0,50,497,True,False
hard,220162,0.21967963386727687,0.21967963386727687,0,52,515,True,False
hard,220163,0.7345537757437071,2.734553775743707,2,72,720,False,True
hard,220164,0.2654462242562929,0.2654462242562929,0,53,522,True,False
hard,220165,0.30028604118993135,0.30028604118993135,0,52,516,True,False
hard,220166,0.34324942791762014,0.34324942791762014,0,52,518,True,False
hard,220167,0.1399313501144165,0.1399313501144165,0,52,515,True,False
hard,220168,0.10297482837528604,0.10297482837528604,0,55,545,True,False
hard,220169,0.5606407322654462,2.5606407322654463,2,72,720,False,True
hard,220170,0.3311784897025172,1.3311784897025172,1,51,508,True,False
hard,220171,0.24931350114416476,0.24931350114416476,0,53,523,True,False
hard,220172,0.13306636155606408,0.13306636155606408,0,51,510,True,False
hard,220173,0.14954233409610984,0.14954233409610984,0,51,507,True,False
hard,220174,0.3754576659038902,0.3754576659038902,0,51,505,True,False
hard,220175,0.23329519450800915,0.23329519450800915,0,52,512,True,False
hard,220176,0.26939359267734553,0.26939359267734553,0,52,513,True,False
hard,220177,0.3078947368421053,0.3078947368421053,0,51,505,True,False
hard,220178,0.30617848970251715,0.30617848970251715,0,51,506,True,False
hard,220179,0.26727688787185355,0.26727688787185355,0,52,512,True,False
hard,220180,0.3112128146453089,0.3112128146453089,0,57,567,True,False
hard,220181,0.3200228832951945,0.3200228832951945,0,52,520,True,False
hard,220182,0.26864988558352404,0.26864988558352404,0,51,506,True,False
hard,220183,0.23615560640732267,0.23615560640732267,0,53,523,True,False
hard,220184,0.5472540045766591,2.547254004576659,2,51,501,True,False
hard,220185,0.41939359267734555,1.4193935926773456,1,53,523,True,False
hard,220186,0.26092677345537757,0.26092677345537757,0,52,512,True,False
hard,220187,0.363558352402746,0.363558352402746,0,53,523,True,False
hard,220188,0.3765446224256293,1.3765446224256292,1,50,500,True,False
hard,220189,0.585812356979405,2.585812356979405,2,60,591,True,False
hard,220190,0.2757437070938215,0.2757437070938215,0,51,508,True,False
hard,220191,0.10297482837528604,0.10297482837528604,0,51,506,True,False
hard,220192,0.1290045766590389,0.1290045766590389,0,51,502,True,False
hard,220193,0.36109839816933637,0.36109839816933637,0,54,535,True,False
hard,220194,0.6852402745995423,2.6852402745995425,2,72,720,False,True
hard,220195,0.3677345537757437,1.3677345537757437,1,58,572,True,False
hard,220196,0.1831807780320366,0.1831807780320366,0,51,509,True,False
hard,220197,0.23369565217391305,0.23369565217391305,0,51,503,True,False
hard,220198,0.29897025171624714,0.29897025171624714,0,53,525,True,False
hard,220199,0.37963386727688786,0.37963386727688786,0,53,528,True,False
