profile,seed,damage_pct,score,stars,steps,ticks,terminated,truncated
hard,300043,0.3687070938215103,0.3687070938215103,0,86,851,True,False
hard,300044,0.3038558352402745,0.3038558352402745,0,78,777,True,False
hard,300045,0.3091533180778032,0.3091533180778032,0,90,900,False,True
hard,300046,0.2979061784897026,0.2979061784897026,0,69,686,True,False
hard,300047,0.2770594965675057,0.2770594965675057,0,83,823,True,False
hard,300048,0.16435926773455378,0.16435926773455378,0,76,754,True,False
hard,300049,0.3275171624713959,0.3275171624713959,0,88,879,True,False
hard,300050,0.2815274599542331,0.2815274599542331,0,90,900,False,True
hard,300051,0.31922196796338675,0.31922196796338675,0,88,880,True,False
hard,300052,0.2091762013729978,0.2091762013729978,0,74,737,True,False
hard,300053,0.526922196796338,1.526922196796338,1,79,784,True,False
hard,300054,0.3093821510297483,0.3093821510297483,0,78,775,True,False
hard,300055,0.26687643020594964,0.26687643020594964,0,80,791,True,False
hard,300056,0.4716533180778029,0.4716533180778029,0,90,900,False,True
hard,300057,0.3711670480549199,0.3711670480549199,0,90,899,True,False
hard,300058,0.28741990846681925,0.28741990846681925,0,76,758,True,False
hard,300059,0.25331807780320365,0.25331807780320365,0,90,900,False,True
hard,300060,0.3208237986270023,0.3208237986270023,0,83,830,True,False
hard,300061,0.22053775743707082,0.22053775743707082,0,78,778,True,False
hard,300062,0.4196567505720825,0.4196567505720825,0,77,767,True,False
hard,300063,0.42168192219679634,0.42168192219679634,0,90,900,False,True
hard,300064,0.15733409610983987,0.15733409610983987,0,77,770,True,False
hard,300065,0.25433638443935924,0.25433638443935924,0,76,755,True,False
hard,300066,0.3056006864988558,0.3056006864988558,0,87,864,True,False
hard,300067,0.3773741418764301,0.3773741418764301,0,75,749,True,False
hard,300068,0.386487414187643,0.386487414187643,0,74,731,True,False
hard,300069,0.3753546910755146,0.3753546910755146,0,90,900,False,True
hard,300070,0.1187700228832951,0.1187700228832951,0,78,771,True,False
hard,300071,0.28925057208237986,0.28925057208237986,0,89,888,True,False
hard,300072,0.32091533180778026,0.32091533180778026,0,90,900,False,True
hard,300073,0.3057322654462238,0.3057322654462238,0,82,820,True,False
hard,300074,0.34117276887871845,0.34117276887871845,0,77,769,True,False
hard,300075,0.18363844393592677,0.18363844393592677,0,76,759,True,False
hard,300076,0.3295194508009153,0.3295194508009153,0,75,747,True,False
hard,300077,0.4600400457665904,0.4600400457665904,0,88,873,True,False
hard,300078,0.7409610983981694,2.740961098398169,2,90,900,False,True
hard,300079,0.16596109839816933,0.16596109839816933,0,83,827,True,False
hard,300080,0.5333638443935925,1.5333638443935924,1,90,900,False,True
hard,300081,0.3139016018306636,0.3139016018306636,0,79,782,True,False
hard,300082,0.45371853546910756,0.45371853546910756,0,90,900,False,True
hard,300083,0.3259153318077803,0.3259153318077803,0,89,887,True,False
hard,300084,0.28501144164759723,0.28501144164759723,0,90,900,False,True
hard,300085,0.35752860411899295,0.35752860411899295,0,77,770,True,False
hard,300086,0.1758123569794051,0.1758123569794051,0,80,797,True,False
hard,300087,0.25217391304347825,0.25217391304347825,0,77,766,True,False
hard,300088,0.3352860411899313,0.3352860411899313,0,71,708,True,False
hard,300089,0.19293478260869565,0.19293478260869565,0,74,731,True,False
hard,300090,0.3226887871853543,0.3226887871853543,0,77,762,True,False
hard,300091,0.34324942791762014,0.34324942791762014,0,80,800,True,False
hard,300092,0.2505720823798627,0.2505720823798627,0,80,792,True,False
hard,300093,0.285537757437071,0.285537757437071,0,76,756,True,False
hard,300094,0.2173340961098398,0.2173340961098398,0,76,757,True,False
hard,300095,0.4530320366132723,0.4530320366132723,0,85,844,True,False
hard,300096,0.35106407322654476,0.35106407322654476,0,89,885,True,False
hard,300097,0.309754004576659,0.309754004576659,0,90,900,False,True
hard,300098,0.24691075514874142,0.24691075514874142,0,78,772,True,False
hard,300099,0.3047482837528604,0.3047482837528604,0,87,868,True,False
