profile,seed,damage_pct,score,stars,steps,ticks,terminated,truncated
hard,300060,0.46864988558352405,0.46864988558352405,0,77,764,True,False
hard,300061,0.4319221967963387,1.4319221967963387,1,90,900,False,True
hard,300062,0.27946224256292906,0.27946224256292906,0,72,717,True,False
hard,300063,0.524839816933638,1.5248398169336381,1,71,704,True,False
hard,300064,0.5716418764302059,2.571641876430206,2,74,736,True,False
hard,300065,0.2669908466819222,0.2669908466819222,0,71,706,True,False
hard,300066,0.3139016018306636,0.3139016018306636,0,73,722,True,False
hard,300067,0.5687185354691076,2.5687185354691078,2,72,719,True,False
hard,300068,0.222883295194508,0.222883295194508,0,77,761,True,False
hard,300069,0.4221395881006865,1.4221395881006864,1,76,757,True,False
hard,300070,0.37871853546910755,0.37871853546910755,0,70,696,True,False
hard,300071,0.32036613272311215,1.3203661327231122,1,73,721,True,False
hard,300072,0.4000572082379863,0.4000572082379863,0,70,700,True,False
hard,300073,0.5774599542334096,2.57745995423341,2,79,787,True,False
hard,300074,0.30617848970251715,0.30617848970251715,0,71,705,True,False
hard,300075,0.53737414187643,1.53737414187643,1,73,721,True,False
hard,300076,0.5248855835240275,2.5248855835240276,2,76,752,True,False
hard,300077,0.5000572082379863,2.5000572082379864,2,90,900,False,True
hard,300078,0.909324942791762,2.909324942791762,2,77,762,True,False
hard,300079,0.4715102974828375,1.4715102974828376,1,71,706,True,False
hard,300080,0.4918764302059497,0.4918764302059497,0,73,724,True,False
hard,300081,0.3508009153318078,1.3508009153318077,1,71,710,True,False
hard,300082,0.2917620137299771,0.2917620137299771,0,73,721,True,False
hard,300083,0.46006864988558355,1.4600686498855835,1,70,697,True,False
hard,300084,0.14874141876430205,0.14874141876430205,0,66,656,True,False
hard,300085,0.5428489702517163,2.5428489702517165,2,76,760,True,False
hard,300086,0.548512585812357,2.548512585812357,2,70,696,True,False
hard,300087,0.32771739130434774,0.32771739130434774,0,76,753,True,False
hard,300088,0.35733409610983985,0.35733409610983985,0,75,741,True,False
hard,300089,0.5578947368421051,1.5578947368421052,1,72,711,True,False
hard,300090,0.40383867276887875,0.40383867276887875,0,74,731,True,False
hard,300091,0.42763729977116705,1.427637299771167,1,73,724,True,False
hard,300092,0.4607894736842104,1.4607894736842104,1,72,719,True,False
hard,300093,0.5884153318077803,2.5884153318077803,2,73,726,True,False
hard,300094,0.6596109839816934,2.6596109839816933,2,76,753,True,False
hard,300095,0.5632379862700218,1.5632379862700216,1,77,765,True,False
hard,300096,0.2581807780320366,0.2581807780320366,0,73,722,True,False
hard,300097,0.6715045766590388,2.671504576659039,2,83,825,True,False
hard,300098,0.4860411899313501,1.4860411899313501,1,77,762,True,False
hard,300099,0.4326086956521739,0.4326086956521739,0,74,740,True,False
